time,log returns
2023-04-07 03:30:00,-0.0001649960647311169
2023-04-07 03:45:00,-0.00016495579708258185
2023-04-07 04:00:00,-0.00016481825180772458
2023-04-07 04:15:00,-0.00016469655277800976
2023-04-07 04:30:00,-0.00016473632264637356
2023-04-07 04:45:00,-0.00016466845750129355
2023-04-07 05:00:00,-0.00016460525088638628
2023-04-07 05:15:00,-0.00016477934090669555
2023-04-07 05:30:00,-0.00016495074270416604
2023-04-07 05:45:00,-0.00016497719336836664
2023-04-07 06:00:00,-0.00016490159697298
2023-04-07 06:15:00,-0.00016471466895654624
2023-04-07 06:30:00,-0.00016474816312871815
2023-04-07 06:45:00,-0.00016473646453708107
2023-04-07 07:00:00,-0.00016496894447985688
2023-04-07 07:15:00,-0.00016499497898118248
2023-04-07 07:30:00,-0.00016481161953627033
2023-04-07 07:45:00,-0.0001647101054651004
2023-04-07 08:00:00,-0.00016494653721748492
2023-04-07 08:15:00,-0.0001652060355364221
2023-04-07 08:30:00,-0.0001653503457395497
2023-04-07 08:45:00,-0.00016505197902758756
2023-04-07 09:00:00,-0.00016492415305852104
2023-04-07 09:15:00,-0.00016497289893024208
