time,log returns
2023-04-15 02:37:00,-0.0001717607111358585
2023-04-15 02:38:00,-0.0001701415404312609
2023-04-15 02:39:00,-0.0001704588051528802
2023-04-15 02:40:00,-0.0001712603277008104
2023-04-15 02:41:00,-0.00017194566143659967
2023-04-15 02:42:00,-0.00017330382070387257
2023-04-15 02:43:00,-0.00017374329387703086
2023-04-15 02:44:00,-0.00017210064467811786
2023-04-15 02:45:00,-0.00017344430171475217
2023-04-15 02:46:00,-0.00017343174302374836
2023-04-15 02:47:00,-0.0001722138376002505
2023-04-15 02:48:00,-0.00017160753627089992
2023-04-15 02:49:00,-0.00017225123147781435
2023-04-15 02:50:00,-0.00017151840928967405
2023-04-15 02:51:00,-0.00017112591666693794
2023-04-15 02:52:00,-0.00017117244926213165
2023-04-15 02:53:00,-0.00017187904804093906
2023-04-15 02:54:00,-0.0001711400056082571
2023-04-15 02:55:00,-0.00017128071837429343
2023-04-15 02:56:00,-0.00017213245274706052
2023-04-15 02:57:00,-0.00017212213100017276
2023-04-15 02:58:00,-0.0001730590297755949
2023-04-15 02:59:00,-0.00017196856462147608
2023-04-15 03:00:00,-0.00017241871372725842
2023-04-15 03:01:00,-0.00017362959093532998
2023-04-15 03:02:00,-0.00017202134847092015
2023-04-15 03:03:00,-0.00017306143554373515
2023-04-15 03:04:00,-0.00017251134596670686
2023-04-15 03:05:00,-0.00017138745969819819
2023-04-15 03:06:00,-0.00017256488884089677
2023-04-15 03:07:00,-0.00017306341626734806
2023-04-15 03:08:00,-0.00017155296492687294
2023-04-15 03:09:00,-0.000172212567285758
2023-04-15 03:10:00,-0.00017192482790358982
2023-04-15 03:11:00,-0.00017089983288361837
2023-04-15 03:12:00,-0.00017137545572116358
2023-04-15 03:13:00,-0.00017085719119471626
2023-04-15 03:14:00,-0.00017139987905961246
2023-04-15 03:15:00,-0.0001718797198915975
2023-04-15 03:16:00,-0.00017329944909242473
2023-04-15 03:17:00,-0.00017364892654762182
2023-04-15 03:18:00,-0.0001721334090262136
2023-04-15 03:19:00,-0.00017236022658061873
2023-04-15 03:20:00,-0.0001727062745678007
2023-04-15 03:21:00,-0.00017113602324590055
2023-04-15 03:22:00,-0.0001710035856775302
2023-04-15 03:23:00,-0.00017209519546314972
2023-04-15 03:24:00,-0.00017081591030141535
2023-04-15 03:25:00,-0.0001723361650895136
2023-04-15 03:26:00,-0.00017177318078758635
2023-04-15 03:27:00,-0.00017149284985541052
2023-04-15 03:28:00,-0.00017189121958893078
2023-04-15 03:29:00,-0.00017142358642942973
2023-04-15 03:30:00,-0.0001730542694625345
2023-04-15 03:31:00,-0.00017362240543743884
2023-04-15 03:32:00,-0.00017224297048184373
2023-04-15 03:33:00,-0.00017186698005714623
2023-04-15 03:34:00,-0.00017336288658999915
2023-04-15 03:35:00,-0.00016939270230103415
2023-04-15 03:36:00,-0.00017015449844586666
2023-04-15 03:37:00,-0.00017149235300237958
2023-04-15 03:38:00,-0.00017230036591366765
2023-04-15 03:39:00,-0.00017264520359108054
2023-04-15 03:40:00,-0.0001742911669443889
2023-04-15 03:41:00,-0.00017271812313598284
2023-04-15 03:42:00,-0.0001713286352077112
2023-04-15 03:43:00,-0.0001714066401818995
2023-04-15 03:44:00,-0.00017377544172293008
2023-04-15 03:45:00,-0.00017233827652708006
2023-04-15 03:46:00,-0.00017137355008148975
2023-04-15 03:47:00,-0.00017084131741052638
2023-04-15 03:48:00,-0.00017151935382391653
2023-04-15 03:49:00,-0.000171596117766383
2023-04-15 03:50:00,-0.0001743171522671852
2023-04-15 03:51:00,-0.00017414105918123896
2023-04-15 03:52:00,-0.00017216728137724874
2023-04-15 03:53:00,-0.0001712895703217046
2023-04-15 03:54:00,-0.00017207411069187356
2023-04-15 03:55:00,-0.00017084907417815737
2023-04-15 03:56:00,-0.0001720770245551076
2023-04-15 03:57:00,-0.00017262711942093306
2023-04-15 03:58:00,-0.0001720554667172733
2023-04-15 03:59:00,-0.00017097309509261222
2023-04-15 04:00:00,-0.00017162596249253176
2023-04-15 04:01:00,-0.00017174674827762776
2023-04-15 04:02:00,-0.00017124284963065256
2023-04-15 04:03:00,-0.00017121190809351455
2023-04-15 04:04:00,-0.00017210164522096089
2023-04-15 04:05:00,-0.0001731055240573945
2023-04-15 04:06:00,-0.0001717850741425539
2023-04-15 04:07:00,-0.00017067574374936972
2023-04-15 04:08:00,-0.00017017111690355996
2023-04-15 04:09:00,-0.0001705099625472148
2023-04-15 04:10:00,-0.00017012552909682205
2023-04-15 04:11:00,-0.00017245308207570337
2023-04-15 04:12:00,-0.00017275336858140616
2023-04-15 04:13:00,-0.00017241834561259467
2023-04-15 04:14:00,-0.000172207042877702
2023-04-15 04:15:00,-0.00017340386662883372
2023-04-15 04:16:00,-0.000172667363680927
2023-04-15 04:17:00,-0.0001702924853160051
2023-04-15 04:18:00,-0.00017245847020403576
2023-04-15 04:19:00,-0.0001722803108873891
2023-04-15 04:20:00,-0.00017151613516971226
2023-04-15 04:21:00,-0.00017164272175809042
2023-04-15 04:22:00,-0.00017154453827950694
2023-04-15 04:23:00,-0.00017085903262527985
2023-04-15 04:24:00,-0.00017233771656551683
2023-04-15 04:25:00,-0.00017099596188740324
2023-04-15 04:26:00,-0.0001703293198317482
2023-04-15 04:27:00,-0.00017344205603404134
2023-04-15 04:28:00,-0.00017341974882673777
2023-04-15 04:29:00,-0.00017136776410376503
2023-04-15 04:30:00,-0.00017231094463091706
2023-04-15 04:31:00,-0.00017294935478238266
2023-04-15 04:32:00,-0.00017193277294443726
2023-04-15 04:33:00,-0.000173007635753418
2023-04-15 04:34:00,-0.00017281486437818044
2023-04-15 04:35:00,-0.00017187444319143735
2023-04-15 04:36:00,-0.00017204948410207838
2023-04-15 04:37:00,-0.00017202700650739006
2023-04-15 04:38:00,-0.00017181223123063222
2023-04-15 04:39:00,-0.0001730233789056304
2023-04-15 04:40:00,-0.0001736152451903769
