date,close
2022-08-03,1.718
2022-08-04,1.719612132692588
2022-08-05,1.7222564076581348
2022-08-06,1.7223097328651586
2022-08-07,1.7224840189208688
2022-08-08,1.7226506234993317
2022-08-09,1.7213366079210048
2022-08-10,1.7213101170511098
2022-08-11,1.7206430132281358
2022-08-12,1.721281898346037
2022-08-13,1.7230375282408557
2022-08-14,1.7237091834170037
2022-08-15,1.7232197649293695
2022-08-16,1.723557700434384
2022-08-17,1.7227691434840737
2022-08-18,1.7223594958989146
2022-08-19,1.724608662478331
2022-08-20,1.7251869580229022
2022-08-21,1.7265709600298396
2022-08-22,1.7254974379588635
2022-08-23,1.7256536553992612
2022-08-24,1.729062832392948
2022-08-25,1.7314329915152167
2022-08-26,1.7311341619016116
2022-08-27,1.7310831674830611
2022-08-28,1.7320319914804914
2022-08-29,1.7345399362447658
2022-08-30,1.736843511124623
2022-08-31,1.7375312699980854
2022-09-01,1.7380913057221539
2022-09-02,1.7401271550289057
2022-09-03,1.739579540797094
2022-09-04,1.7373360953802863
2022-09-05,1.7383181774182463
2022-09-06,1.7399845980059043
2022-09-07,1.7425229829412714
2022-09-08,1.7428598665450077
2022-09-09,1.7425722126329644
2022-09-10,1.7426210875056665
2022-09-11,1.7424311591208117
2022-09-12,1.7427582345062036
2022-09-13,1.7423717461369794
2022-09-14,1.7406497593951813
2022-09-15,1.7402762626992179
2022-09-16,1.7422010991110708
2022-09-17,1.7449324550960557
2022-09-18,1.745403212245427
2022-09-19,1.7453424255839618
2022-09-20,1.7472274910981689
2022-09-21,1.7470091396151168
2022-09-22,1.7470294847486403
2022-09-23,1.7501707534712194
2022-09-24,1.7503029633729017
2022-09-25,1.7516900230201091
2022-09-26,1.7520076201325112
2022-09-27,1.7503242545784652
2022-09-28,1.7513782280302672
2022-09-29,1.7518404809628558
2022-09-30,1.7528103608331334
2022-10-01,1.75536203974732
2022-10-02,1.7558350812503465
2022-10-03,1.7554641676093232
2022-10-04,1.7564546024659302
2022-10-05,1.7569312443651293
2022-10-06,1.7569128642129284
2022-10-07,1.7578017429369923
2022-10-08,1.7573534628759349
2022-10-09,1.7570137888973556
2022-10-10,1.7572490062722337
2022-10-11,1.7581149309989694
2022-10-12,1.760666208605637
2022-10-13,1.7612734766728233
2022-10-14,1.760861398846372
2022-10-15,1.7614032570421418
2022-10-16,1.7618518318659515
2022-10-17,1.7629858276052643
2022-10-18,1.7632845403179898
2022-10-19,1.7625857500844786
2022-10-20,1.7631624690458456
2022-10-21,1.7646151031069712
2022-10-22,1.765416232616777
2022-10-23,1.765189826105409
2022-10-24,1.7658722334051167
2022-10-25,1.7668761054426938
2022-10-26,1.7680773565403451
2022-10-27,1.7674947808775647
2022-10-28,1.7665455547521487
2022-10-29,1.7675144339436886
2022-10-30,1.7678232315833913
2022-10-31,1.767756411318899
2022-11-01,1.7681161850198595
2022-11-02,1.7678996321502305
2022-11-03,1.7693199127966797
2022-11-04,1.7702865243772494
2022-11-05,1.7701808646578145
2022-11-06,1.7704943319003643
2022-11-07,1.77066581964051
2022-11-08,1.7711001071273278
2022-11-09,1.7708786139879769
2022-11-10,1.7711643759527345
2022-11-11,1.7729928775063972
2022-11-12,1.7739884904869938
2022-11-13,1.7792546477343318
2022-11-14,1.7799544980430178
2022-11-15,1.7793934486339742
2022-11-16,1.7800974170307793
2022-11-17,1.780600350868905
2022-11-18,1.784980766042113
2022-11-19,1.7903427239315333
2022-11-20,1.790400594391957
2022-11-21,1.790296359581761
2022-11-22,1.791575955087756
2022-11-23,1.793747667616823
2022-11-24,1.7938811850323373
2022-11-25,1.7932362007167457
2022-11-26,1.79411145426554
2022-11-27,1.7950309410152123
2022-11-28,1.7952161159586177
2022-11-29,1.7940509286002346
2022-11-30,1.7944534787047752
2022-12-01,1.7965426083685427
2022-12-02,1.7976918149086685
2022-12-03,1.7976212532431595
2022-12-04,1.7971824067588063
2022-12-05,1.7972680265218626
