time,log returns
2022-08-04,-0.0891440761939543
2022-08-05,-0.0911645309065794
2022-08-06,-0.0923074582592559
2022-08-07,-0.08919117892263817
2022-08-08,-0.08532220867255583
2022-08-09,-0.08824453600102806
2022-08-10,-0.08624859641770634
2022-08-11,-0.08760256584276639
2022-08-12,-0.09588504542493406
2022-08-13,-0.088999956322472
2022-08-14,-0.08644697761315048
2022-08-15,-0.08923713366181388
2022-08-16,-0.08843444875623328
2022-08-17,-0.09052976170925328
2022-08-18,-0.09131699607306623
2022-08-19,-0.08853059994833823
2022-08-20,-0.08656055833496133
2022-08-21,-0.09481664598901281
2022-08-22,-0.0977161523265067
2022-08-23,-0.08601666407804287
2022-08-24,-0.08450725332709767
2022-08-25,-0.09079379336146161
2022-08-26,-0.0905231458380993
2022-08-27,-0.08741395404112765
2022-08-28,-0.09013750293743435
2022-08-29,-0.09380844691064102
2022-08-30,-0.09012941187305784
2022-08-31,-0.08743764925168362
2022-09-01,-0.0882384715858875
2022-09-02,-0.09188393210187605
2022-09-03,-0.08911551425315284
2022-09-04,-0.08730431608925217
2022-09-05,-0.09090688133502127
2022-09-06,-0.08851781281616931
2022-09-07,-0.08598930438302023
2022-09-08,-0.09281473758388922
2022-09-09,-0.09585078582592704
2022-09-10,-0.08939388132659505
2022-09-11,-0.08402466105160725
2022-09-12,-0.08113022659183587
2022-09-13,-0.08960234433875255
2022-09-14,-0.09068265336486213
2022-09-15,-0.09106512238802004
2022-09-16,-0.09639731076325204
2022-09-17,-0.09092487676292907
2022-09-18,-0.09005603076258434
2022-09-19,-0.0818244672491642
2022-09-20,-0.08489709877879047
2022-09-21,-0.09951421652802886
2022-09-22,-0.08510704601730806
2022-09-23,-0.08601606432990873
2022-09-24,-0.09560516739114262
2022-09-25,-0.07926585016614095
2022-09-26,-0.0859403571615007
2022-09-27,-0.09764106551748646
2022-09-28,-0.0896507261480159
2022-09-29,-0.08956236939581565
2022-09-30,-0.09509269344129162
2022-10-01,-0.08930956952005253
2022-10-02,-0.08399607209423142
2022-10-03,-0.08732564035659102
2022-10-04,-0.08646001989936426
2022-10-05,-0.09264673618662389
2022-10-06,-0.09330906577955193
2022-10-07,-0.08616045833550456
2022-10-08,-0.08923404551500258
2022-10-09,-0.09090869039873206
2022-10-10,-0.08776877346631094
2022-10-11,-0.08414471867048558
2022-10-12,-0.08586794832326684
2022-10-13,-0.09599798124117269
2022-10-14,-0.09558341140784245
2022-10-15,-0.08773340083322903
2022-10-16,-0.08965035408348672
2022-10-17,-0.09021846763494601
2022-10-18,-0.08878337466570693
2022-10-19,-0.08765306560380506
2022-10-20,-0.08819140337793314
2022-10-21,-0.09167417504587225
2022-10-22,-0.09179099408109956
2022-10-23,-0.08937598393102814
2022-10-24,-0.08785567225465331
2022-10-25,-0.08806195434657445
2022-10-26,-0.09009363304059796
2022-10-27,-0.09176123651125477
2022-10-28,-0.08729279428770698
2022-10-29,-0.087769420308862
2022-10-30,-0.09241959253370749
2022-10-31,-0.08784481727241268
2022-11-01,-0.08760734637838136
2022-11-02,-0.09154872702261055
2022-11-03,-0.08917116409098592
2022-11-04,-0.09049090003751997
2022-11-05,-0.09416716211651509
2022-11-06,-0.08630499748917767
2022-11-07,-0.08028318925729387
2022-11-08,-0.09229415502532064
2022-11-09,-0.09267043248035071
2022-11-10,-0.08188473030259365
2022-11-11,-0.10634884224886842
2022-11-12,-0.10589082684886732
2022-11-13,-0.06738110959255379
2022-11-14,-0.08091845039646788
2022-11-15,-0.10461345240151024
2022-11-16,-0.0942562627317488
2022-11-17,-0.08165642632018726
2022-11-18,-0.08587016146002013
2022-11-19,-0.09400658285621137
2022-11-20,-0.09087477568521968
2022-11-21,-0.0870617681401038
2022-11-22,-0.08731857445731475
2022-11-23,-0.09531511239057525
2022-11-24,-0.09363370390481332
2022-11-25,-0.08434583630103722
2022-11-26,-0.08539730371526494
2022-11-27,-0.08910116490632748
2022-11-28,-0.09273624258457895
2022-11-29,-0.08975630690406042
2022-11-30,-0.08715804981611008
2022-12-01,-0.09241459892750473
2022-12-02,-0.08814229510145204
2022-12-03,-0.08667600540051357
2022-12-04,-0.0915518369284933
2022-12-05,-0.09094565983939974
