time,log returns
2023-04-14 17:44:00,0.0001623134441540025
2023-04-14 17:45:00,0.0001557024338956492
2023-04-14 17:46:00,0.00015240084928283548
2023-04-14 17:47:00,0.00015240084928283548
2023-04-14 17:48:00,0.0001688898867737848
2023-04-14 17:49:00,0.00014251173766584302
2023-04-14 17:50:00,0.00015240084928283548
2023-04-14 17:51:00,0.00015899506439716327
2023-04-14 17:52:00,0.00015569601428865043
2023-04-14 17:53:00,0.00015569473336184136
2023-04-14 17:54:00,0.00017870699391646372
2023-04-14 17:55:00,0.0001425462406606376
2023-04-14 17:56:00,0.00016225580060345857
2023-04-14 17:57:00,0.00015240084928283548
2023-04-14 17:58:00,0.00015568324967828173
2023-04-14 17:59:00,0.00015240084928283548
2023-04-14 18:00:00,0.0001458348906076823
2023-04-14 18:01:00,0.00015240084928283548
2023-04-14 18:02:00,0.00014911594196052869
2023-04-14 18:03:00,0.000149114668007308
2023-04-14 18:04:00,0.00015240084928283548
2023-04-14 18:05:00,0.00015240084928283548
2023-04-14 18:06:00,0.00015240084928283548
2023-04-14 18:07:00,0.00014911339306558635
2023-04-14 18:08:00,0.00016225962264136695
2023-04-14 18:09:00,0.00015240084928283548
2023-04-14 18:10:00,0.0001655281385616464
2023-04-14 18:11:00,0.0001458399745281197
2023-04-14 18:12:00,0.00016224054204043437
2023-04-14 18:13:00,0.00015567817148150198
2023-04-14 18:14:00,0.0001622253306544641
2023-04-14 18:15:00,0.00015240084928283548
2023-04-14 18:16:00,0.00014585264995227443
2023-04-14 18:17:00,0.0001491248320509425
2023-04-14 18:18:00,0.00014256530515975585
2023-04-14 18:19:00,0.00014583743355237044
2023-04-14 18:20:00,0.00014911721492637253
