time,log returns
2023-04-14 22:29:00,2.7917682078584054e-05
2023-04-14 22:30:00,7.459151842064734e-05
2023-04-14 22:31:00,7.459125044696916e-05
2023-04-14 22:32:00,7.459133717187007e-05
2023-04-14 22:33:00,7.459115675339235e-05
2023-04-14 22:34:00,0.00012126521318767158
2023-04-14 22:35:00,2.791818800809922e-05
2023-04-14 22:36:00,7.459090090637999e-05
2023-04-14 22:37:00,7.459152766541781e-05
2023-04-14 22:38:00,7.459174006442892e-05
2023-04-14 22:39:00,2.7946573749684874e-05
2023-04-14 22:40:00,7.459143530922517e-05
2023-04-14 22:41:00,7.459132525837132e-05
2023-04-14 22:42:00,2.7975600417945792e-05
2023-04-14 22:43:00,2.8004637236906334e-05
2023-04-14 22:44:00,7.45913734427911e-05
2023-04-14 22:45:00,7.459119096183482e-05
2023-04-14 22:46:00,0.00012117871876445885
2023-04-14 22:47:00,7.459163597491741e-05
2023-04-14 22:48:00,2.8004494483793686e-05
2023-04-14 22:49:00,7.459128422933755e-05
2023-04-14 22:50:00,7.459174984256482e-05
2023-04-14 22:51:00,7.459176312953522e-05
2023-04-14 22:52:00,2.8033276837239555e-05
2023-04-14 22:53:00,2.8061963965965205e-05
2023-04-14 22:54:00,0.00012112062481660387
2023-04-14 22:55:00,7.459157987494349e-05
2023-04-14 22:56:00,7.459187177680303e-05
2023-04-14 22:57:00,7.459119388794353e-05
2023-04-14 22:58:00,2.8061910904237592e-05
2023-04-14 22:59:00,2.8091176039597463e-05
2023-04-14 23:00:00,2.8119761004553014e-05
2023-04-14 23:01:00,0.00016756381815866036
2023-04-14 23:02:00,2.8090839491396914e-05
2023-04-14 23:03:00,7.459151878118174e-05
2023-04-14 23:04:00,7.459152094441967e-05
2023-04-14 23:05:00,7.459124862389299e-05
2023-04-14 23:06:00,7.459190509813344e-05
2023-04-14 23:07:00,7.459158838777408e-05
2023-04-14 23:08:00,7.459136289264778e-05
2023-04-14 23:09:00,7.459124015822766e-05
2023-04-14 23:10:00,7.459161752795547e-05
2023-04-14 23:11:00,7.459183816114286e-05
2023-04-14 23:12:00,0.00016762081893576786
2023-04-14 23:13:00,7.45917259489425e-05
2023-04-14 23:14:00,7.459152201564839e-05
2023-04-14 23:15:00,0.00012114940381593111
2023-04-14 23:16:00,7.459140170167907e-05
2023-04-14 23:17:00,7.459164012835008e-05
2023-04-14 23:18:00,0.00012117827645257798
2023-04-14 23:19:00,0.00012120710018131891
2023-04-14 23:20:00,7.459128788635667e-05
2023-04-14 23:21:00,7.45913685965275e-05
2023-04-14 23:22:00,2.797566470059339e-05
2023-04-14 23:23:00,7.459090950353614e-05
2023-04-14 23:24:00,0.00016785196177169676
2023-04-14 23:25:00,2.7946934220851747e-05
2023-04-14 23:26:00,2.7975291273683567e-05
2023-04-14 23:27:00,7.459093221699669e-05
2023-04-14 23:28:00,-6.508285578668293e-05
2023-04-14 23:29:00,0.00012112083590237716
2023-04-14 23:30:00,7.459131435474013e-05
2023-04-14 23:31:00,2.8062165292796245e-05
2023-04-14 23:32:00,7.459109357270726e-05
2023-04-14 23:33:00,0.00012112076711030806
2023-04-14 23:34:00,7.459209686913296e-05
2023-04-14 23:35:00,-1.843849359709785e-05
2023-04-14 23:36:00,7.459163526978416e-05
2023-04-14 23:37:00,7.459135361409199e-05
2023-04-14 23:38:00,7.45913619556649e-05
2023-04-14 23:39:00,7.459228424811104e-05
2023-04-14 23:40:00,7.459104881667327e-05
2023-04-14 23:41:00,7.45911797203947e-05
2023-04-14 23:42:00,0.00012109226251399798
2023-04-14 23:43:00,7.459194941079124e-05
2023-04-14 23:44:00,7.459134951752112e-05
2023-04-14 23:45:00,7.459114468267401e-05
2023-04-14 23:46:00,2.8091180628137338e-05
2023-04-14 23:47:00,7.459144972260278e-05
2023-04-14 23:48:00,7.459137626951201e-05
2023-04-14 23:49:00,7.4591418582072e-05
2023-04-14 23:50:00,0.00012109184177574082
2023-04-14 23:51:00,7.459140182597587e-05
2023-04-14 23:52:00,7.459160501672043e-05
2023-04-14 23:53:00,7.45912881158054e-05
2023-04-14 23:54:00,2.809102623415529e-05
2023-04-14 23:55:00,7.459146618386472e-05
2023-04-14 23:56:00,2.8119466350958033e-05
2023-04-14 23:57:00,-1.8266028603274904e-05
2023-04-14 23:58:00,7.45911401452784e-05
2023-04-14 23:59:00,7.459131134308192e-05
2023-04-15 00:00:00,0.00012100617677729713
2023-04-15 00:01:00,7.459143252573793e-05
2023-04-15 00:02:00,0.00012103459969259275
2023-04-15 00:03:00,0.00021409317599051746
2023-04-15 00:04:00,0.0001677368640176698
2023-04-15 00:05:00,7.459222891866528e-05
2023-04-15 00:06:00,7.459119120868866e-05
2023-04-15 00:07:00,7.459109988228166e-05
2023-04-15 00:08:00,2.8004786905597593e-05
2023-04-15 00:09:00,0.00012117832789867337
2023-04-15 00:10:00,-6.50831830285502e-05
2023-04-15 00:11:00,0.00012111979928997878
2023-04-15 00:12:00,2.8061786418355703e-05
2023-04-15 00:13:00,7.459161668234637e-05
2023-04-15 00:14:00,2.8090784528552986e-05
2023-04-15 00:15:00,7.459088062557024e-05
2023-04-15 00:16:00,7.459165158888395e-05
2023-04-15 00:17:00,-6.473785548890732e-05
2023-04-15 00:18:00,0.00012100604015372345
2023-04-15 00:19:00,7.459152063416961e-05
2023-04-15 00:20:00,2.8176887873645132e-05
2023-04-15 00:21:00,2.820632765103717e-05
2023-04-15 00:22:00,0.000120976744420829
2023-04-15 00:23:00,2.8206000391918737e-05
2023-04-15 00:24:00,2.8234402854718667e-05
2023-04-15 00:25:00,0.00012094904628408276
2023-04-15 00:26:00,2.8234055031741128e-05
2023-04-15 00:27:00,0.00012094856889905343
2023-04-15 00:28:00,7.459218924084684e-05
2023-04-15 00:29:00,2.8234141780078225e-05
2023-04-15 00:30:00,0.00012094849117369453
2023-04-15 00:31:00,0.00012097740686019779
2023-04-15 00:32:00,7.459208022829713e-05
