time,close
2023-04-12 13:15:00,0.08293302081849008
2023-04-12 13:30:00,0.08295253073064036
2023-04-12 13:45:00,0.0829662669516592
2023-04-12 14:00:00,0.08296937348205795
2023-04-12 14:15:00,0.08299100819980536
2023-04-12 14:30:00,0.08302635545607948
2023-04-12 14:45:00,0.08305541360446203
2023-04-12 15:00:00,0.08307579189058087
2023-04-12 15:15:00,0.08308554401351456
2023-04-12 15:30:00,0.08310158246966942
2023-04-12 15:45:00,0.08312572974246374
2023-04-12 16:00:00,0.08314556621854088
2023-04-12 16:15:00,0.08317270139612484
2023-04-12 16:30:00,0.0831948715640931
2023-04-12 16:45:00,0.08320150444093308
2023-04-12 17:00:00,0.08320713952630335
2023-04-12 17:15:00,0.08321762042349985
2023-04-12 17:30:00,0.08322043720255991
2023-04-12 17:45:00,0.08321955840638473
2023-04-12 18:00:00,0.08322796355901237
2023-04-12 18:15:00,0.08323324813647556
2023-04-12 18:30:00,0.08321799943892688
2023-04-12 18:45:00,0.08318434533050394
2023-04-12 19:00:00,0.0831473125656329
2023-04-12 19:15:00,0.08309543045316393
2023-04-12 19:30:00,0.08303295222200117
2023-04-12 19:45:00,0.0829835210747167
2023-04-12 20:00:00,0.0829415800705951
2023-04-12 20:15:00,0.08291170361827438
2023-04-12 20:30:00,0.08288929208104488
2023-04-12 20:45:00,0.08287230942189613
2023-04-12 21:00:00,0.08286600613778844
2023-04-12 21:15:00,0.0828696214426778
2023-04-12 21:30:00,0.08288292167700692
2023-04-12 21:45:00,0.08290538281102346
2023-04-12 22:00:00,0.08293042376289547
2023-04-12 22:15:00,0.0829656795676799
2023-04-12 22:30:00,0.08300505861143499
2023-04-12 22:45:00,0.08302930581883135
2023-04-12 23:00:00,0.08303496288572643
2023-04-12 23:15:00,0.08303606498503871
2023-04-12 23:30:00,0.08303935315538455
2023-04-12 23:45:00,0.08301973076114429
2023-04-13 00:00:00,0.08298525418841861
2023-04-13 00:15:00,0.08292742206973981
2023-04-13 00:30:00,0.0828578094799883
2023-04-13 00:45:00,0.0827831403137792
2023-04-13 01:00:00,0.08268913993288073
2023-04-13 01:15:00,0.08258461607666209
2023-04-13 01:30:00,0.08247696405750182
2023-04-13 01:45:00,0.08237413404295113
2023-04-13 02:00:00,0.08227574997521361
2023-04-13 02:15:00,0.08218575618485045
2023-04-13 02:30:00,0.08210915415500225
2023-04-13 02:45:00,0.08204474744319042
2023-04-13 03:00:00,0.08199554131253035
2023-04-13 03:15:00,0.08195924968312424
2023-04-13 03:30:00,0.08194101514754325
2023-04-13 03:45:00,0.08194216327746146
2023-04-13 04:00:00,0.0819424470842194
2023-04-13 04:15:00,0.08196414823400656
2023-04-13 04:30:00,0.08199444680578805
2023-04-13 04:45:00,0.08202807604144963
2023-04-13 05:00:00,0.08206868901385446
2023-04-13 05:15:00,0.08210374788301238
2023-04-13 05:30:00,0.08213590432504332
2023-04-13 05:45:00,0.08216983355965166
2023-04-13 06:00:00,0.08219992493181807
2023-04-13 06:15:00,0.0822217158979928
2023-04-13 06:30:00,0.08222322879922496
2023-04-13 06:45:00,0.08221786560506268
2023-04-13 07:00:00,0.08220487549978761
2023-04-13 07:15:00,0.08218550798145743
2023-04-13 07:30:00,0.08216618999324704
2023-04-13 07:45:00,0.08214567465600169
2023-04-13 08:00:00,0.08212319913168713
2023-04-13 08:15:00,0.08211852411081452
2023-04-13 08:30:00,0.08213047734676156
2023-04-13 08:45:00,0.08215668019304798
2023-04-13 09:00:00,0.08218674122174258
2023-04-13 09:15:00,0.08223187614096066
2023-04-13 09:30:00,0.0822743642390135
2023-04-13 09:45:00,0.08230350023290532
2023-04-13 10:00:00,0.08234477245628079
2023-04-13 10:15:00,0.08251868366879278
2023-04-13 10:30:00,0.08277172626721051
2023-04-13 10:45:00,0.08296736393338752
2023-04-13 11:00:00,0.08310849960168318
2023-04-13 11:15:00,0.08322325380272894
2023-04-13 11:30:00,0.08331844701534781
2023-04-13 11:45:00,0.08338651665101583
2023-04-13 12:00:00,0.08343489082968397
2023-04-13 12:15:00,0.08348886553889595
2023-04-13 12:30:00,0.08353038073236299
2023-04-13 12:45:00,0.08358096507491233
2023-04-13 13:00:00,0.08360586694920104
2023-04-13 13:15:00,0.08362299166966364
2023-04-13 13:30:00,0.08364483623027673
2023-04-13 13:45:00,0.08366999875510171
2023-04-13 14:00:00,0.0836777571254084
2023-04-13 14:15:00,0.08371437627687879
2023-04-13 14:30:00,0.08376082501278055
2023-04-13 14:45:00,0.08381763052987008
2023-04-13 15:00:00,0.08388990970520825
2023-04-13 15:15:00,0.08395609471184962
2023-04-13 15:30:00,0.08403484913270695
2023-04-13 15:45:00,0.08413024403339735
2023-04-13 16:00:00,0.08423395231997047
2023-04-13 16:15:00,0.08432391439472542
2023-04-13 16:30:00,0.08441462290188359
2023-04-13 16:45:00,0.0844983290495165
2023-04-13 17:00:00,0.08457942483634699
2023-04-13 17:15:00,0.08467546324504109
2023-04-13 17:30:00,0.08476631841582004
2023-04-13 17:45:00,0.08485365110820801
2023-04-13 18:00:00,0.08492954188494083
2023-04-13 18:15:00,0.0849874725443867
2023-04-13 18:30:00,0.08501975566941503
2023-04-13 18:45:00,0.08503909489530405
2023-04-13 19:00:00,0.08505148945060027
2023-04-13 19:15:00,0.08505822843433457
2023-04-13 19:30:00,0.08505335662026589
2023-04-13 19:45:00,0.08505666921609072
2023-04-13 20:00:00,0.08507063125434859
