time,log returns
2023-04-08 07:00:00,-0.41974487419151263
2023-04-08 07:15:00,-0.41956124628402136
2023-04-08 07:30:00,-0.42111672625034346
2023-04-08 07:45:00,-0.41897499211374456
2023-04-08 08:00:00,-0.4201358007532565
2023-04-08 08:15:00,-0.4204751364822681
2023-04-08 08:30:00,-0.41946696025194996
2023-04-08 08:45:00,-0.4191843220061292
2023-04-08 09:00:00,-0.4203053969176823
2023-04-08 09:15:00,-0.41983386783525467
2023-04-08 09:30:00,-0.41901844584033143
2023-04-08 09:45:00,-0.4194175047931492
2023-04-08 10:00:00,-0.42007938728472705
2023-04-08 10:15:00,-0.4194190023650298
2023-04-08 10:30:00,-0.4194822800307685
2023-04-08 10:45:00,-0.4198749158653654
2023-04-08 11:00:00,-0.4197384547673071
2023-04-08 11:15:00,-0.41978273567338387
2023-04-08 11:30:00,-0.419598544474882
2023-04-08 11:45:00,-0.4202983202920537
2023-04-08 12:00:00,-0.41949162991493205
2023-04-08 12:15:00,-0.4199712982068452
2023-04-08 12:30:00,-0.4193276231276005
2023-04-08 12:45:00,-0.41957233558016316
2023-04-08 13:00:00,-0.41931801714678807
2023-04-08 13:15:00,-0.419784916544538
2023-04-08 13:30:00,-0.41943798724337644
2023-04-08 13:45:00,-0.4198139000986696
2023-04-08 14:00:00,-0.419681083519024
2023-04-08 14:15:00,-0.41988534419644186
2023-04-08 14:30:00,-0.41886046350743766
2023-04-08 14:45:00,-0.419432995458468
2023-04-08 15:00:00,-0.4197957415406779
2023-04-08 15:15:00,-0.41994821694606976
2023-04-08 15:30:00,-0.4193636651354209
2023-04-08 15:45:00,-0.419558329127518
2023-04-08 16:00:00,-0.41971049488620316
