time,close
2023-04-08 16:45:00,0.5043868644285325
2023-04-08 17:00:00,0.5043851299264978
2023-04-08 17:15:00,0.5043950055627914
2023-04-08 17:30:00,0.5043915425170747
2023-04-08 17:45:00,0.5043851528612041
2023-04-08 18:00:00,0.5043632438048867
2023-04-08 18:15:00,0.5043565657020574
2023-04-08 18:30:00,0.5043506916242652
2023-04-08 18:45:00,0.5043424989895943
2023-04-08 19:00:00,0.5043239365024973
2023-04-08 19:15:00,0.5043174846902332
2023-04-08 19:30:00,0.5043121726322507
2023-04-08 19:45:00,0.5043101910959181
2023-04-08 20:00:00,0.5043201130386581
2023-04-08 20:15:00,0.5043261042666701
2023-04-08 20:30:00,0.5043306763797885
2023-04-08 20:45:00,0.5043347987870644
2023-04-08 21:00:00,0.5043229584952732
2023-04-08 21:15:00,0.5043155522497452
2023-04-08 21:30:00,0.5043101077107474
2023-04-08 21:45:00,0.5043023645961265
2023-04-08 22:00:00,0.5043103874986804
2023-04-08 22:15:00,0.504309435995035
2023-04-08 22:30:00,0.5042954962664533
2023-04-08 22:45:00,0.5042950290686498
2023-04-08 23:00:00,0.504306376376356
2023-04-08 23:15:00,0.5043155215127246
2023-04-08 23:30:00,0.50431644154387
2023-04-08 23:45:00,0.5043110881691536
2023-04-09 00:00:00,0.5043061188124679
2023-04-09 00:15:00,0.5043149147360374
2023-04-09 00:30:00,0.5043243636221666
2023-04-09 00:45:00,0.5043359739401129
2023-04-09 01:00:00,0.5043452049108398
2023-04-09 01:15:00,0.5043550661099258
2023-04-09 01:30:00,0.5043605865612717
2023-04-09 01:45:00,0.5043647977814089
2023-04-09 02:00:00,0.5043615590814963
2023-04-09 02:15:00,0.5043591006603222
2023-04-09 02:30:00,0.50435904669832
2023-04-09 02:45:00,0.5043567394568497
2023-04-09 03:00:00,0.5043512802396279
2023-04-09 03:15:00,0.5043429087618398
2023-04-09 03:30:00,0.5043466606732606
2023-04-09 03:45:00,0.5043497774325857
2023-04-09 04:00:00,0.5043450412964915
2023-04-09 04:15:00,0.5043435487215754
2023-04-09 04:30:00,0.5043456100439682
2023-04-09 04:45:00,0.5043478747797665
2023-04-09 05:00:00,0.5043476466913525
2023-04-09 05:15:00,0.5043536839143773
2023-04-09 05:30:00,0.5043532746012852
2023-04-09 05:45:00,0.5043478434730315
2023-04-09 06:00:00,0.5043358995354329
2023-04-09 06:15:00,0.5043176716473124
2023-04-09 06:30:00,0.5043049593753104
2023-04-09 06:45:00,0.5042975070382306
2023-04-09 07:00:00,0.5042919484525349
2023-04-09 07:15:00,0.5042819382365943
2023-04-09 07:30:00,0.5042791485177134
2023-04-09 07:45:00,0.5042762211605694
2023-04-09 08:00:00,0.5042746036578053
2023-04-09 08:15:00,0.5042669752867938
2023-04-09 08:30:00,0.5042705384548912
2023-04-09 08:45:00,0.5042658946593831
2023-04-09 09:00:00,0.5042626112554781
2023-04-09 09:15:00,0.504265893753169
2023-04-09 09:30:00,0.5042610368998223
2023-04-09 09:45:00,0.5042588386786205
2023-04-09 10:00:00,0.5042627593649662
2023-04-09 10:15:00,0.5042618510973603
2023-04-09 10:30:00,0.5042594201927515
2023-04-09 10:45:00,0.5042564688674979
2023-04-09 11:00:00,0.5042539863329594
2023-04-09 11:15:00,0.5042545915621736
2023-04-09 11:30:00,0.5042537344500196
2023-04-09 11:45:00,0.5042589495926891
2023-04-09 12:00:00,0.5042620597214641
2023-04-09 12:15:00,0.5042659243536246
2023-04-09 12:30:00,0.5042791870206843
2023-04-09 12:45:00,0.5042819692396932
2023-04-09 13:00:00,0.5042783159698793
2023-04-09 13:15:00,0.5042714499991334
2023-04-09 13:30:00,0.5042677226605617
2023-04-09 13:45:00,0.5042697015529375
2023-04-09 14:00:00,0.5042655375917905
2023-04-09 14:15:00,0.5042663130187445
2023-04-09 14:30:00,0.5042426011804916
2023-04-09 14:45:00,0.5042278540838498
2023-04-09 15:00:00,0.5042269399733726
2023-04-09 15:15:00,0.5042316106511854
2023-04-09 15:30:00,0.5042338465055665
2023-04-09 15:45:00,0.5042367640441459
2023-04-09 16:00:00,0.5042378744116409
2023-04-09 16:15:00,0.5042378350633968
2023-04-09 16:30:00,0.5042409384895795
2023-04-09 16:45:00,0.5042450937221933
2023-04-09 17:00:00,0.5042384024156102
2023-04-09 17:15:00,0.5042304447412006
2023-04-09 17:30:00,0.5042232078197676
2023-04-09 17:45:00,0.5042191659941658
2023-04-09 18:00:00,0.5042249919648428
2023-04-09 18:15:00,0.5042312280134756
2023-04-09 18:30:00,0.5042377477707586
2023-04-09 18:45:00,0.5042434493804508
2023-04-09 19:00:00,0.5042566608864719
2023-04-09 19:15:00,0.5042723665333217
2023-04-09 19:30:00,0.5042930257169246
2023-04-09 19:45:00,0.5042924397222094
2023-04-09 20:00:00,0.5042970480589812
2023-04-09 20:15:00,0.5042876996972366
2023-04-09 20:30:00,0.5042822144986316
2023-04-09 20:45:00,0.5042879497914897
2023-04-09 21:00:00,0.5042978300116047
2023-04-09 21:15:00,0.5043021870077027
2023-04-09 21:30:00,0.5043140316131698
2023-04-09 21:45:00,0.504327601388782
2023-04-09 22:00:00,0.5043446584609045
2023-04-09 22:15:00,0.5043450109553774
2023-04-09 22:30:00,0.5043496698669769
2023-04-09 22:45:00,0.504349068036822
2023-04-09 23:00:00,0.5043392417255097
2023-04-09 23:15:00,0.5043294379529609
2023-04-09 23:30:00,0.5043264101257168
2023-04-09 23:45:00,0.5043188261956737
