time,log returns
2023-04-15 02:36:00,-0.00018452317101240456
2023-04-15 02:37:00,-0.00018452594226045504
2023-04-15 02:38:00,-0.00018452500518750803
2023-04-15 02:39:00,-0.0001845216532263133
2023-04-15 02:40:00,-0.00018452934012377908
2023-04-15 02:41:00,-0.00018454287088381927
2023-04-15 02:42:00,-0.00018453382610174318
2023-04-15 02:43:00,-0.00018453638529576655
2023-04-15 02:44:00,-0.0001845570354241377
2023-04-15 02:45:00,-0.00018455263867477034
2023-04-15 02:46:00,-0.00018454219934632698
2023-04-15 02:47:00,-0.00018454850978152915
2023-04-15 02:48:00,-0.00018454393681012482
2023-04-15 02:49:00,-0.0001845469492988
2023-04-15 02:50:00,-0.00018454851454426102
2023-04-15 02:51:00,-0.00018457776205026144
2023-04-15 02:52:00,-0.0001845765132751781
2023-04-15 02:53:00,-0.00018458455763968595
2023-04-15 02:54:00,-0.00018459583093988208
2023-04-15 02:55:00,-0.0001846154871042449
2023-04-15 02:56:00,-0.0001846125052042541
2023-04-15 02:57:00,-0.00018460931504547806
2023-04-15 02:58:00,-0.00018461389068767653
2023-04-15 02:59:00,-0.00018458816079329476
2023-04-15 03:00:00,-0.00018458198609379306
2023-04-15 03:01:00,-0.00018456851660675344
2023-04-15 03:02:00,-0.00018455033376592322
2023-04-15 03:03:00,-0.0001845457836827935
2023-04-15 03:04:00,-0.00018455010333409683
2023-04-15 03:05:00,-0.00018455027265683321
2023-04-15 03:06:00,-0.00018453704893010847
2023-04-15 03:07:00,-0.000184541260058374
2023-04-15 03:08:00,-0.0001845542012420126
2023-04-15 03:09:00,-0.00018453073803856301
2023-04-15 03:10:00,-0.00018454917884287714
2023-04-15 03:11:00,-0.00018454716120734627
2023-04-15 03:12:00,-0.0001845686574183797
2023-04-15 03:13:00,-0.00018455971052545872
2023-04-15 03:14:00,-0.00018457026768883833
2023-04-15 03:15:00,-0.00018458942254837019
2023-04-15 03:16:00,-0.00018459257992434197
2023-04-15 03:17:00,-0.000184562354390988
2023-04-15 03:18:00,-0.00018458452251768342
2023-04-15 03:19:00,-0.0001845265579657196
2023-04-15 03:20:00,-0.00018451268591164471
2023-04-15 03:21:00,-0.00018448420406036448
2023-04-15 03:22:00,-0.00018448963650673222
2023-04-15 03:23:00,-0.00018450090913389727
2023-04-15 03:24:00,-0.00018452847895396307
2023-04-15 03:25:00,-0.00018453938469691067
2023-04-15 03:26:00,-0.00018458663810032305
2023-04-15 03:27:00,-0.0001845798539089616
2023-04-15 03:28:00,-0.00018458909984399308
2023-04-15 03:29:00,-0.00018461173693040678
2023-04-15 03:30:00,-0.00018463218046176066
2023-04-15 03:31:00,-0.00018462675823187336
2023-04-15 03:32:00,-0.00018464072078173965
2023-04-15 03:33:00,-0.0001846222729275787
2023-04-15 03:34:00,-0.00018459207593661542
2023-04-15 03:35:00,-0.00018457912973128543
2023-04-15 03:36:00,-0.00018456666192738502
2023-04-15 03:37:00,-0.00018456417055512375
2023-04-15 03:38:00,-0.00018456834802464683
2023-04-15 03:39:00,-0.00018458650308687818
2023-04-15 03:40:00,-0.00018459311547928958
2023-04-15 03:41:00,-0.00018457136672825336
2023-04-15 03:42:00,-0.00018456134248551193
2023-04-15 03:43:00,-0.00018456437871097742
2023-04-15 03:44:00,-0.00018454875216501743
2023-04-15 03:45:00,-0.00018455819453701283
2023-04-15 03:46:00,-0.00018456523081882004
2023-04-15 03:47:00,-0.00018458190603379276
2023-04-15 03:48:00,-0.0001845650545072991
2023-04-15 03:49:00,-0.00018456724824612858
2023-04-15 03:50:00,-0.0001845607282168621
2023-04-15 03:51:00,-0.00018455201397928056
2023-04-15 03:52:00,-0.00018455395562851085
2023-04-15 03:53:00,-0.00018454243965056183
2023-04-15 03:54:00,-0.0001845447770601194
2023-04-15 03:55:00,-0.000184533025669939
2023-04-15 03:56:00,-0.00018452110496690322
2023-04-15 03:57:00,-0.0001845432406169939
2023-04-15 03:58:00,-0.00018456164686046772
2023-04-15 03:59:00,-0.00018457823375671312
2023-04-15 04:00:00,-0.00018458695825486482
2023-04-15 04:01:00,-0.0001845631813086196
2023-04-15 04:02:00,-0.00018459398797039672
2023-04-15 04:03:00,-0.00018457066118300613
2023-04-15 04:04:00,-0.00018454735261121125
2023-04-15 04:05:00,-0.0001845634761639403
2023-04-15 04:06:00,-0.0001845696624886567
2023-04-15 04:07:00,-0.0001845730522544442
2023-04-15 04:08:00,-0.00018457013295909708
2023-04-15 04:09:00,-0.000184553147909286
2023-04-15 04:10:00,-0.00018458845968429005
2023-04-15 04:11:00,-0.00018456665922206295
2023-04-15 04:12:00,-0.0001845792075860636
2023-04-15 04:13:00,-0.00018460584457118123
2023-04-15 04:14:00,-0.00018459270102662295
2023-04-15 04:15:00,-0.00018459085339914139
2023-04-15 04:16:00,-0.00018458808316278164
2023-04-15 04:17:00,-0.00018456169979938486
2023-04-15 04:18:00,-0.00018457561389406685
2023-04-15 04:19:00,-0.0001845437366060909
2023-04-15 04:20:00,-0.00018456247447826146
2023-04-15 04:21:00,-0.00018457144940527137
2023-04-15 04:22:00,-0.00018456031642594128
2023-04-15 04:23:00,-0.00018456006399329705
2023-04-15 04:24:00,-0.0001845514052757763
2023-04-15 04:25:00,-0.00018455301171872718
2023-04-15 04:26:00,-0.00018456371248810888
2023-04-15 04:27:00,-0.0001845421403817854
2023-04-15 04:28:00,-0.00018455025604870168
2023-04-15 04:29:00,-0.00018457405803844196
2023-04-15 04:30:00,-0.00018458582090137565
2023-04-15 04:31:00,-0.00018459188762000311
2023-04-15 04:32:00,-0.00018459229888247164
2023-04-15 04:33:00,-0.00018461385492192506
2023-04-15 04:34:00,-0.00018459765970361974
2023-04-15 04:35:00,-0.00018459923981339887
2023-04-15 04:36:00,-0.00018459261788938974
2023-04-15 04:37:00,-0.00018457461558656074
2023-04-15 04:38:00,-0.00018455358301623648
2023-04-15 04:39:00,-0.00018453641470869697
