time,log returns
2021-07-31,0.024538565291583936
2021-08-01,0.021251977407466427
2021-08-02,0.01681127470103405
2021-08-03,-0.0015535008358344982
2021-08-04,-0.011635938445700766
2021-08-05,0.009327500689244594
2021-08-06,0.004665274195231994
2021-08-07,0.009640139209723841
2021-08-08,0.02872746543883853
2021-08-09,-0.007970823741129784
2021-08-10,0.020971074276528334
2021-08-11,0.03850661205720485
2021-08-12,0.04900887522851516
2021-08-13,0.012588624627346334
2021-08-14,0.03886409964609072
2021-08-15,0.021528167113276986
2021-08-16,0.016783002687523307
2021-08-17,0.012731982550772791
2021-08-18,-0.020249970441677867
2021-08-19,-0.011759654654007967
2021-08-20,0.027247436821825843
2021-08-21,0.05104678552464126
2021-08-22,0.013744357853011202
2021-08-23,1.732996292247435e-05
2021-08-24,0.061208063460679085
2021-08-25,0.007357092930440068
2021-08-26,0.036019018115272416
2021-08-27,-0.01563890994380035
2021-08-28,0.014297476276994736
2021-08-29,0.0028227734850743147
2021-08-30,-0.016880384441687823
2021-08-31,-0.017620216761582874
2021-09-01,-0.03584970758879269
2021-09-02,0.024646246019745632
2021-09-03,-0.0021452848009282377
2021-09-04,0.004745599724861549
2021-09-05,-0.0027998635145545236
2021-09-06,0.022573505897903523
2021-09-07,0.009634152450257005
2021-09-08,-0.10723744284781134
2021-09-09,-0.06822225602537291
2021-09-10,-0.05089718676901267
2021-09-11,-0.05520065151257292
2021-09-12,-0.013040750287939495
2021-09-13,-0.004784176328067602
2021-09-14,-0.016093346977710254
2021-09-15,0.025440512666495607
2021-09-16,0.045055394746204236
2021-09-17,0.002291409681402179
2021-09-18,0.006630345918284597
2021-09-19,-0.0021605965040665254
2021-09-20,0.010547542536571974
2021-09-21,-0.05129755961569593
2021-09-22,-0.07837631501164566
2021-09-23,0.010494367262413817
2021-09-24,0.028856057308991545
2021-09-25,-0.02289240040231899
2021-09-26,-0.044947569352854266
2021-09-27,-0.039734584001679174
2021-09-28,-0.010880923959288857
2021-09-29,-0.005490800089096304
2021-09-30,0.04052641251992739
2021-10-01,0.05366295421979039
2021-10-02,0.09910368751851983
2021-10-03,0.05820508802750002
2021-10-04,0.031127502302452648
2021-10-05,0.02409145140915303
2021-10-06,0.021619377833474118
2021-10-07,0.0032726025043992024
2021-10-08,-0.0013889900950818657
2021-10-09,-0.022662664573886104
2021-10-10,-0.012933648485010885
2021-10-11,-0.021531249513579986
2021-10-12,-0.008140892797520394
2021-10-13,0.034898991579654925
2021-10-14,0.03895812550409339
2021-10-15,0.02110629957143484
2021-10-16,0.01573548909841893
2021-10-17,0.011551670045795603
2021-10-18,0.015048629152639492
2021-10-19,0.029526274830875998
2021-10-20,0.017259638592139304
2021-10-21,0.017272900509230915
2021-10-22,-0.03526802579612287
2021-10-23,-0.01393119470391646
2021-10-24,0.003973386528035583
2021-10-25,-0.011803864378543416
2021-10-26,0.0026036587333360117
2021-10-27,-0.01574527307920892
2021-10-28,-0.044840716536280745
2021-10-29,0.025837267421467303
2021-10-30,0.06615876297193601
2021-10-31,0.04247376004825476
2021-11-01,0.012119959704064875
2021-11-02,0.031430653000627196
2021-11-03,0.02440414331564611
2021-11-04,0.025822249057632085
2021-11-05,-0.001763794473078839
2021-11-06,0.047609042354940456
2021-11-07,0.059595035356493575
2021-11-08,0.032326528427907064
2021-11-09,0.018566957181254118
2021-11-10,-0.017098507660034734
2021-11-11,-0.021365348962529396
2021-11-12,-0.002190892932570243
2021-11-13,0.002801932486558023
2021-11-14,0.009263575373995359
2021-11-15,0.006643690546469294
2021-11-16,-0.009016964237778424
2021-11-17,-0.048010033866019874
2021-11-18,-0.042203362830821156
2021-11-19,-0.08001019886608685
2021-11-20,-0.006130804729950867
2021-11-21,0.030513684940978614
2021-11-22,-0.009518596207104935
2021-11-23,-0.035110927765814814
2021-11-24,0.001896722206009116
2021-11-25,0.03163223491659384
2021-11-26,0.07156187342114428
2021-11-27,-0.015165941021412443
2021-11-28,-0.00788285858994886
2021-11-29,0.02942235022391948
2021-11-30,0.02187146759435965
2021-12-01,0.02032037436560774
