date,close
2023-04-15 02:36:00,0.5197
2023-04-15 02:37:00,0.5196
2023-04-15 02:38:00,0.5192
2023-04-15 02:39:00,0.5189
2023-04-15 02:40:00,0.5191
2023-04-15 02:41:00,0.5191
2023-04-15 02:42:00,0.5194
2023-04-15 02:43:00,0.5194
2023-04-15 02:44:00,0.5194
2023-04-15 02:45:00,0.5198
2023-04-15 02:46:00,0.5197
2023-04-15 02:47:00,0.5194
2023-04-15 02:48:00,0.5191
2023-04-15 02:49:00,0.5192
2023-04-15 02:50:00,0.5188
2023-04-15 02:51:00,0.5187
2023-04-15 02:52:00,0.5189
2023-04-15 02:53:00,0.519
2023-04-15 02:54:00,0.519
2023-04-15 02:55:00,0.519
2023-04-15 02:56:00,0.5188
2023-04-15 02:57:00,0.5191
2023-04-15 02:58:00,0.5189
2023-04-15 02:59:00,0.5188
2023-04-15 03:00:00,0.5191
2023-04-15 03:01:00,0.5193
2023-04-15 03:02:00,0.5195
2023-04-15 03:03:00,0.5196
2023-04-15 03:04:00,0.5197
2023-04-15 03:05:00,0.52
2023-04-15 03:06:00,0.5199
2023-04-15 03:07:00,0.5202
2023-04-15 03:08:00,0.5203
2023-04-15 03:09:00,0.5203
2023-04-15 03:10:00,0.52
2023-04-15 03:11:00,0.52
2023-04-15 03:12:00,0.5201
2023-04-15 03:13:00,0.5202
2023-04-15 03:14:00,0.5201
2023-04-15 03:15:00,0.5204
2023-04-15 03:16:00,0.5204
2023-04-15 03:17:00,0.5199
2023-04-15 03:18:00,0.5199
2023-04-15 03:19:00,0.5198
2023-04-15 03:20:00,0.5198
2023-04-15 03:21:00,0.5198
2023-04-15 03:22:00,0.5202
2023-04-15 03:23:00,0.5203
2023-04-15 03:24:00,0.5201
2023-04-15 03:25:00,0.5198
2023-04-15 03:26:00,0.5197
2023-04-15 03:27:00,0.5197
2023-04-15 03:28:00,0.5198
2023-04-15 03:29:00,0.5198
2023-04-15 03:30:00,0.52
2023-04-15 03:31:00,0.5199
2023-04-15 03:32:00,0.5198
2023-04-15 03:33:00,0.5195
2023-04-15 03:34:00,0.5189
2023-04-15 03:35:00,0.5192
2023-04-15 03:36:00,0.5194
2023-04-15 03:37:00,0.5195
2023-04-15 03:38:00,0.5191
2023-04-15 03:39:00,0.5192
2023-04-15 03:40:00,0.5192
2023-04-15 03:41:00,0.5192
2023-04-15 03:42:00,0.5192
2023-04-15 03:43:00,0.5194
2023-04-15 03:44:00,0.5191
2023-04-15 03:45:00,0.519
2023-04-15 03:46:00,0.5187
2023-04-15 03:47:00,0.5186
2023-04-15 03:48:00,0.5187
2023-04-15 03:49:00,0.5191
2023-04-15 03:50:00,0.5194
2023-04-15 03:51:00,0.5194
2023-04-15 03:52:00,0.5194
2023-04-15 03:53:00,0.519
2023-04-15 03:54:00,0.519
2023-04-15 03:55:00,0.519
2023-04-15 03:56:00,0.5191
2023-04-15 03:57:00,0.519
2023-04-15 03:58:00,0.519
2023-04-15 03:59:00,0.5192
2023-04-15 04:00:00,0.5194
2023-04-15 04:01:00,0.5189
2023-04-15 04:02:00,0.5188
2023-04-15 04:03:00,0.5191
2023-04-15 04:04:00,0.5189
2023-04-15 04:05:00,0.5189
2023-04-15 04:06:00,0.5188
2023-04-15 04:07:00,0.5184
2023-04-15 04:08:00,0.5184
2023-04-15 04:09:00,0.5182
2023-04-15 04:10:00,0.5186
2023-04-15 04:11:00,0.5185
2023-04-15 04:12:00,0.5183
2023-04-15 04:13:00,0.5183
2023-04-15 04:14:00,0.5181
2023-04-15 04:15:00,0.5182
2023-04-15 04:16:00,0.518
2023-04-15 04:17:00,0.5186
2023-04-15 04:18:00,0.5187
2023-04-15 04:19:00,0.5188
2023-04-15 04:20:00,0.5188
2023-04-15 04:21:00,0.5183
2023-04-15 04:22:00,0.5184
2023-04-15 04:23:00,0.5185
2023-04-15 04:24:00,0.5181
2023-04-15 04:25:00,0.5179
2023-04-15 04:26:00,0.518
2023-04-15 04:27:00,0.5176
2023-04-15 04:28:00,0.5176
2023-04-15 04:29:00,0.5177
2023-04-15 04:30:00,0.5178
2023-04-15 04:31:00,0.5177
2023-04-15 04:32:00,0.5178
2023-04-15 04:33:00,0.5179
2023-04-15 04:34:00,0.5179
2023-04-15 04:35:00,0.5179
2023-04-15 04:36:00,0.5179
2023-04-15 04:37:00,0.518
2023-04-15 04:38:00,0.5179
2023-04-15 04:39:00,0.5178
