time,log returns
2023-04-15 02:36:00,0.02852222976803856
2023-04-15 02:37:00,0.028314739297696456
2023-04-15 02:38:00,0.028255198603678672
2023-04-15 02:39:00,0.02841988426362238
2023-04-15 02:40:00,0.02849329101146078
2023-04-15 02:41:00,0.028551940981180524
2023-04-15 02:42:00,0.028183343674245992
2023-04-15 02:43:00,0.02833461246726171
2023-04-15 02:44:00,0.02832722559913453
2023-04-15 02:45:00,0.028446339252758968
2023-04-15 02:46:00,0.028594695685260213
2023-04-15 02:47:00,0.028414987353419213
2023-04-15 02:48:00,0.02841009034826042
2023-04-15 02:49:00,0.028368232100460078
2023-04-15 02:50:00,0.028543638285350337
2023-04-15 02:51:00,0.028544917817396986
2023-04-15 02:52:00,0.02849552051196297
2023-04-15 02:53:00,0.02854584404856017
2023-04-15 02:54:00,0.028468440488198715
2023-04-15 02:55:00,0.02846760209955826
2023-04-15 02:56:00,0.028396430711084886
2023-04-15 02:57:00,0.02845971547683271
2023-04-15 02:58:00,0.0284223532647373
2023-04-15 02:59:00,0.028355846293686843
2023-04-15 03:00:00,0.028510590391484125
2023-04-15 03:01:00,0.028462260305228804
2023-04-15 03:02:00,0.028419003468267062
2023-04-15 03:03:00,0.0285933988927784
2023-04-15 03:04:00,0.028552166902516607
2023-04-15 03:05:00,0.028476845972376624
2023-04-15 03:06:00,0.02836567922438074
2023-04-15 03:07:00,0.02856942382740213
2023-04-15 03:08:00,0.028612826232831456
2023-04-15 03:09:00,0.028604713226204115
2023-04-15 03:10:00,0.028383085846856476
2023-04-15 03:11:00,0.028472551119303108
2023-04-15 03:12:00,0.02848584285925712
2023-04-15 03:13:00,0.028547294136671175
2023-04-15 03:14:00,0.028463857103912166
2023-04-15 03:15:00,0.028462865279903576
2023-04-15 03:16:00,0.028532492894411676
2023-04-15 03:17:00,0.028279516791807235
2023-04-15 03:18:00,0.028199211392951673
2023-04-15 03:19:00,0.02847676772517449
2023-04-15 03:20:00,0.02844629649104982
2023-04-15 03:21:00,0.028431119963981205
2023-04-15 03:22:00,0.02835137665640247
2023-04-15 03:23:00,0.0285102869778531
2023-04-15 03:24:00,0.028485729907046425
2023-04-15 03:25:00,0.028232420028239114
2023-04-15 03:26:00,0.028419536304642945
2023-04-15 03:27:00,0.02842907000177447
2023-04-15 03:28:00,0.02844895346438356
2023-04-15 03:29:00,0.02836247407055295
2023-04-15 03:30:00,0.028573931655690638
2023-04-15 03:31:00,0.028569196487004983
2023-04-15 03:32:00,0.028261779907373302
2023-04-15 03:33:00,0.028346984043480405
2023-04-15 03:34:00,0.028517683143150785
2023-04-15 03:35:00,0.028372765342027595
2023-04-15 03:36:00,0.02843346950343395
2023-04-15 03:37:00,0.02842243536631714
2023-04-15 03:38:00,0.028686144732692542
2023-04-15 03:39:00,0.02853331428112718
2023-04-15 03:40:00,0.028336516510242632
2023-04-15 03:41:00,0.028475127909253745
2023-04-15 03:42:00,0.028456468159712284
2023-04-15 03:43:00,0.028519264247681003
2023-04-15 03:44:00,0.028492905346183373
2023-04-15 03:45:00,0.028544570477994385
2023-04-15 03:46:00,0.028541235433916096
2023-04-15 03:47:00,0.028494988960098527
2023-04-15 03:48:00,0.028335426192336532
2023-04-15 03:49:00,0.02854366348103013
2023-04-15 03:50:00,0.028730814900452595
2023-04-15 03:51:00,0.02846141482608655
2023-04-15 03:52:00,0.02821612418159347
2023-04-15 03:53:00,0.0284268322420739
2023-04-15 03:54:00,0.028462603121913538
2023-04-15 03:55:00,0.028498157329536034
2023-04-15 03:56:00,0.028513533854733514
2023-04-15 03:57:00,0.028560149844860133
2023-04-15 03:58:00,0.02825337007276696
2023-04-15 03:59:00,0.028363148387381437
2023-04-15 04:00:00,0.028498824331192024
2023-04-15 04:01:00,0.028524341811527992
2023-04-15 04:02:00,0.028316418796428988
2023-04-15 04:03:00,0.028375342513043605
2023-04-15 04:04:00,0.028353085452748783
2023-04-15 04:05:00,0.028343200232513355
2023-04-15 04:06:00,0.02841929601069093
2023-04-15 04:07:00,0.028487838520273062
2023-04-15 04:08:00,0.028385797181282396
2023-04-15 04:09:00,0.02828214423472772
2023-04-15 04:10:00,0.028323035660260204
2023-04-15 04:11:00,0.0286680939406202
2023-04-15 04:12:00,0.0284735225378952
2023-04-15 04:13:00,0.02833840483916017
2023-04-15 04:14:00,0.028377047200162292
2023-04-15 04:15:00,0.028493921244323817
2023-04-15 04:16:00,0.028446415337279707
2023-04-15 04:17:00,0.028480658998674024
2023-04-15 04:18:00,0.028721245225976744
2023-04-15 04:19:00,0.02851912547734431
2023-04-15 04:20:00,0.028358875883373352
2023-04-15 04:21:00,0.028416551589709155
2023-04-15 04:22:00,0.028491568868829448
2023-04-15 04:23:00,0.028604193993358895
2023-04-15 04:24:00,0.028394316906107386
2023-04-15 04:25:00,0.0284593140257218
2023-04-15 04:26:00,0.028405012236358718
2023-04-15 04:27:00,0.028451271692684882
2023-04-15 04:28:00,0.028279742132417657
2023-04-15 04:29:00,0.02850259151993631
2023-04-15 04:30:00,0.028611833389469654
2023-04-15 04:31:00,0.02835868868673047
2023-04-15 04:32:00,0.028257605393539886
2023-04-15 04:33:00,0.028346033942684146
2023-04-15 04:34:00,0.028596375624947462
2023-04-15 04:35:00,0.028482982614044
2023-04-15 04:36:00,0.0284833101660876
2023-04-15 04:37:00,0.028825146134396185
2023-04-15 04:38:00,0.028501927136090843
2023-04-15 04:39:00,0.028376912282522482
