date,close
2023-03-03 20:00:00,0.3774
2023-03-04 00:00:00,0.3756
2023-03-04 04:00:00,0.3759
2023-03-04 08:00:00,0.3753
2023-03-04 12:00:00,0.375
2023-03-04 16:00:00,0.3729
2023-03-04 20:00:00,0.3735
2023-03-05 00:00:00,0.3742
2023-03-05 04:00:00,0.3728
2023-03-05 08:00:00,0.3715
2023-03-05 12:00:00,0.3708
2023-03-05 16:00:00,0.3681
2023-03-05 20:00:00,0.3668
2023-03-06 00:00:00,0.3659
2023-03-06 04:00:00,0.3628
2023-03-06 08:00:00,0.3612
2023-03-06 12:00:00,0.3674
2023-03-06 16:00:00,0.3717
2023-03-06 20:00:00,0.3695
2023-03-07 00:00:00,0.3682
2023-03-07 04:00:00,0.3697
2023-03-07 08:00:00,0.3708
2023-03-07 12:00:00,0.3787
2023-03-07 16:00:00,0.3803
2023-03-07 20:00:00,0.3801
2023-03-08 00:00:00,0.3787
2023-03-08 04:00:00,0.3763
2023-03-08 08:00:00,0.387
2023-03-08 12:00:00,0.3969
2023-03-08 16:00:00,0.3958
2023-03-08 20:00:00,0.3889
2023-03-09 00:00:00,0.3887
2023-03-09 04:00:00,0.3905
2023-03-09 08:00:00,0.3931
2023-03-09 12:00:00,0.3931
2023-03-09 16:00:00,0.3788
2023-03-09 20:00:00,0.3706
2023-03-10 00:00:00,0.374
2023-03-10 04:00:00,0.3704
2023-03-10 08:00:00,0.3615
2023-03-10 12:00:00,0.3689
2023-03-10 16:00:00,0.3683
2023-03-10 20:00:00,0.37
2023-03-11 00:00:00,0.3688
2023-03-11 04:00:00,0.3626
2023-03-11 08:00:00,0.3618
2023-03-11 12:00:00,0.3617
2023-03-11 16:00:00,0.362
2023-03-11 20:00:00,0.3638
2023-03-12 00:00:00,0.3631
2023-03-12 04:00:00,0.3596
2023-03-12 08:00:00,0.3605
2023-03-12 12:00:00,0.3524
2023-03-12 16:00:00,0.3564
2023-03-12 20:00:00,0.3714
2023-03-13 00:00:00,0.3663
2023-03-13 04:00:00,0.3675
2023-03-13 08:00:00,0.3601
2023-03-13 12:00:00,0.3731
2023-03-13 16:00:00,0.3717
2023-03-13 20:00:00,0.3724
2023-03-14 00:00:00,0.3709
2023-03-14 04:00:00,0.3679
2023-03-14 08:00:00,0.3677
2023-03-14 12:00:00,0.3843
2023-03-14 16:00:00,0.3772
2023-03-14 20:00:00,0.3724
2023-03-15 00:00:00,0.374
2023-03-15 04:00:00,0.3739
2023-03-15 08:00:00,0.3684
2023-03-15 12:00:00,0.3607
2023-03-15 16:00:00,0.3611
2023-03-15 20:00:00,0.3589
2023-03-16 00:00:00,0.3621
2023-03-16 04:00:00,0.3635
2023-03-16 08:00:00,0.3625
2023-03-16 12:00:00,0.3629
2023-03-16 16:00:00,0.3658
2023-03-16 20:00:00,0.3647
2023-03-17 00:00:00,0.3688
2023-03-17 04:00:00,0.3688
2023-03-17 08:00:00,0.3771
2023-03-17 12:00:00,0.3699
2023-03-17 16:00:00,0.3749
2023-03-17 20:00:00,0.3798
2023-03-18 00:00:00,0.3837
2023-03-18 04:00:00,0.3813
2023-03-18 08:00:00,0.3828
2023-03-18 12:00:00,0.3769
2023-03-18 16:00:00,0.379
2023-03-18 20:00:00,0.3739
2023-03-19 00:00:00,0.377
2023-03-19 04:00:00,0.3793
2023-03-19 08:00:00,0.3933
2023-03-19 12:00:00,0.3918
2023-03-19 16:00:00,0.3944
2023-03-19 20:00:00,0.3857
2023-03-20 00:00:00,0.3806
2023-03-20 04:00:00,0.3835
2023-03-20 08:00:00,0.3822
2023-03-20 12:00:00,0.379
2023-03-20 16:00:00,0.3748
2023-03-20 20:00:00,0.3734
2023-03-21 00:00:00,0.3817
2023-03-21 04:00:00,0.3866
2023-03-21 08:00:00,0.3911
2023-03-21 12:00:00,0.4289
2023-03-21 16:00:00,0.4744
2023-03-21 20:00:00,0.4696
2023-03-22 00:00:00,0.4585
2023-03-22 04:00:00,0.4556
2023-03-22 08:00:00,0.4429
2023-03-22 12:00:00,0.4351
2023-03-22 16:00:00,0.4116
2023-03-22 20:00:00,0.4213
2023-03-23 00:00:00,0.4188
2023-03-23 04:00:00,0.4468
2023-03-23 08:00:00,0.4482
2023-03-23 12:00:00,0.4485
2023-03-23 16:00:00,0.4438
2023-03-23 20:00:00,0.4438
2023-03-24 00:00:00,0.4323
2023-03-24 04:00:00,0.4332
2023-03-24 08:00:00,0.4292
