time,log returns
2023-04-11 06:15:00,1.4398170141213439e-06
2023-04-11 06:30:00,1.5493258356853688e-05
2023-04-11 06:45:00,8.881850266163926e-06
2023-04-11 07:00:00,7.081991356637488e-06
2023-04-11 07:15:00,7.967942279767929e-06
2023-04-11 07:30:00,2.6796602107729698e-05
2023-04-11 07:45:00,1.510554678263726e-05
2023-04-11 08:00:00,-5.703858959001039e-06
2023-04-11 08:15:00,-1.3512842567449339e-05
2023-04-11 08:30:00,-1.5759261630696229e-06
2023-04-11 08:45:00,-6.615087669159306e-06
2023-04-11 09:00:00,-5.612260099959133e-06
2023-04-11 09:15:00,-2.485313995527411e-05
2023-04-11 09:30:00,-2.2267716448320462e-05
2023-04-11 09:45:00,-2.4694052962483823e-05
2023-04-11 10:00:00,-8.590714926155185e-06
2023-04-11 10:15:00,-2.337459286287211e-06
2023-04-11 10:30:00,2.5151821005466975e-06
2023-04-11 10:45:00,5.918933508152654e-06
2023-04-11 11:00:00,5.316592415490699e-06
2023-04-11 11:15:00,1.3255094274792712e-06
2023-04-11 11:30:00,-1.1213214703471594e-05
2023-04-11 11:45:00,-1.0927869947136081e-05
2023-04-11 12:00:00,-1.8465667880573644e-05
2023-04-11 12:15:00,-1.0195374224177042e-05
2023-04-11 12:30:00,-2.8049497329217202e-05
2023-04-11 12:45:00,-9.502148804318478e-06
2023-04-11 13:00:00,1.7299269332719818e-05
2023-04-11 13:15:00,1.8068737081750504e-05
2023-04-11 13:30:00,2.202313780855118e-05
2023-04-11 13:45:00,3.932823979394722e-06
2023-04-11 14:00:00,2.4737222340687495e-05
2023-04-11 14:15:00,2.7129974919548002e-05
2023-04-11 14:30:00,1.9891662308529953e-05
2023-04-11 14:45:00,-2.1605088762579136e-05
2023-04-11 15:00:00,-1.9531069375022823e-05
2023-04-11 15:15:00,4.24565087789637e-05
2023-04-11 15:30:00,5.403413251993645e-05
2023-04-11 15:45:00,8.401602644872024e-05
2023-04-11 16:00:00,0.0001639543631693439
2023-04-11 16:15:00,0.0002774335424400391
2023-04-11 16:30:00,0.00019203480405563313
2023-04-11 16:45:00,0.00012555153278219245
2023-04-11 17:00:00,2.766961220956704e-05
2023-04-11 17:15:00,-1.1465517752596125e-05
2023-04-11 17:30:00,-6.55706913298756e-06
2023-04-11 17:45:00,2.5367678232645194e-06
2023-04-11 18:00:00,5.190362968101044e-06
2023-04-11 18:15:00,3.087939227190184e-05
2023-04-11 18:30:00,3.698658276141864e-05
2023-04-11 18:45:00,2.3481580846562564e-05
2023-04-11 19:00:00,6.343435244085593e-06
2023-04-11 19:15:00,3.693614826920304e-05
2023-04-11 19:30:00,4.9584292950686826e-05
2023-04-11 19:45:00,-8.530306197687498e-06
2023-04-11 20:00:00,4.670654397333439e-06
2023-04-11 20:15:00,7.337021473763472e-06
2023-04-11 20:30:00,2.5941171904166623e-05
2023-04-11 20:45:00,-9.946653140731979e-06
2023-04-11 21:00:00,-8.399978407219366e-06
2023-04-11 21:15:00,-2.003716287069186e-05
2023-04-11 21:30:00,-4.0378347347850114e-05
2023-04-11 21:45:00,-3.2601153260077496e-05
2023-04-11 22:00:00,-9.473212444298428e-06
2023-04-11 22:15:00,-2.723146553420114e-05
2023-04-11 22:30:00,-2.2595529354110364e-05
2023-04-11 22:45:00,-2.9805389003907845e-05
2023-04-11 23:00:00,4.290931225574249e-06
2023-04-11 23:15:00,1.2925644561746315e-05
2023-04-11 23:30:00,-2.2791375320030052e-05
2023-04-11 23:45:00,-2.1519143157283847e-05
2023-04-12 00:00:00,-3.064316783342719e-05
2023-04-12 00:15:00,2.9376672766927833e-06
2023-04-12 00:30:00,5.895549008150749e-05
2023-04-12 00:45:00,5.180887452260352e-05
2023-04-12 01:00:00,3.0227463076175815e-05
2023-04-12 01:15:00,1.9483695146795093e-06
2023-04-12 01:30:00,4.646825982174527e-05
2023-04-12 01:45:00,-3.0825702663435545e-05
2023-04-12 02:00:00,-6.129775651449923e-05
2023-04-12 02:15:00,-0.00013857242534068992
2023-04-12 02:30:00,-0.000176049933453691
2023-04-12 02:45:00,-0.0001609860273786541
2023-04-12 03:00:00,-0.00015282199473772975
2023-04-12 03:15:00,-0.00010012748372960756
2023-04-12 03:30:00,-9.135106935094067e-05
2023-04-12 03:45:00,-7.20812631702595e-05
2023-04-12 04:00:00,-3.655021146983945e-05
2023-04-12 04:15:00,-3.5493386738977635e-05
2023-04-12 04:30:00,-8.252955500396759e-06
2023-04-12 04:45:00,6.036800008282669e-06
2023-04-12 05:00:00,1.9995221425319165e-05
2023-04-12 05:15:00,1.8835751230647684e-05
2023-04-12 05:30:00,9.920312347890716e-06
2023-04-12 05:45:00,8.386425423005017e-07
2023-04-12 06:00:00,-1.002208106808994e-05
2023-04-12 06:15:00,-1.3192560222134645e-05
2023-04-12 06:30:00,9.012436528158653e-06
2023-04-12 06:45:00,1.8418838151334936e-05
2023-04-12 07:00:00,1.7038410929242008e-05
2023-04-12 07:15:00,2.8999896513487126e-05
2023-04-12 07:30:00,7.94156653955883e-05
2023-04-12 07:45:00,9.60263369094172e-05
2023-04-12 08:00:00,0.00012175961665682376
2023-04-12 08:15:00,0.00014243893763307765
2023-04-12 08:30:00,8.656490740762294e-05
2023-04-12 08:45:00,4.351586164464307e-05
2023-04-12 09:00:00,-1.059745292015939e-05
2023-04-12 09:15:00,-1.8088484901557408e-05
2023-04-12 09:30:00,-4.834150341349546e-06
2023-04-12 09:45:00,1.0865102524905612e-05
2023-04-12 10:00:00,-1.4563672980980357e-05
2023-04-12 10:15:00,-3.649697854424914e-05
2023-04-12 10:30:00,-2.422279869790118e-05
2023-04-12 10:45:00,-3.703267371338017e-05
2023-04-12 11:00:00,-3.673704092426511e-05
2023-04-12 11:15:00,-4.1769757780929104e-05
2023-04-12 11:30:00,-4.010827233263223e-05
2023-04-12 11:45:00,-2.6511162012900963e-05
2023-04-12 12:00:00,1.3108339693085988e-05
2023-04-12 12:15:00,-3.7323292791479646e-06
2023-04-12 12:30:00,6.03805412886893e-06
2023-04-12 12:45:00,8.767940293869821e-05
2023-04-12 13:00:00,5.826811517450811e-05
