date,close
2023-04-14 20:24:00,0.02581
2023-04-14 20:25:00,0.025973158739518803
2023-04-14 20:26:00,0.02613112594231482
2023-04-14 20:27:00,0.02630172339905424
2023-04-14 20:28:00,0.026468021786227022
2023-04-14 20:29:00,0.02663198662959306
2023-04-14 20:30:00,0.02679884065261986
2023-04-14 20:31:00,0.026969343137118042
2023-04-14 20:32:00,0.027146075792086232
2023-04-14 20:33:00,0.027311345399995628
2023-04-14 20:34:00,0.027474502506665215
2023-04-14 20:35:00,0.027646529748678973
2023-04-14 20:36:00,0.027810553107174174
2023-04-14 20:37:00,0.027979474743305765
2023-04-14 20:38:00,0.028157435391554415
2023-04-14 20:39:00,0.028320853682385544
2023-04-14 20:40:00,0.028497537786516425
2023-04-14 20:41:00,0.028672201524289124
2023-04-14 20:42:00,0.028851074930934105
2023-04-14 20:43:00,0.02902893898143733
2023-04-14 20:44:00,0.029206483815482333
2023-04-14 20:45:00,0.02939276880711469
2023-04-14 20:46:00,0.029575177623984372
2023-04-14 20:47:00,0.02974670055307405
2023-04-14 20:48:00,0.029926124978437718
2023-04-14 20:49:00,0.03011001291646052
2023-04-14 20:50:00,0.030297068679539747
2023-04-14 20:51:00,0.030485842520282063
2023-04-14 20:52:00,0.030676066098097237
2023-04-14 20:53:00,0.030867475824880114
2023-04-14 20:54:00,0.03105804796370573
2023-04-14 20:55:00,0.03125004046905263
2023-04-14 20:56:00,0.0314429421886719
2023-04-14 20:57:00,0.03163290902292126
2023-04-14 20:58:00,0.03183075037940338
2023-04-14 20:59:00,0.03202641097300938
2023-04-14 21:00:00,0.03222438974831185
2023-04-14 21:01:00,0.032427549073446915
2023-04-14 21:02:00,0.03262507122050582
2023-04-14 21:03:00,0.03282944099935243
2023-04-14 21:04:00,0.03302722731461223
2023-04-14 21:05:00,0.03322757074784943
2023-04-14 21:06:00,0.03343481900771789
2023-04-14 21:07:00,0.03364033932838908
2023-04-14 21:08:00,0.03385050848978679
2023-04-14 21:09:00,0.034054747796255
2023-04-14 21:10:00,0.03426579176856523
2023-04-14 21:11:00,0.034478960805892155
2023-04-14 21:12:00,0.03468925362513217
2023-04-14 21:13:00,0.03490396350270873
2023-04-14 21:14:00,0.03512140712205452
2023-04-14 21:15:00,0.03533792672130214
2023-04-14 21:16:00,0.035561028588629875
2023-04-14 21:17:00,0.03577763621190963
2023-04-14 21:18:00,0.03599471050028446
2023-04-14 21:19:00,0.03621477578726935
2023-04-14 21:20:00,0.03643319940314143
2023-04-14 21:21:00,0.03665354426165081
2023-04-14 21:22:00,0.0368797414538212
2023-04-14 21:23:00,0.0371067354821128
2023-04-14 21:24:00,0.03733578968417202
2023-04-14 21:25:00,0.03756625780278302
2023-04-14 21:26:00,0.037803108502897184
2023-04-14 21:27:00,0.038038354778975526
2023-04-14 21:28:00,0.03827604537286168
2023-04-14 21:29:00,0.038509840357835785
2023-04-14 21:30:00,0.03874819833364568
2023-04-14 21:31:00,0.03899215188160691
2023-04-14 21:32:00,0.03922453920609821
2023-04-14 21:33:00,0.03946312988891417
2023-04-14 21:34:00,0.03970370894430931
2023-04-14 21:35:00,0.03994316461588946
2023-04-14 21:36:00,0.040195299090151425
2023-04-14 21:37:00,0.04043674486730276
2023-04-14 21:38:00,0.040693050630238585
2023-04-14 21:39:00,0.040945552078901326
2023-04-14 21:40:00,0.041201412519533305
2023-04-14 21:41:00,0.04145850377054913
2023-04-14 21:42:00,0.04171173553766557
2023-04-14 21:43:00,0.041961687497622906
2023-04-14 21:44:00,0.042221333455714695
2023-04-14 21:45:00,0.04248083562495231
2023-04-14 21:46:00,0.04275148810357169
2023-04-14 21:47:00,0.04301436831157494
2023-04-14 21:48:00,0.043283874642642724
2023-04-14 21:49:00,0.043545019100458576
2023-04-14 21:50:00,0.04381487820401816
2023-04-14 21:51:00,0.04408745667009255
2023-04-14 21:52:00,0.04435925029056273
2023-04-14 21:53:00,0.04463054856911819
2023-04-14 21:54:00,0.044894648301046766
2023-04-14 21:55:00,0.04517280305964632
2023-04-14 21:56:00,0.04545304802944977
2023-04-14 21:57:00,0.04573626337310732
2023-04-14 21:58:00,0.04601863380917416
2023-04-14 21:59:00,0.04630311022280795
2023-04-14 22:00:00,0.046591988222070974
2023-04-14 22:01:00,0.046873083934428315
2023-04-14 22:02:00,0.04715431590865833
2023-04-14 22:03:00,0.047451946227680196
2023-04-14 22:04:00,0.04774912974443691
2023-04-14 22:05:00,0.04804083707301883
2023-04-14 22:06:00,0.048338617859225046
2023-04-14 22:07:00,0.048639764875321026
2023-04-14 22:08:00,0.04893962244807732
2023-04-14 22:09:00,0.04924538574636321
2023-04-14 22:10:00,0.049548977043474995
2023-04-14 22:11:00,0.049855277040431134
2023-04-14 22:12:00,0.05016302603943542
2023-04-14 22:13:00,0.0504726747259354
2023-04-14 22:14:00,0.050777589178419666
2023-04-14 22:15:00,0.05109181902208386
2023-04-14 22:16:00,0.05140967125078364
2023-04-14 22:17:00,0.05173340255882053
2023-04-14 22:18:00,0.052052389785500496
2023-04-14 22:19:00,0.05237120204924584
2023-04-14 22:20:00,0.052694887874988806
2023-04-14 22:21:00,0.05301621540799206
2023-04-14 22:22:00,0.05335090060428322
2023-04-14 22:23:00,0.05367185608280393
2023-04-14 22:24:00,0.05400142852899134
2023-04-14 22:25:00,0.05434139950685492
2023-04-14 22:26:00,0.05467548156925764
2023-04-14 22:27:00,0.05501756725627504
2023-04-14 22:28:00,0.055353118960948015
