time,close
2023-04-15 02:37:00,12.124960676985689
2023-04-15 02:38:00,12.124921888550352
2023-04-15 02:39:00,12.124882138472172
2023-04-15 02:40:00,12.124843153616908
2023-04-15 02:41:00,12.124804378153245
2023-04-15 02:42:00,12.12476525180124
2023-04-15 02:43:00,12.124726234161008
2023-04-15 02:44:00,12.124688150103623
2023-04-15 02:45:00,12.124648543269599
2023-04-15 02:46:00,12.124610228907848
2023-04-15 02:47:00,12.12457208292242
2023-04-15 02:48:00,12.124533900199614
2023-04-15 02:49:00,12.124495777686734
2023-04-15 02:50:00,12.124457647163524
2023-04-15 02:51:00,12.124418160354784
2023-04-15 02:52:00,12.124378934592475
2023-04-15 02:53:00,12.124339223483824
2023-04-15 02:54:00,12.124299910641062
2023-04-15 02:55:00,12.124260589692488
2023-04-15 02:56:00,12.124221316515467
2023-04-15 02:57:00,12.12418224811409
2023-04-15 02:58:00,12.124143337491892
2023-04-15 02:59:00,12.124104838555924
2023-04-15 03:00:00,12.124066561304724
2023-04-15 03:01:00,12.124028337475718
2023-04-15 03:02:00,12.123989565790493
2023-04-15 03:03:00,12.123951030469147
2023-04-15 03:04:00,12.123912089791377
2023-04-15 03:05:00,12.123872880351811
2023-04-15 03:06:00,12.12383420547156
2023-04-15 03:07:00,12.123796073532947
2023-04-15 03:08:00,12.123757950720247
2023-04-15 03:09:00,12.123718780586636
2023-04-15 03:10:00,12.123680721033708
2023-04-15 03:11:00,12.123642090546936
2023-04-15 03:12:00,12.123602678398989
2023-04-15 03:13:00,12.123563796203827
2023-04-15 03:14:00,12.123525498900296
2023-04-15 03:15:00,12.123486651623246
2023-04-15 03:16:00,12.12344721497036
2023-04-15 03:17:00,12.12340972114048
2023-04-15 03:18:00,12.123370856284394
2023-04-15 03:19:00,12.123333310708249
2023-04-15 03:20:00,12.123294415704255
2023-04-15 03:21:00,12.123255938639712
2023-04-15 03:22:00,12.123218037205929
2023-04-15 03:23:00,12.123178872895757
2023-04-15 03:24:00,12.123138847085082
2023-04-15 03:25:00,12.123100184789209
2023-04-15 03:26:00,12.123058834785633
2023-04-15 03:27:00,12.123017441322055
2023-04-15 03:28:00,12.122978379305284
2023-04-15 03:29:00,12.122940042510542
2023-04-15 03:30:00,12.122900106584032
2023-04-15 03:31:00,12.12286274925123
2023-04-15 03:32:00,12.122824184823218
2023-04-15 03:33:00,12.122785220492638
2023-04-15 03:34:00,12.122746630598721
2023-04-15 03:35:00,12.122707747455953
2023-04-15 03:36:00,12.122670066052788
2023-04-15 03:37:00,12.122630227385109
2023-04-15 03:38:00,12.122591674450966
2023-04-15 03:39:00,12.122552516262866
2023-04-15 03:40:00,12.1225142500922
2023-04-15 03:41:00,12.122475527392487
2023-04-15 03:42:00,12.122438758317422
2023-04-15 03:43:00,12.12240046941165
2023-04-15 03:44:00,12.122362866103357
2023-04-15 03:45:00,12.122324407041425
2023-04-15 03:46:00,12.12228500732368
2023-04-15 03:47:00,12.122244886647323
2023-04-15 03:48:00,12.122205511171323
2023-04-15 03:49:00,12.122166282763532
2023-04-15 03:50:00,12.122127483426526
2023-04-15 03:51:00,12.12208804938337
2023-04-15 03:52:00,12.122048923272526
2023-04-15 03:53:00,12.122010308495627
2023-04-15 03:54:00,12.121972043828354
2023-04-15 03:55:00,12.121934222976114
2023-04-15 03:56:00,12.121896577894395
2023-04-15 03:57:00,12.121858184152089
2023-04-15 03:58:00,12.121818627203593
2023-04-15 03:59:00,12.121778388253325
2023-04-15 04:00:00,12.12173879077209
2023-04-15 04:01:00,12.121700605032524
2023-04-15 04:02:00,12.121661737667038
2023-04-15 04:03:00,12.12162313561013
2023-04-15 04:04:00,12.121584685697
2023-04-15 04:05:00,12.12154551568693
2023-04-15 04:06:00,12.121505958275408
2023-04-15 04:07:00,12.121465706207625
2023-04-15 04:08:00,12.121425547668933
2023-04-15 04:09:00,12.121387745754266
2023-04-15 04:10:00,12.121347841480299
2023-04-15 04:11:00,12.121308673470924
2023-04-15 04:12:00,12.12127102469512
2023-04-15 04:13:00,12.121232331712205
2023-04-15 04:14:00,12.121192827795882
2023-04-15 04:15:00,12.121155069671953
2023-04-15 04:16:00,12.121118642729238
2023-04-15 04:17:00,12.12108111751457
2023-04-15 04:18:00,12.121042249730662
2023-04-15 04:19:00,12.121003543936938
2023-04-15 04:20:00,12.120963984462827
2023-04-15 04:21:00,12.12092298961665
2023-04-15 04:22:00,12.120882172727436
2023-04-15 04:23:00,12.120844133076101
2023-04-15 04:24:00,12.1208051455283
2023-04-15 04:25:00,12.120766015388279
2023-04-15 04:26:00,12.120727633039898
2023-04-15 04:27:00,12.120688845313268
2023-04-15 04:28:00,12.120650189392975
2023-04-15 04:29:00,12.120610964899079
2023-04-15 04:30:00,12.12057149120513
2023-04-15 04:31:00,12.120533171058018
2023-04-15 04:32:00,12.120494134648178
2023-04-15 04:33:00,12.120454599576151
2023-04-15 04:34:00,12.120415468726838
2023-04-15 04:35:00,12.120379164733082
2023-04-15 04:36:00,12.12034020713655
2023-04-15 04:37:00,12.120301873367188
2023-04-15 04:38:00,12.120263607101313
2023-04-15 04:39:00,12.120224848110498
2023-04-15 04:40:00,12.120187476388937
