date,log returns
2022-08-04,0.08003651954495786
2022-08-05,0.22145913689882607
2022-08-06,-0.019937321420803567
2022-08-07,0.06355526087430369
2022-08-08,0.12877674257887367
2022-08-09,-0.06631774471962987
2022-08-10,0.2664069878448439
2022-08-11,-0.004683989920710091
2022-08-12,0.12161538171962726
2022-08-13,0.42665017031155844
2022-08-14,-0.02980912959060976
2022-08-15,-0.13235807622684786
2022-08-16,-0.00043566868706995665
2022-08-17,-0.144626303621436
2022-08-18,-0.05747308656156355
2022-08-19,-0.3508193701769352
2022-08-20,0.1497271075583626
2022-08-21,0.2309409579384105
2022-08-22,0.015775494331777398
2022-08-23,0.1712696063997188
2022-08-24,-0.02139284781030043
2022-08-25,0.0884151675200439
2022-08-26,-0.19412764423265777
2022-08-27,0.26243838516281975
2022-08-28,-0.043645386801580796
2022-08-29,0.23269328158945776
2022-08-30,0.058999353956624256
2022-08-31,0.146008127902931
2022-09-01,0.3011714181776548
2022-09-02,0.011007580041804368
2022-09-03,0.1413070770909034
2022-09-04,0.09258864184198479
2022-09-05,0.008599346326289378
2022-09-06,-0.23597543784578984
2022-09-07,0.1816035133018432
2022-09-08,0.0863314847311208
2022-09-09,0.2700715182081477
2022-09-10,0.1329205528316738
2022-09-11,0.011897272792459591
2022-09-12,0.22196784591340357
2022-09-13,-0.3003273625415982
2022-09-14,0.1494030873569099
2022-09-15,-0.11447127120816544
2022-09-16,-0.020234899584587324
2022-09-17,0.16558107754885712
2022-09-18,-0.2994534704759185
2022-09-19,0.12831152043751487
2022-09-20,-0.10025407593771754
2022-09-21,-0.1099353641788634
2022-09-22,0.3401675798944999
2022-09-23,0.19917917746379898
2022-09-24,-0.06386114350879793
2022-09-25,-0.0013317642673107838
2022-09-26,0.14896184504197618
2022-09-27,-0.020920255830385745
2022-09-28,0.10987782620120659
2022-09-29,0.14711365281658711
2022-09-30,0.13998245054056277
2022-10-01,0.0119835144092071
2022-10-02,0.046380260621999694
2022-10-03,0.24989944527140007
2022-10-04,0.23138334015238193
2022-10-05,0.14004169412082926
2022-10-06,-0.01477085341229925
2022-10-07,0.056350372330416024
2022-10-08,-0.014330311848144942
2022-10-09,0.1185245322763077
2022-10-10,0.009901498424583495
2022-10-11,-0.043433931924772906
2022-10-12,0.026756881225025668
2022-10-13,0.02685219067541183
2022-10-14,0.1564671052173015
2022-10-15,0.04605518523154875
2022-10-16,0.11098439418187003
2022-10-17,0.30035934343584014
2022-10-18,0.13846266314932268
2022-10-19,-0.023156393936442005
2022-10-20,-0.09823006112333849
2022-10-21,0.17272986806125942
2022-10-22,0.06565007168864764
2022-10-23,0.36469772829690816
2022-10-24,0.04234736614923101
2022-10-25,0.1708863246517734
2022-10-26,0.14835041059189358
2022-10-27,-0.0756410571907152
2022-10-28,0.23708679266097207
2022-10-29,0.021587980698327312
2022-10-30,-0.03981793135367001
2022-10-31,0.04131803515066139
2022-11-01,-0.05898223395900984
2022-11-02,0.06389977875108306
2022-11-03,0.3964621199549187
2022-11-04,0.8649752289764499
2022-11-05,0.11677387191679547
2022-11-06,-0.09947281001117536
2022-11-07,0.46259573024455697
2022-11-08,-0.6539075263138246
2022-11-09,-0.8854202736440364
2022-11-10,1.3052125792465539
2022-11-11,-0.14689195048353137
2022-11-12,-0.41632823907563793
2022-11-13,-0.14645056924769687
2022-11-14,0.18738011225570633
2022-11-15,0.16605951459386192
2022-11-16,-0.11740816134701768
2022-11-17,-0.03786127814538075
2022-11-18,0.08907262363817783
2022-11-19,0.05156219855304425
2022-11-20,-0.252864675478583
2022-11-21,0.013462615157957887
2022-11-22,0.32613753672424023
2022-11-23,0.11177581397808184
2022-11-24,0.009525355166331913
2022-11-25,0.04462171673780384
2022-11-26,0.07619114300840413
2022-11-27,0.05512239650964065
2022-11-28,-0.03943378736434795
2022-11-29,0.14589219484656707
2022-11-30,0.48000311707996385
2022-12-01,-0.03519881802424986
2022-12-02,0.2324408798498223
2022-12-03,-0.12585119724565116
2022-12-04,0.14379584737579332
2022-12-05,0.025559439588719278
