date,log returns
2021-07-28,0.3493143239561247
2021-07-29,0.4414203909352915
2021-07-30,0.5217542943527305
2021-07-31,0.4702134483585408
2021-08-01,0.315738843393923
2021-08-02,0.5746558542751162
2021-08-03,0.3327724156637929
2021-08-04,0.5196671935842867
2021-08-05,0.44164561288286397
2021-08-06,0.5278544551980011
2021-08-07,0.4589418590999697
2021-08-08,0.1781399970967085
2021-08-09,0.5028027213460472
2021-08-10,0.38076224585398744
2021-08-11,0.5628064201638471
2021-08-12,0.317299828099488
2021-08-13,0.6131960217894864
2021-08-14,0.48612949484075313
2021-08-15,0.4340939631623646
2021-08-16,0.3166534251806059
2021-08-17,0.20446304240355123
2021-08-18,0.3480029433945239
2021-08-19,0.6581566412354307
2021-08-20,0.4735049708921362
2021-08-21,0.37016130154203253
2021-08-22,0.4885474552119914
2021-08-23,0.7801068090840788
2021-08-24,0.15083662180196322
2021-08-25,1.1575903290066312
2021-08-26,-0.013151184056722609
2021-08-27,0.9023176255749698
2021-08-28,0.6189343700351397
2021-08-29,0.5364543226209469
2021-08-30,0.13443423533744137
2021-08-31,0.27165805435938334
2021-09-01,0.5495136827842426
2021-09-02,0.32765969393739014
2021-09-03,0.41218980646677694
2021-09-04,0.45037283149523116
2021-09-05,0.4948712683618948
2021-09-06,0.4175854567209252
2021-09-07,-0.31641243511414363
2021-09-08,0.34830369791518834
2021-09-09,1.162552092453175
2021-09-10,0.7107700362835885
2021-09-11,0.36952049532607867
2021-09-12,0.8181878930490618
2021-09-13,0.46003939403360067
2021-09-14,0.37771988585628435
2021-09-15,0.31051332549747557
2021-09-16,0.41838818908907105
2021-09-17,0.021979474461710335
2021-09-18,0.5377873724845114
2021-09-19,0.45741084972693224
2021-09-20,-0.22116689795467637
2021-09-21,0.027739649698229618
2021-09-22,0.9237007059853483
2021-09-23,0.7307717586450363
2021-09-24,0.7549449512500548
2021-09-25,0.32975951737731884
2021-09-26,0.2593124678273308
2021-09-27,0.17288047883117783
2021-09-28,0.10601699593555647
2021-09-29,0.49365958637909274
2021-09-30,0.6239046951283441
2021-10-01,0.6931708430017391
2021-10-02,0.6822318418249884
2021-10-03,0.9165552857945691
2021-10-04,0.2773611962340191
2021-10-05,0.2592118842127129
2021-10-06,0.33254247804019943
2021-10-07,0.33844869255049986
2021-10-08,0.2668898780676776
2021-10-09,0.5311352217351999
2021-10-10,0.13215746432551834
2021-10-11,0.36963947257639235
2021-10-12,0.4960579380363555
2021-10-13,0.47586651931569696
2021-10-14,0.3362083688230198
2021-10-15,0.27546753340620933
2021-10-16,0.42943615571758065
2021-10-17,0.2721339990887116
2021-10-18,0.36795710466269005
2021-10-19,0.48852104766585436
2021-10-20,0.5228199467618027
2021-10-21,0.24077696980546384
2021-10-22,0.4257580322580403
2021-10-23,0.4157356547308394
2021-10-24,0.27903005960893923
2021-10-25,0.47593676638462923
2021-10-26,0.4834417950957127
2021-10-27,-0.03937617425914608
2021-10-28,0.5242797211140569
2021-10-29,0.6033663983498407
2021-10-30,0.27703923477862347
2021-10-31,0.42856666869067234
2021-11-01,0.3477395660536507
2021-11-02,0.4110342047140337
2021-11-03,0.4306268255368245
2021-11-04,0.4113862677381061
2021-11-05,0.4555755239151462
2021-11-06,0.3929664413174155
2021-11-07,0.36794888093100425
2021-11-08,0.46278937816567034
2021-11-09,0.3080840368604816
2021-11-10,0.14738415121081144
2021-11-11,0.43709617872764667
2021-11-12,0.35105961292813836
2021-11-13,0.46454472316869605
2021-11-14,0.3710049365618901
2021-11-15,0.34444162154725355
2021-11-16,0.12024285931441742
2021-11-17,0.4204281997082654
2021-11-18,0.13261196341627407
2021-11-19,0.6862215408604084
2021-11-20,0.5433312253992225
2021-11-21,0.22895725528074132
2021-11-22,0.28350621441065293
2021-11-23,0.45736161362800315
2021-11-24,0.2674728800598998
2021-11-25,0.5110082253833725
2021-11-26,0.14645148071630487
2021-11-27,0.37472984132457055
2021-11-28,0.42415315285231836
