date,close
2023-04-15 00:37:00,1.1562
2023-04-15 00:38:00,1.1567
2023-04-15 00:39:00,1.1584
2023-04-15 00:40:00,1.1594
2023-04-15 00:41:00,1.1581
2023-04-15 00:42:00,1.1574
2023-04-15 00:43:00,1.1578
2023-04-15 00:44:00,1.1542
2023-04-15 00:45:00,1.156
2023-04-15 00:46:00,1.1563
2023-04-15 00:47:00,1.1563
2023-04-15 00:48:00,1.1559
2023-04-15 00:49:00,1.1556
2023-04-15 00:50:00,1.1549
2023-04-15 00:51:00,1.154
2023-04-15 00:52:00,1.1548
2023-04-15 00:53:00,1.156
2023-04-15 00:54:00,1.1559
2023-04-15 00:55:00,1.1561
2023-04-15 00:56:00,1.1553
2023-04-15 00:57:00,1.1552
2023-04-15 00:58:00,1.1554
2023-04-15 00:59:00,1.1547
2023-04-15 01:00:00,1.1548
2023-04-15 01:01:00,1.1511
2023-04-15 01:02:00,1.1513
2023-04-15 01:03:00,1.1524
2023-04-15 01:04:00,1.1527
2023-04-15 01:05:00,1.1524
2023-04-15 01:06:00,1.1516
2023-04-15 01:07:00,1.151
2023-04-15 01:08:00,1.1517
2023-04-15 01:09:00,1.15
2023-04-15 01:10:00,1.1498
2023-04-15 01:11:00,1.1512
2023-04-15 01:12:00,1.1494
2023-04-15 01:13:00,1.1499
2023-04-15 01:14:00,1.151
2023-04-15 01:15:00,1.1504
2023-04-15 01:16:00,1.1497
2023-04-15 01:17:00,1.1486
2023-04-15 01:18:00,1.1485
2023-04-15 01:19:00,1.1485
2023-04-15 01:20:00,1.1472
2023-04-15 01:21:00,1.1477
2023-04-15 01:22:00,1.1466
2023-04-15 01:23:00,1.1469
2023-04-15 01:24:00,1.1458
2023-04-15 01:25:00,1.1472
2023-04-15 01:26:00,1.1466
2023-04-15 01:27:00,1.1454
2023-04-15 01:28:00,1.145
2023-04-15 01:29:00,1.1446
2023-04-15 01:30:00,1.1458
2023-04-15 01:31:00,1.1462
2023-04-15 01:32:00,1.1463
2023-04-15 01:33:00,1.1468
2023-04-15 01:34:00,1.1478
2023-04-15 01:35:00,1.1487
2023-04-15 01:36:00,1.1488
2023-04-15 01:37:00,1.1483
2023-04-15 01:38:00,1.1492
2023-04-15 01:39:00,1.1497
2023-04-15 01:40:00,1.1499
2023-04-15 01:41:00,1.1494
2023-04-15 01:42:00,1.1492
2023-04-15 01:43:00,1.1492
2023-04-15 01:44:00,1.1499
2023-04-15 01:45:00,1.1498
2023-04-15 01:46:00,1.1504
2023-04-15 01:47:00,1.1507
2023-04-15 01:48:00,1.1509
2023-04-15 01:49:00,1.1509
2023-04-15 01:50:00,1.1505
2023-04-15 01:51:00,1.1505
2023-04-15 01:52:00,1.1504
2023-04-15 01:53:00,1.1513
2023-04-15 01:54:00,1.1514
2023-04-15 01:55:00,1.1516
2023-04-15 01:56:00,1.1514
2023-04-15 01:57:00,1.1514
2023-04-15 01:58:00,1.1514
2023-04-15 01:59:00,1.1511
2023-04-15 02:00:00,1.1516
2023-04-15 02:01:00,1.1515
2023-04-15 02:02:00,1.1535
2023-04-15 02:03:00,1.1524
2023-04-15 02:04:00,1.1523
2023-04-15 02:05:00,1.1522
2023-04-15 02:06:00,1.1518
2023-04-15 02:07:00,1.152
2023-04-15 02:08:00,1.1514
2023-04-15 02:09:00,1.1514
2023-04-15 02:10:00,1.1515
2023-04-15 02:11:00,1.1512
2023-04-15 02:12:00,1.1517
2023-04-15 02:13:00,1.152
2023-04-15 02:14:00,1.152
2023-04-15 02:15:00,1.152
2023-04-15 02:16:00,1.1518
2023-04-15 02:17:00,1.1521
2023-04-15 02:18:00,1.152
2023-04-15 02:19:00,1.1513
2023-04-15 02:20:00,1.1514
2023-04-15 02:21:00,1.1518
2023-04-15 02:22:00,1.152
2023-04-15 02:23:00,1.1522
2023-04-15 02:24:00,1.1514
2023-04-15 02:25:00,1.1514
2023-04-15 02:26:00,1.1518
2023-04-15 02:27:00,1.1521
2023-04-15 02:28:00,1.1526
2023-04-15 02:29:00,1.1526
2023-04-15 02:30:00,1.1524
2023-04-15 02:31:00,1.1523
2023-04-15 02:32:00,1.1529
2023-04-15 02:33:00,1.1526
2023-04-15 02:34:00,1.1527
2023-04-15 02:35:00,1.1528
2023-04-15 02:36:00,1.1524
2023-04-15 02:37:00,1.1524
2023-04-15 02:38:00,1.1522
2023-04-15 02:39:00,1.1516
2023-04-15 02:40:00,1.151
2023-04-15 02:41:00,1.1514
