time,log returns
2021-03-03,-0.15795345363815316
2021-03-04,-0.13159542506443317
2021-03-05,-0.16020317090648112
2021-03-06,-0.10656744374288574
2021-03-07,-0.1470856603607399
2021-03-08,-0.14840135588906228
2021-03-09,-0.17790610878027613
2021-03-10,-0.13154812573478375
2021-03-11,-0.11616829618247865
2021-03-12,-0.11698043846376238
2021-03-13,-0.15512301306100273
2021-03-14,-0.12246580407525115
2021-03-15,-0.16933982791787539
2021-03-16,-0.1489800856446893
2021-03-17,-0.17520417850231795
2021-03-18,-0.1080297388000237
2021-03-19,-0.13714003031686212
2021-03-20,-0.11768619732214425
2021-03-21,-0.15434317584607865
2021-03-22,-0.13238421069322287
2021-03-23,-0.15719909006168054
2021-03-24,-0.1447933184361277
2021-03-25,-0.15611482777474284
2021-03-26,-0.14334953659074162
