time,close
2023-02-11 20:00:00,1535.9927492417237
2023-02-12 00:00:00,1553.4960469830635
2023-02-12 04:00:00,1563.6066384874548
2023-02-12 08:00:00,1551.2964807400745
2023-02-12 12:00:00,1559.2092258554198
2023-02-12 16:00:00,1561.3440505826927
2023-02-12 20:00:00,1564.833975918912
2023-02-13 00:00:00,1556.9299575897871
2023-02-13 04:00:00,1555.8773733940943
2023-02-13 08:00:00,1562.7287720634338
2023-02-13 12:00:00,1516.52080011304
2023-02-13 16:00:00,1480.1621474070175
2023-02-13 20:00:00,1447.7979192171254
2023-02-14 00:00:00,1418.881092132009
2023-02-14 04:00:00,1407.548457824383
2023-02-14 08:00:00,1438.106460207876
2023-02-14 12:00:00,1419.4034271123176
2023-02-14 16:00:00,1468.7116479516762
2023-02-14 20:00:00,1478.0030853935384
2023-02-15 00:00:00,1489.6290978596278
2023-02-15 04:00:00,1547.9798605705832
2023-02-15 08:00:00,1560.566798933675
2023-02-15 12:00:00,1596.4095543821354
2023-02-15 16:00:00,1602.6682956637983
2023-02-15 20:00:00,1637.8011626748828
2023-02-16 00:00:00,1642.8542893438241
2023-02-16 04:00:00,1639.1989901707784
2023-02-16 08:00:00,1638.0534743309513
2023-02-16 12:00:00,1636.4785946852635
2023-02-16 16:00:00,1632.740069802146
2023-02-16 20:00:00,1630.2933025935183
2023-02-17 00:00:00,1626.8142515366342
2023-02-17 04:00:00,1627.0155244789137
2023-02-17 08:00:00,1625.6088912913237
2023-02-17 12:00:00,1622.3837131899124
2023-02-17 16:00:00,1617.8111015232462
2023-02-17 20:00:00,1610.8772928668857
2023-02-18 00:00:00,1601.2737050047049
2023-02-18 04:00:00,1604.6120407774881
2023-02-18 08:00:00,1604.6331332060597
2023-02-18 12:00:00,1604.6676767774882
2023-02-18 16:00:00,1604.7950882060595
2023-02-18 20:00:00,1605.2642680502152
2023-02-19 00:00:00,1605.0236083330437
2023-02-19 04:00:00,1602.0298470523242
2023-02-19 08:00:00,1604.6676767774882
2023-02-19 12:00:00,1604.6676767774882
2023-02-19 16:00:00,1604.6676767774882
2023-02-19 20:00:00,1604.6676767774882
2023-02-20 00:00:00,1604.6676767774882
2023-02-20 04:00:00,1604.6676767774882
2023-02-20 08:00:00,1604.6676767774882
2023-02-20 12:00:00,1604.6676767774882
2023-02-20 16:00:00,1604.6676767774882
2023-02-20 20:00:00,1604.6676767774882
2023-02-21 00:00:00,1604.6676767774882
2023-02-21 04:00:00,1604.6676767774882
2023-02-21 08:00:00,1604.6676767774882
2023-02-21 12:00:00,1604.6676767774882
2023-02-21 16:00:00,1604.6676767774882
2023-02-21 20:00:00,1604.6676767774882
2023-02-22 00:00:00,1604.6676767774882
2023-02-22 04:00:00,1604.6676767774882
2023-02-22 08:00:00,1604.6676767774882
2023-02-22 12:00:00,1604.6829301108214
2023-02-22 16:00:00,1587.138320939294
2023-02-22 20:00:00,1600.4587879279488
2023-02-23 00:00:00,1603.4741223110655
2023-02-23 04:00:00,1603.733778152355
2023-02-23 08:00:00,1603.0124304239164
2023-02-23 12:00:00,1602.5105213823833
2023-02-23 16:00:00,1602.8306711930727
2023-02-23 20:00:00,1604.129464621644
2023-02-24 00:00:00,1605.0632194917737
2023-02-24 04:00:00,1605.2711757950258
2023-02-24 08:00:00,1605.6387161124862
2023-02-24 12:00:00,1603.5886556598277
2023-02-24 16:00:00,1579.1543599507581
2023-02-24 20:00:00,1580.2257514875312
2023-02-25 00:00:00,1576.4807727432071
2023-02-25 04:00:00,1576.095947934813
2023-02-25 08:00:00,1580.013228931011
2023-02-25 12:00:00,1578.6824502874329
2023-02-25 16:00:00,1571.1557337118688
2023-02-25 20:00:00,1576.7822071213768
2023-02-26 00:00:00,1577.3844049461632
2023-02-26 04:00:00,1575.9886136602527
2023-02-26 08:00:00,1576.7901709003002
2023-02-26 12:00:00,1576.3220260897774
2023-02-26 16:00:00,1576.4753138217936
2023-02-26 20:00:00,1599.1144653517465
2023-02-27 00:00:00,1602.574223383048
2023-02-27 04:00:00,1603.697890573524
2023-02-27 08:00:00,1603.51802123329
2023-02-27 12:00:00,1604.624995174183
2023-02-27 16:00:00,1604.5479414122776
2023-02-27 20:00:00,1605.171411606084
2023-02-28 00:00:00,1608.2156080221746
2023-02-28 04:00:00,1602.6727060736168
2023-02-28 08:00:00,1602.269867097612
2023-02-28 12:00:00,1601.8460613958496
2023-02-28 16:00:00,1602.1260576328355
2023-02-28 20:00:00,1600.5757981818804
2023-03-01 00:00:00,1575.9973648120824
2023-03-01 04:00:00,1598.5779778521348
2023-03-01 08:00:00,1600.6327078200006
2023-03-01 12:00:00,1601.7706113853428
2023-03-01 16:00:00,1601.8859354332205
2023-03-01 20:00:00,1602.4092032347887
2023-03-02 00:00:00,1602.2818050754115
2023-03-02 04:00:00,1603.8253101360176
2023-03-02 08:00:00,1603.37993074106
2023-03-02 12:00:00,1602.822431720656
2023-03-02 16:00:00,1601.6231623741135
2023-03-02 20:00:00,1603.0041774553456
2023-03-03 00:00:00,1603.4034274380297
2023-03-03 04:00:00,1554.230637447002
2023-03-03 08:00:00,1554.3600148100275
2023-03-03 12:00:00,1556.0851022424795
2023-03-03 16:00:00,1555.7671191187887
2023-03-03 20:00:00,1556.4097629141452
2023-03-04 00:00:00,1566.8152255931943
2023-03-04 04:00:00,1569.3193354672926
2023-03-04 08:00:00,1569.236881213324
2023-03-04 12:00:00,1564.8496095360294
