time,close
2023-04-12 13:15:00,319.5059554735237
2023-04-12 13:30:00,318.52030508140996
2023-04-12 13:45:00,317.53561387587024
2023-04-12 14:00:00,316.5564900602215
2023-04-12 14:15:00,315.57479871908737
2023-04-12 14:30:00,314.59529063864096
2023-04-12 14:45:00,313.62001019702535
2023-04-12 15:00:00,312.6512841803395
2023-04-12 15:15:00,311.68818870050353
2023-04-12 15:30:00,310.7223209072378
2023-04-12 15:45:00,309.7620049957773
2023-04-12 16:00:00,308.8021416969791
2023-04-12 16:15:00,307.84990840777334
2023-04-12 16:30:00,306.8977190282704
2023-04-12 16:45:00,305.9507002261701
2023-04-12 17:00:00,305.0044770967474
2023-04-12 17:15:00,304.06175449368493
2023-04-12 17:30:00,303.11929378497007
2023-04-12 17:45:00,302.1814510825278
2023-04-12 18:00:00,301.2450909427171
2023-04-12 18:15:00,300.31522644663494
2023-04-12 18:30:00,299.3879875357946
2023-04-12 18:45:00,298.46316666411445
2023-04-12 19:00:00,297.5443412139282
2023-04-12 19:15:00,296.62451679426897
2023-04-12 19:30:00,295.7051708446106
2023-04-12 19:45:00,294.78764727960885
2023-04-12 20:00:00,293.8778463384383
2023-04-12 20:15:00,292.96954707405064
2023-04-12 20:30:00,292.06751757232155
2023-04-12 20:45:00,291.16444077082986
2023-04-12 21:00:00,290.26377880529793
2023-04-12 21:15:00,289.3661849929381
2023-04-12 21:30:00,288.47065392610284
2023-04-12 21:45:00,287.5788332898549
2023-04-12 22:00:00,286.69053973814664
2023-04-12 22:15:00,285.8044349175429
2023-04-12 22:30:00,284.9194214989804
2023-04-12 22:45:00,284.0388410782213
2023-04-12 23:00:00,283.1621139491082
2023-04-12 23:15:00,282.2858768304934
2023-04-12 23:30:00,281.4131079041088
2023-04-12 23:45:00,280.5447257272419
2023-04-13 00:00:00,279.6791558219035
2023-04-13 00:15:00,278.8148404042616
2023-04-13 00:30:00,277.9541045947992
2023-04-13 00:45:00,277.0936645458722
2023-04-13 01:00:00,276.2376414905188
2023-04-13 01:15:00,275.38377659735073
2023-04-13 01:30:00,274.53300994770393
2023-04-13 01:45:00,273.6835458696336
2023-04-13 02:00:00,272.8369453078321
2023-04-13 02:15:00,271.99427035528674
2023-04-13 02:30:00,271.1526304604922
2023-04-13 02:45:00,270.3139230330521
2023-04-13 03:00:00,269.47727106206315
2023-04-13 03:15:00,268.6451368063216
2023-04-13 03:30:00,267.81513473501377
2023-04-13 03:45:00,266.987020047734
2023-04-13 04:00:00,266.16213697708315
2023-04-13 04:15:00,265.3398637898102
2023-04-13 04:30:00,264.51896276352966
2023-04-13 04:45:00,263.70144641994386
2023-04-13 05:00:00,262.8864890247385
2023-04-13 05:15:00,262.0753929452658
2023-04-13 05:30:00,261.26547761694565
2023-04-13 05:45:00,260.4596470757171
2023-04-13 06:00:00,259.6539039249159
2023-04-13 06:15:00,258.85211073111293
2023-04-13 06:30:00,258.0532472875255
2023-04-13 06:45:00,257.2565046676942
2023-04-13 07:00:00,256.4618065434586
2023-04-13 07:15:00,255.66815657585602
2023-04-13 07:30:00,254.87714952971677
2023-04-13 07:45:00,254.0884025635087
2023-04-13 08:00:00,253.30166327693726
2023-04-13 08:15:00,252.51863456661033
2023-04-13 08:30:00,251.73738726122036
2023-04-13 08:45:00,250.9580537873615
2023-04-13 09:00:00,250.17988373729943
2023-04-13 09:15:00,249.4036644641279
2023-04-13 09:30:00,248.63251938909386
2023-04-13 09:45:00,247.86590990265782
2023-04-13 10:00:00,247.10120278037326
2023-04-13 10:15:00,246.337564363914
2023-04-13 10:30:00,245.57378011115364
2023-04-13 10:45:00,244.81425352696016
2023-04-13 11:00:00,244.05479463205953
2023-04-13 11:15:00,243.3003400074991
2023-04-13 11:30:00,242.5465185089103
2023-04-13 11:45:00,241.79946436260502
2023-04-13 12:00:00,241.05363145891914
2023-04-13 12:15:00,240.30878446172073
2023-04-13 12:30:00,239.56478594859658
2023-04-13 12:45:00,238.82264928158395
2023-04-13 13:00:00,238.08317852970688
2023-04-13 13:15:00,237.3488613424371
2023-04-13 13:30:00,236.61549728737947
2023-04-13 13:45:00,235.88666361790894
2023-04-13 14:00:00,235.1545784227405
2023-04-13 14:15:00,234.42528146896026
2023-04-13 14:30:00,233.6982705062575
2023-04-13 14:45:00,232.97649565228096
2023-04-13 15:00:00,232.2573053296404
2023-04-13 15:15:00,231.5394284079735
2023-04-13 15:30:00,230.8240582569468
2023-04-13 15:45:00,230.11051872388
2023-04-13 16:00:00,229.39812103009083
2023-04-13 16:15:00,228.68874756878432
2023-04-13 16:30:00,227.9811880765573
2023-04-13 16:45:00,227.27664446906584
2023-04-13 17:00:00,226.5738934802543
2023-04-13 17:15:00,225.87171306079904
2023-04-13 17:30:00,225.17356997908732
2023-04-13 17:45:00,224.4772307628098
2023-04-13 18:00:00,223.78468650861046
2023-04-13 18:15:00,223.09091991536815
2023-04-13 18:30:00,222.40497311939265
2023-04-13 18:45:00,221.71782935116497
2023-04-13 19:00:00,221.03361812603194
2023-04-13 19:15:00,220.34782129206326
2023-04-13 19:30:00,219.66623268100022
2023-04-13 19:45:00,218.9863126460347
2023-04-13 20:00:00,218.30933020954086
