time,log returns
2022-12-25 16:00:00,-0.0013600965150425714
2022-12-25 20:00:00,-0.0011999416137526526
2022-12-26 00:00:00,-0.0006933221285673318
2022-12-26 04:00:00,-0.0008734765688801465
2022-12-26 08:00:00,-0.0009120407562574395
2022-12-26 12:00:00,-0.0006702703099329962
2022-12-26 16:00:00,-0.0006625252222645277
2022-12-26 20:00:00,-0.0005178367696334837
2022-12-27 00:00:00,-0.0005609842179262752
2022-12-27 04:00:00,-0.0007282716025996688
2022-12-27 08:00:00,-0.0005386546627954273
2022-12-27 12:00:00,-0.0006775240589865907
2022-12-27 16:00:00,-0.000594738746751332
2022-12-27 20:00:00,-0.0013108985938337348
2022-12-28 00:00:00,-0.0008400921393299233
2022-12-28 04:00:00,-0.0008381092803826094
2022-12-28 08:00:00,-0.0011770581572434018
2022-12-28 12:00:00,-0.0009899729333926878
2022-12-28 16:00:00,-0.001142892173358277
2022-12-28 20:00:00,-0.001261400533126082
2022-12-29 00:00:00,-0.001154516950180373
2022-12-29 04:00:00,-0.00123336735999241
2022-12-29 08:00:00,-0.0012973785726285107
2022-12-29 12:00:00,-0.0011802382387046631
2022-12-29 16:00:00,-0.0011844892512200924
2022-12-29 20:00:00,-0.0012859768281955493
2022-12-30 00:00:00,-0.001346845595158674
2022-12-30 04:00:00,-0.0013123540737927876
2022-12-30 08:00:00,-0.001053299750223148
2022-12-30 12:00:00,-0.0010826315952938686
2022-12-30 16:00:00,-0.0010115695425859312
2022-12-30 20:00:00,-0.000813890863159071
2022-12-31 00:00:00,-0.0011569264738239954
2022-12-31 04:00:00,-0.0012775676247154203
2022-12-31 08:00:00,-0.0010434544418093598
2022-12-31 12:00:00,-0.0009045009042393235
2022-12-31 16:00:00,-0.0005198526747028876
