time,log returns
2023-04-15 02:37:00,1.1840504427623744e-07
2023-04-15 02:38:00,-9.100516783752677e-06
2023-04-15 02:39:00,-3.7050682345010633e-06
2023-04-15 02:40:00,2.3094321731295664e-06
2023-04-15 02:41:00,-1.6460743369611786e-06
2023-04-15 02:42:00,-1.4076093393572409e-05
2023-04-15 02:43:00,-1.5694094930483737e-05
2023-04-15 02:44:00,-3.1108171329660705e-05
2023-04-15 02:45:00,-3.55550403319943e-05
2023-04-15 02:46:00,-2.0492587655955574e-05
2023-04-15 02:47:00,-1.5206778016987887e-05
2023-04-15 02:48:00,-5.250585370729366e-06
2023-04-15 02:49:00,-1.4074779676145899e-05
2023-04-15 02:50:00,1.1254029286880685e-06
2023-04-15 02:51:00,-9.0639957377181e-07
2023-04-15 02:52:00,-5.137050926820597e-06
2023-04-15 02:53:00,-8.366747251881135e-06
2023-04-15 02:54:00,-1.0332550154298903e-05
2023-04-15 02:55:00,-3.3017435403515094e-06
2023-04-15 02:56:00,-1.3289670261547315e-05
2023-04-15 02:57:00,1.5040736775912e-06
2023-04-15 02:58:00,-8.800936349244448e-06
2023-04-15 02:59:00,-1.17643830199049e-05
2023-04-15 03:00:00,-4.434875265510452e-06
2023-04-15 03:01:00,-1.3998924301816817e-05
2023-04-15 03:02:00,-1.510255939794758e-05
2023-04-15 03:03:00,-3.063175124103784e-05
2023-04-15 03:04:00,-1.9085534783108704e-05
2023-04-15 03:05:00,-1.4914744520609646e-05
2023-04-15 03:06:00,-2.9527422338429532e-05
2023-04-15 03:07:00,-2.6293492761550463e-05
2023-04-15 03:08:00,-2.1143703053408403e-05
2023-04-15 03:09:00,-3.350619224629092e-05
2023-04-15 03:10:00,-2.0477443653070526e-05
2023-04-15 03:11:00,-7.5255642142113555e-06
2023-04-15 03:12:00,-6.96176344709698e-06
2023-04-15 03:13:00,-8.726431814043423e-06
2023-04-15 03:14:00,-1.0337107178411131e-05
2023-04-15 03:15:00,-1.1376436483689911e-05
2023-04-15 03:16:00,-2.0038121176332857e-05
2023-04-15 03:17:00,-1.0914440460210728e-05
2023-04-15 03:18:00,-1.8182720289763865e-06
2023-04-15 03:19:00,-3.8273051988918505e-06
2023-04-15 03:20:00,-7.073823097857035e-06
2023-04-15 03:21:00,-9.474364948594549e-06
2023-04-15 03:22:00,-2.821450614337584e-06
2023-04-15 03:23:00,-1.303702151368713e-05
2023-04-15 03:24:00,-6.487872213689627e-06
2023-04-15 03:25:00,6.931202152712923e-07
2023-04-15 03:26:00,-2.488154315409552e-06
2023-04-15 03:27:00,-6.3797233122928065e-06
2023-04-15 03:28:00,-9.11453874417878e-06
2023-04-15 03:29:00,-1.072566783601181e-05
2023-04-15 03:30:00,-1.1591984242956266e-05
2023-04-15 03:31:00,-2.0136610696913637e-05
2023-04-15 03:32:00,-1.9018137068609053e-05
2023-04-15 03:33:00,-1.6640219700519987e-05
2023-04-15 03:34:00,-1.48214452687645e-05
2023-04-15 03:35:00,1.0611192780049516e-05
2023-04-15 03:36:00,-9.029731308680955e-06
2023-04-15 03:37:00,-5.402981520866157e-06
2023-04-15 03:38:00,-1.535294675872323e-05
2023-04-15 03:39:00,-1.609139497425749e-05
2023-04-15 03:40:00,-1.5028554147346329e-05
2023-04-15 03:41:00,-5.874393565884206e-06
2023-04-15 03:42:00,-6.5206391200514635e-06
2023-04-15 03:43:00,-1.6726098206187867e-05
2023-04-15 03:44:00,-8.951476995651408e-06
2023-04-15 03:45:00,-1.695030510291684e-05
2023-04-15 03:46:00,-1.6798262669918962e-05
2023-04-15 03:47:00,8.800447584972337e-07
2023-04-15 03:48:00,-5.872580798316207e-07
2023-04-15 03:49:00,-1.2920047850091543e-05
2023-04-15 03:50:00,-3.11230729663492e-05
2023-04-15 03:51:00,-2.801323592367677e-05
2023-04-15 03:52:00,-2.2292195459683306e-05
2023-04-15 03:53:00,-9.881551822701895e-06
2023-04-15 03:54:00,-8.610801586803052e-06
2023-04-15 03:55:00,-1.7782314954722933e-05
2023-04-15 03:56:00,-1.759732306640116e-05
2023-04-15 03:57:00,-7.791334514180293e-06
2023-04-15 03:58:00,-7.702961846933754e-06
2023-04-15 03:59:00,-9.285909603092002e-06
2023-04-15 04:00:00,-1.0653531578169728e-05
2023-04-15 04:01:00,-1.9627856187275083e-05
2023-04-15 04:02:00,-1.0673250180448512e-05
2023-04-15 04:03:00,-9.774630993483746e-06
2023-04-15 04:04:00,-1.8611783546743088e-05
2023-04-15 04:05:00,-1.8070222649629875e-05
2023-04-15 04:06:00,-8.025864632783819e-06
2023-04-15 04:07:00,-7.805002406588435e-06
2023-04-15 04:08:00,-1.2139306508687775e-06
2023-04-15 04:09:00,4.222904046120857e-06
2023-04-15 04:10:00,7.654509857020486e-06
2023-04-15 04:11:00,-1.4777255823848756e-05
2023-04-15 04:12:00,-2.5965347543691064e-05
2023-04-15 04:13:00,-1.5295987589397653e-05
2023-04-15 04:14:00,-2.063476492270705e-05
2023-04-15 04:15:00,-1.875324572908621e-05
2023-04-15 04:16:00,-8.21697272877786e-06
2023-04-15 04:17:00,2.7470340020069317e-07
2023-04-15 04:18:00,-2.545497236355887e-06
2023-04-15 04:19:00,-1.4489706281817227e-05
2023-04-15 04:20:00,-1.5893611639075655e-05
2023-04-15 04:21:00,-1.5028766733489463e-05
2023-04-15 04:22:00,-5.908035247248478e-06
2023-04-15 04:23:00,-1.466624166296393e-05
2023-04-15 04:24:00,-7.2960196084576046e-06
2023-04-15 04:25:00,3.1233283039056037e-07
2023-04-15 04:26:00,-2.6759934848158418e-06
2023-04-15 04:27:00,-6.4801253715635054e-06
2023-04-15 04:28:00,-1.0446896814633733e-06
2023-04-15 04:29:00,4.1582746346871535e-06
2023-04-15 04:30:00,-8.670566315670258e-06
2023-04-15 04:31:00,-3.650759017821692e-05
2023-04-15 04:32:00,-4.1333216696005926e-05
2023-04-15 04:33:00,-3.250088744222862e-05
2023-04-15 04:34:00,-2.4224388505890426e-05
2023-04-15 04:35:00,-1.8808947658509323e-05
2023-04-15 04:36:00,-2.384107225245069e-05
2023-04-15 04:37:00,-2.0897466656052965e-05
2023-04-15 04:38:00,-1.761103908271e-05
2023-04-15 04:39:00,-1.5347448284783183e-05
2023-04-15 04:40:00,-1.4020516059309873e-05
