time,log returns
2021-11-29,-0.01161774079795793
2021-11-30,-0.014660585770400171
2021-12-01,-0.0066586381807670555
2021-12-02,-0.01917004896539371
2021-12-03,-0.004811308151119235
2021-12-04,-0.017585737344000534
2021-12-05,-0.04743427048640574
2021-12-06,-0.020321350404997975
2021-12-07,0.00870099663903235
2021-12-08,-0.006693963346966279
2021-12-09,-0.033780373533813156
2021-12-10,-0.03327523348403628
2021-12-11,0.013737222674096557
2021-12-12,0.030337488928450902
2021-12-13,-0.018901599645147336
2021-12-14,-0.028414033413677632
2021-12-15,-0.022810201279997416
2021-12-16,-0.041829438184102806
2021-12-17,-0.02674424406297369
2021-12-18,-0.0056203341499669185
2021-12-19,-0.029332839825821765
2021-12-20,0.0010720730299607977
2021-12-21,0.019777549380611457
2021-12-22,-0.0020036146021500043
2021-12-23,0.002181684697723403
2021-12-24,-0.01874196259535512
2021-12-25,-0.0058821759783668146
2021-12-26,-0.003924794197130245
2021-12-27,-0.027009513817436707
2021-12-28,-0.006867510160030087
2021-12-29,0.0027868545204712096
2021-12-30,-0.015192016966672585
2021-12-31,-0.021037933557100923
2022-01-01,-0.0035482152245240803
2022-01-02,-0.0007462334446585552
2022-01-03,-0.03116196048996727
2022-01-04,0.00448836659803812
2022-01-05,-0.006271299080480679
2022-01-06,-0.023366659745890937
2022-01-07,-0.034751878944435995
2022-01-08,-0.02352073568153084
2022-01-09,0.015196840797088197
2022-01-10,-0.03915561019341455
2022-01-11,-0.030231362139773003
2022-01-12,-0.013591936348298965
2022-01-13,-0.00383952446975621
2022-01-14,0.01168623924057955
2022-01-15,0.032337746936942545
2022-01-16,-0.02673489262381925
2022-01-17,-0.0004067309328183372
2022-01-18,-0.015748781049057595
2022-01-19,-0.0011710469792574824
2022-01-20,-0.019660782089944477
2022-01-21,-0.03093229896397639
2022-01-22,-0.014804812438117092
2022-01-23,0.02189171654530505
2022-01-24,-0.0034057820569607586
2022-01-25,-0.010480261295422573
2022-01-26,-0.013115030076875006
2022-01-27,-0.0427324162299375
2022-01-28,-0.03200321921955305
2022-01-29,-0.012121958049664351
2022-01-30,-0.0022928639473554155
2022-01-31,-0.01724790322604238
2022-02-01,0.0019116162030549182
2022-02-02,0.005439605362421308
2022-02-03,-0.0054735209647860175
2022-02-04,0.014215508300232334
2022-02-05,-0.016284110142123685
2022-02-06,0.0038108291729987767
2022-02-07,0.06041144717434798
2022-02-08,0.050469901380644784
2022-02-09,-0.024731788753159255
2022-02-10,-0.028427381976336305
2022-02-11,-0.05073655698185712
2022-02-12,0.062380917184821576
2022-02-13,0.007165435444815758
2022-02-14,-0.01617430836795094
2022-02-15,0.02003747113788483
2022-02-16,-0.03356023468224816
2022-02-17,-0.03781659709071058
2022-02-18,0.011181441238662666
2022-02-19,0.02909244427650485
2022-02-20,-0.01800659903864576
2022-02-21,-0.017331820191409657
2022-02-22,-0.009765829321067593
2022-02-23,-0.041214663957230356
2022-02-24,0.004341353188911441
2022-02-25,0.07477877645911558
2022-02-26,-0.06542138053923921
2022-02-27,-0.06011931149639601
2022-02-28,0.02736575833695104
2022-03-01,0.03182177470753753
2022-03-02,0.015062026809040986
2022-03-03,0.025796788860040186
2022-03-04,0.007945638795714811
2022-03-05,-0.05514073275845443
2022-03-06,-0.012520193481418244
2022-03-07,-0.009670417908694932
2022-03-08,0.005950937782318033
2022-03-09,-0.002365677080932403
2022-03-10,-0.013422951506816348
2022-03-11,0.00839389345051652
2022-03-12,0.0647054431230194
2022-03-13,-0.009799603685525758
2022-03-14,0.004002407575914628
2022-03-15,-0.003367259928628401
2022-03-16,-0.04070471704895553
2022-03-17,0.0012751253714551397
2022-03-18,-0.0012839686277575297
2022-03-19,0.022720310227382585
2022-03-20,0.008865842152075011
2022-03-21,-0.0014319215058459162
2022-03-22,0.019237705663898895
2022-03-23,-0.0039682775090897
2022-03-24,0.01492150441541968
2022-03-25,-0.0024946629040229693
2022-03-26,-0.007502872165819539
2022-03-27,-0.011430842246826688
2022-03-28,0.007358509088467059
2022-03-29,-0.0005346088484092998
2022-03-30,0.019750007099602264
2022-03-31,0.017437646932672614
2022-04-01,-0.00760846168307449
