time,log returns
2021-12-02,-0.001312683650592561
2021-12-03,-0.02170291646685696
2021-12-04,-0.04142277577416609
2021-12-05,-0.15990670118448458
2021-12-06,-0.05118291339798864
2021-12-07,0.03336924150739318
2021-12-08,0.011631915491140177
2021-12-09,0.049211135122958716
2021-12-10,-0.09634744422577812
2021-12-11,-0.043581730074023106
2021-12-12,0.03794132699845898
2021-12-13,0.006008278436798964
2021-12-14,-0.10012409053881166
2021-12-15,0.0357369240288814
2021-12-16,0.028308522338432507
2021-12-17,-0.020238604462868626
2021-12-18,-0.03937363231581115
2021-12-19,0.017294398959113
2021-12-20,-0.021330577682726393
2021-12-21,0.013498720719247181
2021-12-22,0.026895241994463692
2021-12-23,0.03468503402912937
2021-12-24,0.08204847615586486
2021-12-25,-0.019347874141278698
2021-12-26,0.01697613691927069
2021-12-27,0.00153622693539468
2021-12-28,0.0017491483700973198
2021-12-29,-0.09100655744314423
2021-12-30,-0.03290686943052368
2021-12-31,0.0008210769952805563
2022-01-01,-0.016915249643395303
2022-01-02,0.023717373356351157
2022-01-03,0.0276327381025836
2022-01-04,-0.013308161998127677
2022-01-05,-0.02306341604918405
2022-01-06,-0.06114241926006736
2022-01-07,0.010643394665283079
2022-01-08,-0.04589228489050523
2022-01-09,-0.024556778694333037
2022-01-10,0.023198705046909573
2022-01-11,-0.03730106869326644
2022-01-12,0.04479933057844265
2022-01-13,0.037442332857766214
2022-01-14,-0.04407404510671853
2022-01-15,0.049301878890646744
2022-01-16,0.01955952498606628
2022-01-17,-0.004680874906701771
2022-01-18,-0.0471666062509839
2022-01-19,0.057385306404729164
2022-01-20,-0.06129259344590743
2022-01-21,-0.04713732752448063
2022-01-22,-0.14204437286665295
2022-01-23,-0.0879074831228257
2022-01-24,0.030773930241229763
2022-01-25,-0.020373934769491786
2022-01-26,0.007746659696148406
2022-01-27,-0.0010265920494645364
2022-01-28,-0.0024866905013163354
2022-01-29,0.0462484556692182
2022-01-30,0.015190267494671339
2022-01-31,0.011793433127769593
2022-02-01,0.005997651170266405
2022-02-02,0.008142521166956573
2022-02-03,0.013272815948557781
2022-02-04,0.0034553725957788828
2022-02-05,0.0990565815111144
2022-02-06,-0.01095156700511124
2022-02-07,0.020473529050870187
2022-02-08,0.04819597492225336
2022-02-09,-0.026871683980415728
2022-02-10,0.03912537474676503
2022-02-11,-0.008113446816057746
2022-02-12,-0.0643084410717707
2022-02-13,-0.032575356686603385
2022-02-14,0.008661923906277291
2022-02-15,-0.019937923029105686
2022-02-16,0.05894649579869249
2022-02-17,0.12082033905800715
2022-02-18,-0.07608742793162371
2022-02-19,0.09573785776452226
2022-02-20,-0.04456850490498798
2022-02-21,-0.07610576735289554
2022-02-22,-0.1338412486459588
2022-02-23,0.018908364619699025
2022-02-24,-0.05513890163179935
2022-02-25,0.08409722503717543
2022-02-26,0.01154225346324722
2022-02-27,-0.018001459037724654
2022-02-28,-0.05207795700958995
2022-03-01,0.14001216021978768
2022-03-02,0.04619339104888098
2022-03-03,-0.007831309008757614
2022-03-04,-0.014291888613299886
2022-03-05,-0.08654908788926807
2022-03-06,0.00679252204607339
2022-03-07,-0.05893200338854898
2022-03-08,-0.010222817594271127
2022-03-09,0.006385268552352219
2022-03-10,0.04041634889638601
2022-03-11,-0.027144887958251207
2022-03-12,-0.02704524520772722
2022-03-13,-0.0024439315772055714
2022-03-14,-0.04686233980493881
2022-03-15,0.02344784699234781
2022-03-16,-0.0033689950625577225
2022-03-17,0.053416383849476556
2022-03-18,0.0031945395757011497
2022-03-19,0.019712107429597836
2022-03-20,0.04371432867792624
2022-03-21,0.028290121070682517
2022-03-22,-0.005324359703479775
2022-03-23,0.05323015283746679
2022-03-24,0.019415546497803415
2022-03-25,0.004040483930851657
2022-03-26,-0.010553564343224853
2022-03-27,0.023230969865520645
2022-03-28,0.04934335129904621
2022-03-29,-0.0262413525490941
2022-03-30,0.054564197900960565
2022-03-31,0.05393439998171523
2022-04-01,-0.04919694661831242
2022-04-02,0.03742506690230085
2022-04-03,-0.016451107187292813
2022-04-04,0.015762223366570183
2022-04-05,-0.029791279912807944
