time,close
2023-04-09 23:15:00,160.13346676663218
2023-04-09 23:30:00,160.17092952010609
2023-04-09 23:45:00,160.20584732408085
2023-04-10 00:00:00,160.2342768057129
2023-04-10 00:15:00,160.27785493364829
2023-04-10 00:30:00,160.31800707013085
2023-04-10 00:45:00,160.3533486934999
2023-04-10 01:00:00,160.37818275052732
2023-04-10 01:15:00,160.41176972759504
2023-04-10 01:30:00,160.4208744880032
2023-04-10 01:45:00,160.4558292573252
2023-04-10 02:00:00,160.48542099676797
2023-04-10 02:15:00,160.5157746300552
2023-04-10 02:30:00,160.5595516018259
2023-04-10 02:45:00,160.5880742194982
2023-04-10 03:00:00,160.62076209854723
2023-04-10 03:15:00,160.64275966707484
2023-04-10 03:30:00,160.66888605457956
2023-04-10 03:45:00,160.69002155351635
2023-04-10 04:00:00,160.7050159646375
2023-04-10 04:15:00,160.73820207493304
2023-04-10 04:30:00,160.77314492702695
2023-04-10 04:45:00,160.80407719148988
2023-04-10 05:00:00,160.81846968516567
2023-04-10 05:15:00,160.84938385441055
2023-04-10 05:30:00,160.86669340628785
2023-04-10 05:45:00,160.8836887884377
2023-04-10 06:00:00,160.91841276359014
2023-04-10 06:15:00,160.95097080511923
2023-04-10 06:30:00,160.9871770075417
2023-04-10 06:45:00,161.0024548992978
2023-04-10 07:00:00,161.03328623363115
2023-04-10 07:15:00,161.05333466730997
2023-04-10 07:30:00,161.06726050972554
2023-04-10 07:45:00,161.08193020774883
2023-04-10 08:00:00,161.09557082354678
2023-04-10 08:15:00,161.1048898070443
2023-04-10 08:30:00,161.1194257165284
2023-04-10 08:45:00,161.1377190779294
2023-04-10 09:00:00,161.14735886061513
2023-04-10 09:15:00,161.15140001665804
2023-04-10 09:30:00,161.17949881587646
2023-04-10 09:45:00,161.20371162783388
2023-04-10 10:00:00,161.20046260836602
2023-04-10 10:15:00,161.17720231706096
2023-04-10 10:30:00,161.14884139580045
2023-04-10 10:45:00,161.13258721373515
2023-04-10 11:00:00,161.12061096603733
2023-04-10 11:15:00,161.1080242260753
2023-04-10 11:30:00,161.08625387146205
2023-04-10 11:45:00,161.06876909672994
2023-04-10 12:00:00,161.05481238077263
2023-04-10 12:15:00,160.98917305805372
2023-04-10 12:30:00,160.9555317954122
2023-04-10 12:45:00,160.90627236550648
2023-04-10 13:00:00,160.8572481426519
2023-04-10 13:15:00,160.8070668926826
2023-04-10 13:30:00,160.74988948690407
2023-04-10 13:45:00,160.7097305158673
2023-04-10 14:00:00,160.68151188179218
2023-04-10 14:15:00,160.6590337956954
2023-04-10 14:30:00,160.6286101786958
2023-04-10 14:45:00,160.59911649417504
2023-04-10 15:00:00,160.5765991561998
2023-04-10 15:15:00,160.553324316869
2023-04-10 15:30:00,160.5267681010693
2023-04-10 15:45:00,160.48590951780176
2023-04-10 16:00:00,160.4476382314945
2023-04-10 16:15:00,160.35009032234439
2023-04-10 16:30:00,160.31935481034978
2023-04-10 16:45:00,160.29097397189364
2023-04-10 17:00:00,160.26576938309955
2023-04-10 17:15:00,160.2611556981715
2023-04-10 17:30:00,160.24691636997665
2023-04-10 17:45:00,160.27233514564716
2023-04-10 18:00:00,160.2996871144555
2023-04-10 18:15:00,160.30544456467842
2023-04-10 18:30:00,160.3285815928962
2023-04-10 18:45:00,160.34284400730425
2023-04-10 19:00:00,160.33845739587147
2023-04-10 19:15:00,160.3319994280442
2023-04-10 19:30:00,160.33313025606213
2023-04-10 19:45:00,160.31219249832242
2023-04-10 20:00:00,160.31094400286207
2023-04-10 20:15:00,160.31031034824662
2023-04-10 20:30:00,160.2950738216249
2023-04-10 20:45:00,160.28740675904774
2023-04-10 21:00:00,160.29201554858298
2023-04-10 21:15:00,160.27434941190987
2023-04-10 21:30:00,160.27229597514952
2023-04-10 21:45:00,160.26002533212784
2023-04-10 22:00:00,160.2654791338331
2023-04-10 22:15:00,160.26905349307754
2023-04-10 22:30:00,160.26805683761754
2023-04-10 22:45:00,160.26894996610494
2023-04-10 23:00:00,160.25791233051189
2023-04-10 23:15:00,160.247858046015
2023-04-10 23:30:00,160.25405694789296
2023-04-10 23:45:00,160.2585558193427
2023-04-11 00:00:00,160.2682723644613
2023-04-11 00:15:00,160.2595031547795
2023-04-11 00:30:00,160.24830302279236
2023-04-11 00:45:00,160.25409951583248
2023-04-11 01:00:00,160.2677203998263
2023-04-11 01:15:00,160.25806688466912
2023-04-11 01:30:00,160.25989484101376
2023-04-11 01:45:00,160.25803908381013
2023-04-11 02:00:00,160.27380834994256
2023-04-11 02:15:00,160.28096757145175
2023-04-11 02:30:00,160.27989161165453
2023-04-11 02:45:00,160.28300692149097
2023-04-11 03:00:00,160.29647445102458
2023-04-11 03:15:00,160.3091222345365
2023-04-11 03:30:00,160.32847732712267
2023-04-11 03:45:00,160.33521139782303
2023-04-11 04:00:00,160.3556347192832
2023-04-11 04:15:00,160.37714714323283
2023-04-11 04:30:00,160.39994198046233
2023-04-11 04:45:00,160.40657279100685
2023-04-11 05:00:00,160.41827255298875
2023-04-11 05:15:00,160.42941932958743
2023-04-11 05:30:00,160.45108769098854
2023-04-11 05:45:00,160.45705804630202
2023-04-11 06:00:00,160.45712304102122
