time,close
2023-04-11 06:15:00,0.1324952706102129
2023-04-11 06:30:00,0.13251613827073846
2023-04-11 06:45:00,0.13252935534971177
2023-04-11 07:00:00,0.13255039104753633
2023-04-11 07:15:00,0.13259555969750583
2023-04-11 07:30:00,0.13260550889918377
2023-04-11 07:45:00,0.1326038971821638
2023-04-11 08:00:00,0.13263995030927273
2023-04-11 08:15:00,0.13263969904058284
2023-04-11 08:30:00,0.13266544324002907
2023-04-11 08:45:00,0.13272990720633648
2023-04-11 09:00:00,0.13276784838578326
2023-04-11 09:15:00,0.13272754250872443
2023-04-11 09:30:00,0.1327320344170916
2023-04-11 09:45:00,0.13269829422037357
2023-04-11 10:00:00,0.13272722938093198
2023-04-11 10:15:00,0.13282739039252833
2023-04-11 10:30:00,0.13289930328966781
2023-04-11 10:45:00,0.13295264439302107
2023-04-11 11:00:00,0.13293464468651325
2023-04-11 11:15:00,0.13300302440336312
2023-04-11 11:30:00,0.13301015097008503
2023-04-11 11:45:00,0.13308159592516822
2023-04-11 12:00:00,0.13312149803839984
2023-04-11 12:15:00,0.13314539698771044
2023-04-11 12:30:00,0.1332136996500366
2023-04-11 12:45:00,0.13324115575150483
2023-04-11 13:00:00,0.13323128183305444
2023-04-11 13:15:00,0.1332230693805505
2023-04-11 13:30:00,0.13327376889225634
2023-04-11 13:45:00,0.13329472681906515
2023-04-11 14:00:00,0.1333297835937029
2023-04-11 14:15:00,0.1333574624086703
2023-04-11 14:30:00,0.13344127695804525
2023-04-11 14:45:00,0.13349269966408284
2023-04-11 15:00:00,0.13352853892372954
2023-04-11 15:15:00,0.13351537271627456
2023-04-11 15:30:00,0.13357960609871483
2023-04-11 15:45:00,0.13361272177029224
2023-04-11 16:00:00,0.13367347574727947
2023-04-11 16:15:00,0.1337151462059894
2023-04-11 16:30:00,0.13379352478214038
2023-04-11 16:45:00,0.13383854985852067
2023-04-11 17:00:00,0.13389264026851078
2023-04-11 17:15:00,0.13391059950792691
2023-04-11 17:30:00,0.13394189443196602
2023-04-11 17:45:00,0.13395836474546144
2023-04-11 18:00:00,0.13397336100527985
2023-04-11 18:15:00,0.1339914671890578
2023-04-11 18:30:00,0.13403178995990603
2023-04-11 18:45:00,0.13407307269681118
2023-04-11 19:00:00,0.13408640943188221
2023-04-11 19:15:00,0.13408059595228414
2023-04-11 19:30:00,0.1340801993401499
2023-04-11 19:45:00,0.1341871070529767
2023-04-11 20:00:00,0.13421377375063664
2023-04-11 20:15:00,0.13420922197575527
2023-04-11 20:30:00,0.13424605038626225
2023-04-11 20:45:00,0.13432033837210466
2023-04-11 21:00:00,0.1343648982484395
2023-04-11 21:15:00,0.13437648963697485
2023-04-11 21:30:00,0.13440466907453502
2023-04-11 21:45:00,0.13446054415269876
2023-04-11 22:00:00,0.13447786292629882
2023-04-11 22:15:00,0.13450023196551125
2023-04-11 22:30:00,0.1345609715515135
2023-04-11 22:45:00,0.13459451360104233
2023-04-11 23:00:00,0.13462038573050966
2023-04-11 23:15:00,0.13467292681555398
2023-04-11 23:30:00,0.13470721732877775
2023-04-11 23:45:00,0.13470277542131226
2023-04-12 00:00:00,0.13476085304374777
2023-04-12 00:15:00,0.13478776356344485
2023-04-12 00:30:00,0.13481422643674038
2023-04-12 00:45:00,0.1348861515051035
2023-04-12 01:00:00,0.13495003308085707
2023-04-12 01:15:00,0.13497734395983008
2023-04-12 01:30:00,0.13499605388315322
2023-04-12 01:45:00,0.1350672121687629
2023-04-12 02:00:00,0.13511571751459456
2023-04-12 02:15:00,0.13524757068455526
2023-04-12 02:30:00,0.13533770136140755
2023-04-12 02:45:00,0.13539886777815294
2023-04-12 03:00:00,0.135439878990639
2023-04-12 03:15:00,0.13548180721854908
2023-04-12 03:30:00,0.13548658713166897
2023-04-12 03:45:00,0.13553406465761136
2023-04-12 04:00:00,0.13555817299004236
2023-04-12 04:15:00,0.1355844370356194
2023-04-12 04:30:00,0.1356062858667578
2023-04-12 04:45:00,0.13565344093548243
2023-04-12 05:00:00,0.135654024650953
2023-04-12 05:15:00,0.13566598538327965
2023-04-12 05:30:00,0.13569932047174224
2023-04-12 05:45:00,0.1356984788682936
2023-04-12 06:00:00,0.13575041254817072
2023-04-12 06:15:00,0.1357935460870377
2023-04-12 06:30:00,0.13580614301516347
2023-04-12 06:45:00,0.13580975865732417
2023-04-12 07:00:00,0.13583782370364247
2023-04-12 07:15:00,0.1358588066561006
2023-04-12 07:30:00,0.13587636356363497
2023-04-12 07:45:00,0.13593821242702592
2023-04-12 08:00:00,0.13599018590782277
2023-04-12 08:15:00,0.13601284494071048
2023-04-12 08:30:00,0.13608044243460785
2023-04-12 08:45:00,0.13611277557680762
2023-04-12 09:00:00,0.1361684868570618
2023-04-12 09:15:00,0.13617187838279027
2023-04-12 09:30:00,0.13619509445613925
2023-04-12 09:45:00,0.13620595332838514
2023-04-12 10:00:00,0.13623744813739197
2023-04-12 10:15:00,0.13629594226627162
2023-04-12 10:30:00,0.13631143142491237
2023-04-12 10:45:00,0.13631649267948667
2023-04-12 11:00:00,0.13636327775158555
2023-04-12 11:15:00,0.13641142996908318
2023-04-12 11:30:00,0.13644880165268902
2023-04-12 11:45:00,0.13647494521609002
2023-04-12 12:00:00,0.13648045245330193
2023-04-12 12:15:00,0.1365297684347002
2023-04-12 12:30:00,0.13657786823308177
2023-04-12 12:45:00,0.13646823041916153
2023-04-12 13:00:00,0.1365452378479563
