time,close
2023-04-08 16:15:00,1.240568141954676
2023-04-08 16:30:00,1.2563138121590895
2023-04-08 16:45:00,1.2711342713209777
2023-04-08 17:00:00,1.2849937174800738
2023-04-08 17:15:00,1.29887566108545
2023-04-08 17:30:00,1.314339747112061
2023-04-08 17:45:00,1.329052588940841
2023-04-08 18:00:00,1.3449332266701832
2023-04-08 18:15:00,1.3609586559245854
2023-04-08 18:30:00,1.377728089472479
2023-04-08 18:45:00,1.3942791621257928
2023-04-08 19:00:00,1.4120418559126457
2023-04-08 19:15:00,1.4298675395499614
2023-04-08 19:30:00,1.4455109055036894
2023-04-08 19:45:00,1.4652400706800708
2023-04-08 20:00:00,1.4832076330992208
2023-04-08 20:15:00,1.5009237914953384
2023-04-08 20:30:00,1.5170408942542641
2023-04-08 20:45:00,1.5359389130831085
2023-04-08 21:00:00,1.5520153435867312
2023-04-08 21:15:00,1.5680860633787816
2023-04-08 21:30:00,1.585565859849048
2023-04-08 21:45:00,1.6048968735574045
2023-04-08 22:00:00,1.62383621324831
2023-04-08 22:15:00,1.6439752995304657
2023-04-08 22:30:00,1.6640108844697166
2023-04-08 22:45:00,1.6857299368243388
2023-04-08 23:00:00,1.706574952621794
2023-04-08 23:15:00,1.7247018167825228
2023-04-08 23:30:00,1.7471224376608518
2023-04-08 23:45:00,1.7658027385965498
2023-04-09 00:00:00,1.7846946501634393
2023-04-09 00:15:00,1.8052956273519882
2023-04-09 00:30:00,1.8252685153239938
2023-04-09 00:45:00,1.8462685289503484
2023-04-09 01:00:00,1.867946180520908
2023-04-09 01:15:00,1.8901015947506807
2023-04-09 01:30:00,1.9085388858029104
2023-04-09 01:45:00,1.9295616689868205
2023-04-09 02:00:00,1.9519068982106167
2023-04-09 02:15:00,1.971399930373278
2023-04-09 02:30:00,1.9941036024478855
2023-04-09 02:45:00,2.018970125324909
2023-04-09 03:00:00,2.044685999660375
2023-04-09 03:15:00,2.0679250179149027
2023-04-09 03:30:00,2.093259746898283
2023-04-09 03:45:00,2.117955225818375
2023-04-09 04:00:00,2.144773276917557
2023-04-09 04:15:00,2.1711297599779757
2023-04-09 04:30:00,2.1952067037051326
2023-04-09 04:45:00,2.2211503162725093
2023-04-09 05:00:00,2.2475340708937828
2023-04-09 05:15:00,2.274465685662956
2023-04-09 05:30:00,2.299632058596416
2023-04-09 05:45:00,2.326693027690828
2023-04-09 06:00:00,2.356719083740864
2023-04-09 06:15:00,2.3851648877162517
2023-04-09 06:30:00,2.4105066415177663
2023-04-09 06:45:00,2.440367732823107
2023-04-09 07:00:00,2.4710235709808286
2023-04-09 07:15:00,2.5035508178393524
2023-04-09 07:30:00,2.53325122874509
2023-04-09 07:45:00,2.5606045842710268
2023-04-09 08:00:00,2.5921585550754696
2023-04-09 08:15:00,2.6198020603356347
2023-04-09 08:30:00,2.6463110111675308
2023-04-09 08:45:00,2.6717049510818205
2023-04-09 09:00:00,2.706875307859719
2023-04-09 09:15:00,2.737396413602969
2023-04-09 09:30:00,2.7692767567225727
2023-04-09 09:45:00,2.8037978789679356
2023-04-09 10:00:00,2.838876566650704
2023-04-09 10:15:00,2.871534119573332
2023-04-09 10:30:00,2.903369673796964
2023-04-09 10:45:00,2.9366788626729368
2023-04-09 11:00:00,2.972265835283618
2023-04-09 11:15:00,3.008302445887533
2023-04-09 11:30:00,3.043848380043487
2023-04-09 11:45:00,3.0774981616505004
2023-04-09 12:00:00,3.1142644418319225
2023-04-09 12:15:00,3.1499646281449296
2023-04-09 12:30:00,3.1847605504125784
2023-04-09 12:45:00,3.2202053028092608
2023-04-09 13:00:00,3.256786094210671
2023-04-09 13:15:00,3.2951216161591224
2023-04-09 13:30:00,3.3323503604218034
2023-04-09 13:45:00,3.3709111983263687
2023-04-09 14:00:00,3.4144132629614123
2023-04-09 14:15:00,3.4560898545196634
2023-04-09 14:30:00,3.499214848874857
2023-04-09 14:45:00,3.5382278506849856
2023-04-09 15:00:00,3.5790210440568178
2023-04-09 15:15:00,3.618125342995334
2023-04-09 15:30:00,3.6620518831281363
2023-04-09 15:45:00,3.7072041881146065
2023-04-09 16:00:00,3.747306632987693
2023-04-09 16:15:00,3.79392998983767
2023-04-09 16:30:00,3.8361578646673604
2023-04-09 16:45:00,3.8762105572473455
2023-04-09 17:00:00,3.9199500169470514
2023-04-09 17:15:00,3.9692024206299124
2023-04-09 17:30:00,4.0128977384161475
2023-04-09 17:45:00,4.060983805931403
2023-04-09 18:00:00,4.108141990233211
2023-04-09 18:15:00,4.153628994628801
2023-04-09 18:30:00,4.201842596443706
2023-04-09 18:45:00,4.257047963576139
2023-04-09 19:00:00,4.301637892569052
2023-04-09 19:15:00,4.349912655252196
2023-04-09 19:30:00,4.400733410049008
2023-04-09 19:45:00,4.447727727743666
2023-04-09 20:00:00,4.492072569720449
2023-04-09 20:15:00,4.543780615156051
2023-04-09 20:30:00,4.5966619686957575
2023-04-09 20:45:00,4.647834133369456
2023-04-09 21:00:00,4.7049551818155155
2023-04-09 21:15:00,4.758403606177586
2023-04-09 21:30:00,4.822285932794933
2023-04-09 21:45:00,4.873888142467646
2023-04-09 22:00:00,4.931801036415266
2023-04-09 22:15:00,4.986538432329027
2023-04-09 22:30:00,5.040009755866413
2023-04-09 22:45:00,5.094223219214433
2023-04-09 23:00:00,5.144081877687148
