date,log returns
2023-02-11 04:00:00,-0.2994369753335535
2023-02-11 08:00:00,-0.3100341351478139
2023-02-11 12:00:00,-0.27173126139796805
2023-02-11 16:00:00,-0.3991767180776289
2023-02-11 20:00:00,-0.08760564781646399
2023-02-12 00:00:00,-0.40782490193120047
2023-02-12 04:00:00,-0.296132195437641
2023-02-12 08:00:00,-0.21343074793757122
2023-02-12 12:00:00,-0.25101819295330136
2023-02-12 16:00:00,-0.2569486067754859
2023-02-12 20:00:00,-0.55768524092129
2023-02-13 00:00:00,-0.2870081679300988
2023-02-13 04:00:00,-0.2483998852567672
2023-02-13 08:00:00,-0.6175625128560414
2023-02-13 12:00:00,-0.36162167526646083
2023-02-13 16:00:00,-0.2640510444858759
2023-02-13 20:00:00,-0.1254697381471254
2023-02-14 00:00:00,-0.3994871097870819
2023-02-14 04:00:00,-0.2378396672187052
2023-02-14 08:00:00,-0.2684723494282247
2023-02-14 12:00:00,-0.053404792767572984
2023-02-14 16:00:00,-0.12803313581074466
2023-02-14 20:00:00,-0.32537952124392633
2023-02-15 00:00:00,-0.4279444679873914
2023-02-15 04:00:00,-0.30386158204113944
2023-02-15 08:00:00,0.057843210957750524
2023-02-15 12:00:00,0.0839709694631755
2023-02-15 16:00:00,0.23252019165296722
2023-02-15 20:00:00,0.7315412707172056
2023-02-16 00:00:00,0.09755926089908362
2023-02-16 04:00:00,-0.4356770992164201
2023-02-16 08:00:00,-0.36033351813971365
2023-02-16 12:00:00,0.1884156593265015
2023-02-16 16:00:00,-0.5143345200884333
2023-02-16 20:00:00,-1.7052678270955752
2023-02-17 00:00:00,0.02074937991293746
2023-02-17 04:00:00,-0.5262540264419955
2023-02-17 08:00:00,-0.15568040858867116
2023-02-17 12:00:00,0.037254643026756185
2023-02-17 16:00:00,0.08630104928304205
2023-02-17 20:00:00,-0.269565570937505
2023-02-18 00:00:00,-0.2754672025716346
2023-02-18 04:00:00,-0.4071171670356644
2023-02-18 08:00:00,-0.315120182445575
2023-02-18 12:00:00,-0.16537781607644184
2023-02-18 16:00:00,-0.375876130632283
2023-02-18 20:00:00,-0.29174163695566196
2023-02-19 00:00:00,-0.2654831726523994
2023-02-19 04:00:00,-0.4153262144762196
2023-02-19 08:00:00,-0.22807142617694298
2023-02-19 12:00:00,-0.06259381566134353
2023-02-19 16:00:00,-0.715388687841885
2023-02-19 20:00:00,-0.5718403464936972
2023-02-20 00:00:00,-0.1655268042433234
2023-02-20 04:00:00,-0.22962264317566666
2023-02-20 08:00:00,0.07261558258561568
2023-02-20 12:00:00,-0.2628878734404714
2023-02-20 16:00:00,-0.3859423929009045
2023-02-20 20:00:00,-0.34546984849660545
2023-02-21 00:00:00,-0.2314223186283867
2023-02-21 04:00:00,-0.24259139071274582
2023-02-21 08:00:00,-0.743097015451486
2023-02-21 12:00:00,-0.3304226540095341
2023-02-21 16:00:00,-0.27032424647602543
2023-02-21 20:00:00,-0.46800011257048546
2023-02-22 00:00:00,-0.5708316840600691
2023-02-22 04:00:00,-0.46040604201792223
2023-02-22 08:00:00,-0.2127118688210683
2023-02-22 12:00:00,-0.7791423950538922
2023-02-22 16:00:00,-0.2339954415125713
2023-02-22 20:00:00,0.08843755679850773
2023-02-23 00:00:00,-0.03736623304800524
2023-02-23 04:00:00,-0.3953891980436514
2023-02-23 08:00:00,-0.9297869088528384
2023-02-23 12:00:00,-0.13804817258624197
2023-02-23 16:00:00,-0.2942248295720812
2023-02-23 20:00:00,-0.3479529391938009
2023-02-24 00:00:00,-0.30118519507194663
2023-02-24 04:00:00,-0.4440257950444502
2023-02-24 08:00:00,-0.2599987723134616
2023-02-24 12:00:00,-0.8748830393795062
2023-02-24 16:00:00,-0.4957980684737907
2023-02-24 20:00:00,-0.31230304618970306
2023-02-25 00:00:00,-0.4310035219702993
2023-02-25 04:00:00,-0.27308233935100096
2023-02-25 08:00:00,-0.45902953850266554
2023-02-25 12:00:00,-0.29144118935691027
2023-02-25 16:00:00,-0.3404925753343026
2023-02-25 20:00:00,-0.12837888993097565
2023-02-26 00:00:00,-0.254046352041242
2023-02-26 04:00:00,-0.37970253106897983
2023-02-26 08:00:00,-0.2098158582694127
2023-02-26 12:00:00,-0.32216202417442463
2023-02-26 16:00:00,-0.04792092406816262
2023-02-26 20:00:00,-0.2569842306632893
2023-02-27 00:00:00,-0.3189376116625097
2023-02-27 04:00:00,-0.4510780733437396
2023-02-27 08:00:00,-0.30964627063954653
2023-02-27 12:00:00,-0.1776860543280095
2023-02-27 16:00:00,-0.6154324218534172
2023-02-27 20:00:00,-0.08662624345891548
2023-02-28 00:00:00,-0.34149851739465187
2023-02-28 04:00:00,-0.5608027526285901
2023-02-28 08:00:00,-0.14950904178089935
2023-02-28 12:00:00,-0.1826634209043243
2023-02-28 16:00:00,-0.5848944677022425
2023-02-28 20:00:00,-0.44683732754135347
2023-03-01 00:00:00,0.003590220644047737
2023-03-01 04:00:00,-0.026237415632473837
2023-03-01 08:00:00,-0.2913694697323503
2023-03-01 12:00:00,-0.3449007595205499
2023-03-01 16:00:00,-0.6908272615122055
2023-03-01 20:00:00,-0.026322871645521995
2023-03-02 00:00:00,-0.45735936192884125
2023-03-02 04:00:00,-0.42393336642297197
