time,log returns
2023-04-14 17:43:00,-0.00025486911689854425
2023-04-14 17:44:00,-0.00025495713088497657
2023-04-14 17:45:00,-0.0002558601646907785
2023-04-14 17:46:00,-0.0002569719655717076
2023-04-14 17:47:00,-0.0002569898386320102
2023-04-14 17:48:00,-0.00025733108243813224
2023-04-14 17:49:00,-0.0002574635801296174
2023-04-14 17:50:00,-0.00025781374076611074
2023-04-14 17:51:00,-0.0002584101920040105
2023-04-14 17:52:00,-0.0002588477059684291
2023-04-14 17:53:00,-0.0002588969163157401
2023-04-14 17:54:00,-0.0002585997862661546
2023-04-14 17:55:00,-0.0002586319252974381
2023-04-14 17:56:00,-0.0002588269786832284
2023-04-14 17:57:00,-0.0002587691381463683
2023-04-14 17:58:00,-0.00025904229709717425
2023-04-14 17:59:00,-0.0002593306682955668
2023-04-14 18:00:00,-0.0002592646781125127
2023-04-14 18:01:00,-0.0002590753155101988
2023-04-14 18:02:00,-0.00025900897257036953
2023-04-14 18:03:00,-0.00025903116148748295
2023-04-14 18:04:00,-0.0002590782984077944
2023-04-14 18:05:00,-0.0002592178890894817
2023-04-14 18:06:00,-0.0002592155082911038
2023-04-14 18:07:00,-0.00025895912981840907
2023-04-14 18:08:00,-0.0002585041684621328
2023-04-14 18:09:00,-0.00025784571796949596
2023-04-14 18:10:00,-0.0002570579941022083
2023-04-14 18:11:00,-0.0002562008465614926
2023-04-14 18:12:00,-0.00025615858773839206
2023-04-14 18:13:00,-0.0002564927834336414
2023-04-14 18:14:00,-0.00025693795574568273
2023-04-14 18:15:00,-0.0002570636934910442
2023-04-14 18:16:00,-0.0002571058342971527
2023-04-14 18:17:00,-0.000257663853406552
2023-04-14 18:18:00,-0.0002582156356708762
2023-04-14 18:19:00,-0.0002587379755559782
