time,log returns
2023-04-14 17:44:00,-0.0015033172098940753
2023-04-14 17:45:00,0.0009421149596952486
2023-04-14 17:46:00,-0.00012775383156334627
2023-04-14 17:47:00,-9.308476974444083e-05
2023-04-14 17:48:00,0.0010922817225691918
2023-04-14 17:49:00,-0.00012876974490513078
2023-04-14 17:50:00,-1.7192050713651236e-06
2023-04-14 17:51:00,0.0014298593054333623
2023-04-14 17:52:00,-0.0005626069965530793
2023-04-14 17:53:00,-0.0001588274726565987
2023-04-14 17:54:00,-0.0010696437896458712
2023-04-14 17:55:00,2.906660011904854e-05
2023-04-14 17:56:00,0.0007700382758189373
2023-04-14 17:57:00,0.00031480629549473
2023-04-14 17:58:00,-0.00017528698547674364
2023-04-14 17:59:00,0.00021021420360990567
2023-04-14 18:00:00,-0.0006624670424449375
2023-04-14 18:01:00,0.0013728537351463275
2023-04-14 18:02:00,9.538250146720433e-05
2023-04-14 18:03:00,0.00030610842624902553
2023-04-14 18:04:00,0.0001321525229561627
2023-04-14 18:05:00,-0.00020240865923674414
2023-04-14 18:06:00,0.0013728163153466444
2023-04-14 18:07:00,0.0006296923847424555
2023-04-14 18:08:00,0.000989460405904498
2023-04-14 18:09:00,6.871534741413002e-05
2023-04-14 18:10:00,0.0009997027503562772
2023-04-14 18:11:00,-0.000725675618542861
2023-04-14 18:12:00,0.0009194444394310877
2023-04-14 18:13:00,0.0003215758754487992
2023-04-14 18:14:00,0.0012342191686939199
2023-04-14 18:15:00,0.0008264604449865804
2023-04-14 18:16:00,-0.0005893125918736546
2023-04-14 18:17:00,6.98853119481457e-05
2023-04-14 18:18:00,-0.0010255756705412433
2023-04-14 18:19:00,-0.000502710475584218
2023-04-14 18:20:00,-0.000604776233022034
