time,log returns
2022-04-02,0.036462927112457064
2022-04-03,0.03539529702329732
2022-04-04,0.07767015956809838
2022-04-05,0.06926867098917278
2022-04-06,0.09038826389734743
2022-04-07,0.07868735109808868
2022-04-08,0.08067618006596537
2022-04-09,0.07704294109158094
2022-04-10,0.023954943659539853
2022-04-11,0.09245582167857865
2022-04-12,0.07043172746516924
2022-04-13,0.04095811916077137
2022-04-14,0.05279754561257588
2022-04-15,0.11024159255003706
2022-04-16,0.0934264678894988
2022-04-17,0.11249703011736388
2022-04-18,0.11442533871738782
2022-04-19,0.09597399116351418
2022-04-20,0.1131269320066231
2022-04-21,0.11057179910267088
2022-04-22,0.11430579662117464
2022-04-23,0.10985917665663929
2022-04-24,0.09785223873632563
2022-04-25,0.10046276256053413
2022-04-26,0.10730699058231603
2022-04-27,0.10917861827476381
2022-04-28,0.09570695863000102
2022-04-29,0.10807683248999188
2022-04-30,0.0957286933335617
2022-05-01,0.10394673659526545
2022-05-02,0.0723063481823519
2022-05-03,0.09258160721127034
2022-05-04,0.060502511685288196
2022-05-05,0.03688968003478761
2022-05-06,0.1341141349700422
2022-05-07,0.06406801966951338
2022-05-08,0.10418449102963617
2022-05-09,0.08545240780928626
2022-05-10,0.11065319634066748
2022-05-11,0.06800334510076358
2022-05-12,0.0709768014564797
2022-05-13,-0.054511457442235914
2022-05-14,0.21953457871290655
2022-05-15,0.18954695048260078
2022-05-16,0.2637313361909303
2022-05-17,0.19324989036737386
2022-05-18,0.008299659534178033
2022-05-19,-0.0005626881780594097
2022-05-20,-0.004459424035045904
2022-05-21,0.05041625380348347
2022-05-22,0.0410519226889208
2022-05-23,0.09208013588088144
2022-05-24,0.09465714854057423
2022-05-25,0.07521118148092243
2022-05-26,0.09980454343106775
2022-05-27,0.10942176015186501
2022-05-28,0.11429379657379199
2022-05-29,0.10682134837439262
2022-05-30,0.10717995224783904
2022-05-31,0.09100072437121932
2022-06-01,0.10806288627355254
2022-06-02,0.10776067655499302
2022-06-03,0.08873594948758352
2022-06-04,0.12010590041826029
2022-06-05,0.10099986987172965
2022-06-06,0.11147958687544042
2022-06-07,0.11438566003005499
2022-06-08,0.10000572115064461
2022-06-09,0.1023646406475238
2022-06-10,0.10729631004116187
2022-06-11,0.10289658880174656
2022-06-12,0.10450743044117923
2022-06-13,0.09976745749164802
2022-06-14,0.08567447371372156
2022-06-15,0.07031044730251207
2022-06-16,0.029510713309114124
2022-06-17,0.11482296620562137
2022-06-18,0.01870769594343094
2022-06-19,0.13132402352238093
2022-06-20,0.000944627510711251
2022-06-21,0.10849846859901997
2022-06-22,0.07255131148968388
2022-06-23,0.10981335055066654
2022-06-24,0.060195224347031506
2022-06-25,0.08717621651428724
2022-06-26,0.08113937669574872
2022-06-27,0.12290695003618389
2022-06-28,0.07757707925899338
2022-06-29,0.1030911046600169
2022-06-30,0.11407657022021506
2022-07-01,0.1015947193024441
2022-07-02,0.11411839843402971
2022-07-03,0.11804857928645023
2022-07-04,0.10087340821431352
2022-07-05,0.07876134625517033
2022-07-06,0.09210112289818823
2022-07-07,0.08588440804187307
2022-07-08,0.09854428534277494
2022-07-09,0.11319097093311926
2022-07-10,0.11671519089913905
2022-07-11,0.11712234572226515
2022-07-12,0.11578261423467383
2022-07-13,0.10740508235822946
2022-07-14,0.10883450900572994
2022-07-15,0.11280426710764128
2022-07-16,0.11500884030290724
2022-07-17,0.11335212997222636
2022-07-18,0.10833381651533695
2022-07-19,0.08573137040017499
2022-07-20,0.11095628684740318
2022-07-21,0.1136661473529489
2022-07-22,0.10721703885728916
2022-07-23,0.10395528364625235
2022-07-24,0.12517551855278725
2022-07-25,0.10222139983700804
2022-07-26,0.09808108637861948
2022-07-27,0.10143215582570711
2022-07-28,0.08388417615021818
2022-07-29,0.08837784327736842
2022-07-30,0.07017449376840533
2022-07-31,0.13654751778480717
2022-08-01,0.11793309331611153
2022-08-02,-0.0707649610933531
2022-08-03,0.046860901297172936
