date,close
2021-11-29,1.816
2021-11-30,1.785
2021-12-01,2.005
2021-12-02,2.123
2021-12-03,2.27
2021-12-04,1.975
2021-12-05,2.051
2021-12-06,2.277
2021-12-07,2.344
2021-12-08,2.421
2021-12-09,2.085
2021-12-10,2.092
2021-12-11,2.139
2021-12-12,2.084
2021-12-13,1.817
2021-12-14,1.94
2021-12-15,2.129
2021-12-16,2.07
2021-12-17,2.127
2021-12-18,2.234
2021-12-19,2.222
2021-12-20,2.13
2021-12-21,2.372
2021-12-22,2.501
2021-12-23,2.683
2021-12-24,2.467
2021-12-25,2.639
2021-12-26,2.876
2021-12-27,2.728
2021-12-28,2.492
2021-12-29,2.474
2021-12-30,2.553
2021-12-31,2.524
2022-01-01,2.572
2022-01-02,2.55
2022-01-03,2.432
2022-01-04,2.365
2022-01-05,2.182
2022-01-06,2.251
2022-01-07,2.053
2022-01-08,1.985
2022-01-09,2.114
2022-01-10,2.071
2022-01-11,2.36
2022-01-12,2.398
2022-01-13,2.265
2022-01-14,2.334
2022-01-15,2.346
2022-01-16,2.332
2022-01-17,2.219
2022-01-18,2.121
2022-01-19,2.03
2022-01-20,1.96
2022-01-21,1.699
2022-01-22,1.536
2022-01-23,1.617
2022-01-24,1.506
2022-01-25,1.559
2022-01-26,1.59
2022-01-27,1.589
2022-01-28,1.673
2022-01-29,1.696
2022-01-30,1.604
2022-01-31,1.641
2022-02-01,1.647
2022-02-02,1.538
2022-02-03,1.556
2022-02-04,1.694
2022-02-05,1.711
2022-02-06,1.738
2022-02-07,2.018
2022-02-08,1.941
2022-02-09,2.037
2022-02-10,1.896
2022-02-11,1.716
2022-02-12,1.701
2022-02-13,1.659
2022-02-14,1.656
2022-02-15,1.871
2022-02-16,1.836
2022-02-17,1.661
2022-02-18,1.593
2022-02-19,1.632
2022-02-20,1.512
2022-02-21,1.405
2022-02-22,1.462
2022-02-23,1.436
2022-02-24,1.441
2022-02-25,1.551
2022-02-26,1.516
2022-02-27,1.453
2022-02-28,1.614
2022-03-01,1.621
2022-03-02,1.637
2022-03-03,1.586
2022-03-04,1.478
2022-03-05,1.508
2022-03-06,1.435
2022-03-07,1.411
2022-03-08,1.447
2022-03-09,1.505
2022-03-10,1.437
2022-03-11,1.404
2022-03-12,1.396
2022-03-13,1.36
2022-03-14,1.379
2022-03-15,1.378
2022-03-16,1.467
2022-03-17,1.446
2022-03-18,1.497
2022-03-19,1.529
2022-03-20,1.465
2022-03-21,1.465
2022-03-22,1.506
2022-03-23,1.556
2022-03-24,1.629
2022-03-25,1.578
2022-03-26,1.611
2022-03-27,1.695
2022-03-28,1.657
2022-03-29,1.675
2022-03-30,1.682
2022-03-31,1.618
2022-04-01,1.695
