date,close
2023-01-21 08:00:00,1.044
2023-01-21 12:00:00,1.043456899265811
2023-01-21 16:00:00,1.0434572062208776
2023-01-21 20:00:00,1.0435762670759006
2023-01-22 00:00:00,1.043801318038307
2023-01-22 04:00:00,1.0446802750144333
2023-01-22 08:00:00,1.0452016911769506
2023-01-22 12:00:00,1.0448336513221923
2023-01-22 16:00:00,1.0437586447408804
2023-01-22 20:00:00,1.0429696274410554
2023-01-23 00:00:00,1.0425151310111456
2023-01-23 04:00:00,1.0425754356018462
2023-01-23 08:00:00,1.0427555670969788
2023-01-23 12:00:00,1.042698014853599
2023-01-23 16:00:00,1.0425374991577245
2023-01-23 20:00:00,1.042653040288748
2023-01-24 00:00:00,1.0428276996956813
2023-01-24 04:00:00,1.0430083457587591
2023-01-24 08:00:00,1.0429997097240113
2023-01-24 12:00:00,1.0433863913440329
2023-01-24 16:00:00,1.0442111130050546
2023-01-24 20:00:00,1.045067280968959
2023-01-25 00:00:00,1.0465219054582326
2023-01-25 04:00:00,1.048835040015631
2023-01-25 08:00:00,1.0504368312690497
2023-01-25 12:00:00,1.0514822806500825
2023-01-25 16:00:00,1.0521788136618195
2023-01-25 20:00:00,1.0515171904729712
2023-01-26 00:00:00,1.0505403703251055
2023-01-26 04:00:00,1.0498154250781744
2023-01-26 08:00:00,1.04946914581039
2023-01-26 12:00:00,1.049677807959071
2023-01-26 16:00:00,1.0501683330575722
2023-01-26 20:00:00,1.0507875467819119
2023-01-27 00:00:00,1.051122717479756
2023-01-27 04:00:00,1.051108671734367
2023-01-27 08:00:00,1.0507252517634296
2023-01-27 12:00:00,1.050616810462068
2023-01-27 16:00:00,1.0508127587592648
2023-01-27 20:00:00,1.0507910495689197
2023-01-28 00:00:00,1.0507423115490282
2023-01-28 04:00:00,1.0510240366184782
2023-01-28 08:00:00,1.0516009660642283
2023-01-28 12:00:00,1.0524826671109038
2023-01-28 16:00:00,1.0534372478470693
2023-01-28 20:00:00,1.0542188307105114
2023-01-29 00:00:00,1.0546647048595932
2023-01-29 04:00:00,1.054972440164618
2023-01-29 08:00:00,1.05510279967516
2023-01-29 12:00:00,1.0554899111604619
2023-01-29 16:00:00,1.055775587464533
2023-01-29 20:00:00,1.0558276993855493
2023-01-30 00:00:00,1.0557597200506024
2023-01-30 04:00:00,1.0559043612025079
2023-01-30 08:00:00,1.0563848837589147
2023-01-30 12:00:00,1.057528246826948
2023-01-30 16:00:00,1.0591938772110814
2023-01-30 20:00:00,1.0607189137215294
2023-01-31 00:00:00,1.0625157595052392
2023-01-31 04:00:00,1.0638212454396638
2023-01-31 08:00:00,1.0646427698325067
2023-01-31 12:00:00,1.065150433057646
2023-01-31 16:00:00,1.0655697018904724
2023-01-31 20:00:00,1.0654859657866704
2023-02-01 00:00:00,1.0655351613607749
2023-02-01 04:00:00,1.0658366161296953
2023-02-01 08:00:00,1.0663889584709174
2023-02-01 12:00:00,1.067495566442977
2023-02-01 16:00:00,1.0690214822856101
2023-02-01 20:00:00,1.07011356382619
2023-02-02 00:00:00,1.0698403230481635
2023-02-02 04:00:00,1.0687926896556161
2023-02-02 08:00:00,1.0679913721944656
2023-02-02 12:00:00,1.0676709067092527
2023-02-02 16:00:00,1.0674504542712724
2023-02-02 20:00:00,1.0672499352866123
2023-02-03 00:00:00,1.0675239366957807
2023-02-03 04:00:00,1.0682752343483588
2023-02-03 08:00:00,1.068542731424673
2023-02-03 12:00:00,1.0687812157056455
2023-02-03 16:00:00,1.068825952381187
2023-02-03 20:00:00,1.0690925180642192
2023-02-04 00:00:00,1.0694521460887343
2023-02-04 04:00:00,1.0697818159691723
2023-02-04 08:00:00,1.0701905312555737
2023-02-04 12:00:00,1.0703064829632818
2023-02-04 16:00:00,1.0701744463321456
2023-02-04 20:00:00,1.069799095761124
2023-02-05 00:00:00,1.0698032143495275
2023-02-05 04:00:00,1.0703820890395428
2023-02-05 08:00:00,1.0710920789780485
2023-02-05 12:00:00,1.0714756423155558
2023-02-05 16:00:00,1.0720375100381063
2023-02-05 20:00:00,1.0733870663733533
2023-02-06 00:00:00,1.074585397032584
2023-02-06 04:00:00,1.075313289158036
2023-02-06 08:00:00,1.0758172933616548
2023-02-06 12:00:00,1.0763787122731738
2023-02-06 16:00:00,1.0769614628025517
2023-02-06 20:00:00,1.0773682367262816
2023-02-07 00:00:00,1.078157595640727
2023-02-07 04:00:00,1.0792345161325538
2023-02-07 08:00:00,1.0798348719786235
2023-02-07 12:00:00,1.080142229707584
2023-02-07 16:00:00,1.080090033311436
2023-02-07 20:00:00,1.079703826513216
2023-02-08 00:00:00,1.07906096662377
2023-02-08 04:00:00,1.0785238620634348
2023-02-08 08:00:00,1.0783220320114666
2023-02-08 12:00:00,1.0785938580565884
2023-02-08 16:00:00,1.0792930397128802
2023-02-08 20:00:00,1.0804091567727039
2023-02-09 00:00:00,1.081456228583748
2023-02-09 04:00:00,1.0826887025542336
2023-02-09 08:00:00,1.0841997389793914
2023-02-09 12:00:00,1.0850383452245882
2023-02-09 16:00:00,1.0846578838202092
2023-02-09 20:00:00,1.0833647289342976
2023-02-10 00:00:00,1.0842736613266726
2023-02-10 04:00:00,1.0864443410809617
2023-02-10 08:00:00,1.0879151517280723
2023-02-10 12:00:00,1.088868969887327
2023-02-10 16:00:00,1.089934241111027
2023-02-10 20:00:00,1.0906669664520388
2023-02-11 00:00:00,1.0908201182689619
