date,close
2022-04-02,1.653
2022-04-03,1.688
2022-04-04,1.648
2022-04-05,1.592
2022-04-06,1.457
2022-04-07,1.511
2022-04-08,1.434
2022-04-09,1.463
2022-04-10,1.427
2022-04-11,1.334
2022-04-12,1.394
2022-04-13,1.42
2022-04-14,1.374
2022-04-15,1.398
2022-04-16,1.388
2022-04-17,1.337
2022-04-18,1.418
2022-04-19,1.427
2022-04-20,1.417
2022-04-21,1.378
2022-04-22,1.398
2022-04-23,1.362
2022-04-24,1.343
2022-04-25,1.353
2022-04-26,1.244
2022-04-27,1.257
2022-04-28,1.237
2022-04-29,1.14
2022-04-30,1.032
2022-05-01,1.099
2022-05-02,1.077
2022-05-03,1.076
2022-05-04,1.173
2022-05-05,1.064
2022-05-06,1.043
2022-05-07,1.019
2022-05-08,0.977
2022-05-09,0.81
2022-05-10,0.889
2022-05-11,0.675
2022-05-12,0.6
2022-05-13,0.667
2022-05-14,0.686
2022-05-15,0.742
2022-05-16,0.677
2022-05-17,0.726
2022-05-18,0.626
2022-05-19,0.659
2022-05-20,0.634
2022-05-21,0.65
2022-05-22,0.676
2022-05-23,0.641
2022-05-24,0.663
2022-05-25,0.646
2022-05-26,0.598
2022-05-27,0.574
2022-05-28,0.588
2022-05-29,0.6
2022-05-30,0.658
2022-05-31,0.663
2022-06-01,0.6
2022-06-02,0.62
2022-06-03,0.589
2022-06-04,0.596
2022-06-05,0.598
2022-06-06,0.633
2022-06-07,0.617
2022-06-08,0.606
2022-06-09,0.634
2022-06-10,0.594
2022-06-11,0.54
2022-06-12,0.497
2022-06-13,0.43
2022-06-14,0.415
2022-06-15,0.44
2022-06-16,0.384
2022-06-17,0.399
2022-06-18,0.346
2022-06-19,0.384
2022-06-20,0.4
2022-06-21,0.42
2022-06-22,0.455
2022-06-23,0.562
2022-06-24,0.607
2022-06-25,0.601
2022-06-26,0.559
2022-06-27,0.532
2022-06-28,0.5107
2022-06-29,0.4974
2022-06-30,0.4808
2022-07-01,0.4621
2022-07-02,0.493
2022-07-03,0.4621
2022-07-04,0.4918
2022-07-05,0.5127
2022-07-06,0.5257
2022-07-07,0.5628
2022-07-08,0.6059
2022-07-09,0.5899
2022-07-10,0.5717
2022-07-11,0.563
2022-07-12,0.5362
2022-07-13,0.6389
2022-07-14,0.7096
2022-07-15,0.7037
2022-07-16,0.7292
2022-07-17,0.7529
2022-07-18,0.9583
2022-07-19,0.9255
2022-07-20,0.8318
2022-07-21,0.9057
2022-07-22,0.8508
2022-07-23,0.8712
2022-07-24,0.8795
2022-07-25,0.7703
2022-07-26,0.7833
2022-07-27,0.8968
2022-07-28,0.9339
2022-07-29,0.9387
2022-07-30,0.9309
2022-07-31,0.9279
2022-08-01,0.8914
2022-08-02,0.8768
2022-08-03,0.8883
