time,log returns
2023-04-12 13:15:00,-0.12994941866738968
2023-04-12 13:30:00,-0.1375394956386057
2023-04-12 13:45:00,-0.1438080423004581
2023-04-12 14:00:00,-0.15018691523924968
2023-04-12 14:15:00,-0.13253751743772907
2023-04-12 14:30:00,-0.125388491003434
2023-04-12 14:45:00,-0.13893035813812923
2023-04-12 15:00:00,-0.14938528152461522
2023-04-12 15:15:00,-0.15370293653392408
2023-04-12 15:30:00,-0.15373964607652213
2023-04-12 15:45:00,-0.15408225557958014
2023-04-12 16:00:00,-0.1775140895081029
2023-04-12 16:15:00,-0.12560491481164604
2023-04-12 16:30:00,-0.12797926346569585
2023-04-12 16:45:00,-0.12554446637868585
2023-04-12 17:00:00,-0.13847597895040323
2023-04-12 17:15:00,-0.17117127574772203
2023-04-12 17:30:00,-0.16582207416103326
2023-04-12 17:45:00,-0.12877936291326933
2023-04-12 18:00:00,-0.1332046378685491
2023-04-12 18:15:00,-0.13525492638726358
2023-04-12 18:30:00,-0.1397883168487532
2023-04-12 18:45:00,-0.14830233132096554
2023-04-12 19:00:00,-0.14325381828252828
2023-04-12 19:15:00,-0.15854099051731493
2023-04-12 19:30:00,-0.2282252964532266
2023-04-12 19:45:00,-0.17561379499415422
2023-04-12 20:00:00,-0.16415790342494618
2023-04-12 20:15:00,-0.14288284891792333
2023-04-12 20:30:00,-0.1386598357205906
2023-04-12 20:45:00,-0.14833911643599285
2023-04-12 21:00:00,-0.1631118344206177
2023-04-12 21:15:00,-0.1452499219848395
2023-04-12 21:30:00,-0.17184936384275723
2023-04-12 21:45:00,-0.16878195945989324
2023-04-12 22:00:00,-0.16350556728263851
2023-04-12 22:15:00,-0.15943232325679418
2023-04-12 22:30:00,-0.15997960050390211
2023-04-12 22:45:00,-0.15901791376564164
2023-04-12 23:00:00,-0.1617445131727543
2023-04-12 23:15:00,-0.15953219724582515
2023-04-12 23:30:00,-0.1568294872325279
2023-04-12 23:45:00,-0.158068000280348
2023-04-13 00:00:00,-0.15966050590817718
2023-04-13 00:15:00,-0.16099625240280885
2023-04-13 00:30:00,-0.16097248532144912
2023-04-13 00:45:00,-0.159984493839426
2023-04-13 01:00:00,-0.16022198864067444
2023-04-13 01:15:00,-0.16132476002595214
2023-04-13 01:30:00,-0.16686762658683404
2023-04-13 01:45:00,-0.16299019468355033
2023-04-13 02:00:00,-0.15551819842356326
2023-04-13 02:15:00,-0.1564579233253858
2023-04-13 02:30:00,-0.15933480976617304
2023-04-13 02:45:00,-0.15827611348546147
2023-04-13 03:00:00,-0.15916543843898256
2023-04-13 03:15:00,-0.16580866740643588
2023-04-13 03:30:00,-0.1671571873014851
2023-04-13 03:45:00,-0.16555995971711934
2023-04-13 04:00:00,-0.16493354906465654
2023-04-13 04:15:00,-0.13461979606905453
2023-04-13 04:30:00,-0.16081461632526375
2023-04-13 04:45:00,-0.16125880259197028
2023-04-13 05:00:00,-0.15901799277025383
2023-04-13 05:15:00,-0.1601164265696477
2023-04-13 05:30:00,-0.1627938539070608
2023-04-13 05:45:00,-0.16328484715874297
2023-04-13 06:00:00,-0.16183964653055266
2023-04-13 06:15:00,-0.16285878252811678
2023-04-13 06:30:00,-0.1642125559677369
2023-04-13 06:45:00,-0.16149631221530822
2023-04-13 07:00:00,-0.1655301738036036
2023-04-13 07:15:00,-0.15710609866378464
2023-04-13 07:30:00,-0.1636129652538998
2023-04-13 07:45:00,-0.14805646088798322
2023-04-13 08:00:00,-0.14045538958255588
2023-04-13 08:15:00,-0.14676402493147808
2023-04-13 08:30:00,-0.1466011583835986
2023-04-13 08:45:00,-0.15882309665215236
2023-04-13 09:00:00,-0.15845710451565415
2023-04-13 09:15:00,-0.15755219111309982
2023-04-13 09:30:00,-0.1350550531473749
2023-04-13 09:45:00,-0.15173695025725056
2023-04-13 10:00:00,-0.15743199261998403
2023-04-13 10:15:00,-0.1589165082725974
2023-04-13 10:30:00,-0.13038671253627546
2023-04-13 10:45:00,-0.15833926362172876
2023-04-13 11:00:00,-0.15824807343888933
2023-04-13 11:15:00,-0.15891111221141943
2023-04-13 11:30:00,-0.13620506321529532
2023-04-13 11:45:00,-0.13695045118423735
2023-04-13 12:00:00,-0.13948988914152463
2023-04-13 12:15:00,-0.1294497358612456
2023-04-13 12:30:00,-0.1331764747596034
2023-04-13 12:45:00,-0.11819308173587095
2023-04-13 13:00:00,-0.13557836424690714
2023-04-13 13:15:00,-0.13414986194795034
2023-04-13 13:30:00,-0.13509782769071055
2023-04-13 13:45:00,-0.13029734152234873
2023-04-13 14:00:00,-0.13518937581540405
2023-04-13 14:15:00,-0.1328727994729327
2023-04-13 14:30:00,-0.1282646208816155
2023-04-13 14:45:00,-0.11867710644898008
2023-04-13 15:00:00,-0.12214347551432339
2023-04-13 15:15:00,-0.12820467537993274
2023-04-13 15:30:00,-0.13794750040135523
2023-04-13 15:45:00,-0.126699046758076
2023-04-13 16:00:00,-0.13764144859662056
2023-04-13 16:15:00,-0.1347623094522156
2023-04-13 16:30:00,-0.16600860830887
2023-04-13 16:45:00,-0.1207568626518654
2023-04-13 17:00:00,-0.16640502254330336
2023-04-13 17:15:00,-0.12857716150877968
2023-04-13 17:30:00,-0.12287029032739176
2023-04-13 17:45:00,-0.11882360065701286
2023-04-13 18:00:00,-0.13045292233706324
2023-04-13 18:15:00,-0.12015665918727311
2023-04-13 18:30:00,-0.16273394781115375
2023-04-13 18:45:00,-0.15750109434447507
2023-04-13 19:00:00,-0.13726282513363366
2023-04-13 19:15:00,-0.14369904709534675
2023-04-13 19:30:00,-0.1275433933065105
2023-04-13 19:45:00,-0.12807391179315067
2023-04-13 20:00:00,-0.1333557895982023
