time,log returns
2022-12-06,-0.10053765167143339
2022-12-07,-0.10052958364977047
2022-12-08,-0.10054811308409838
2022-12-09,-0.10052423348420739
2022-12-10,-0.1005350044664808
2022-12-11,-0.10052950200583147
2022-12-12,-0.10054176735223629
2022-12-13,-0.10054133914710707
2022-12-14,-0.10052117868177175
2022-12-15,-0.1005390276569997
2022-12-16,-0.10051253706664755
2022-12-17,-0.1005856078031502
2022-12-18,-0.10053082382451886
2022-12-19,-0.10053321409701693
2022-12-20,-0.10056369104497881
2022-12-21,-0.10050822058513491
2022-12-22,-0.10053325323351048
2022-12-23,-0.10052639371275426
2022-12-24,-0.10052670884151141
2022-12-25,-0.1005282663503049
2022-12-26,-0.10053078054106605
2022-12-27,-0.10052827312037513
2022-12-28,-0.10053695495572529
2022-12-29,-0.10054472142979407
2022-12-30,-0.10052900597867506
2022-12-31,-0.1005338603036516
2023-01-01,-0.10052729619187697
2023-01-02,-0.10052454089447846
2023-01-03,-0.10052524830032358
2023-01-04,-0.10052458930418556
2023-01-05,-0.10052162545688892
2023-01-06,-0.10050359269428613
2023-01-07,-0.10053456079480369
2023-01-08,-0.1005321113291007
2023-01-09,-0.1005166791393983
2023-01-10,-0.10052151294559922
2023-01-11,-0.10050858675400898
2023-01-12,-0.10052735485059248
2023-01-13,-0.10050878933486632
2023-01-14,-0.10051566142834152
2023-01-15,-0.10051157754326118
2023-01-16,-0.10052069832629187
2023-01-17,-0.10054106774099554
2023-01-18,-0.10052892749876226
2023-01-19,-0.10056115389015238
2023-01-20,-0.10051524389082994
2023-01-21,-0.10050352143757987
2023-01-22,-0.10053407960318078
2023-01-23,-0.10052404543697684
2023-01-24,-0.10051588825063201
2023-01-25,-0.10054534368199318
2023-01-26,-0.10051719189026907
2023-01-27,-0.1005294181792041
2023-01-28,-0.10052261578992265
2023-01-29,-0.10053244518447713
2023-01-30,-0.1005131109134225
2023-01-31,-0.10055840740463498
2023-02-01,-0.10052187295229773
2023-02-02,-0.10051344672172105
2023-02-03,-0.10052490317543751
2023-02-04,-0.10051434276293601
2023-02-05,-0.10052836157175463
2023-02-06,-0.1005406786271722
2023-02-07,-0.10053445050852303
2023-02-08,-0.1004726228131203
2023-02-09,-0.1005352954721097
2023-02-10,-0.10057599312933718
2023-02-11,-0.10053324866848348
2023-02-12,-0.10052232485917575
2023-02-13,-0.10053899164691499
2023-02-14,-0.10053828478190897
2023-02-15,-0.10051457529809904
2023-02-16,-0.10050684348568231
2023-02-17,-0.10055136056075492
2023-02-18,-0.10051177527450689
2023-02-19,-0.10052689875746905
2023-02-20,-0.10052493036660545
2023-02-21,-0.10051728472960964
2023-02-22,-0.10053812962674558
2023-02-23,-0.10053336806710213
2023-02-24,-0.10052864568629785
2023-02-25,-0.10053684199365072
2023-02-26,-0.10053049231883257
2023-02-27,-0.10052174279655232
2023-02-28,-0.10053306251063476
2023-03-01,-0.10053608126910679
2023-03-02,-0.10051345518048233
2023-03-03,-0.1005335760503312
2023-03-04,-0.10054732525534424
2023-03-05,-0.10054000924942963
2023-03-06,-0.1005284966884704
2023-03-07,-0.1005245310840159
2023-03-08,-0.10053479985465782
2023-03-09,-0.10055823641577982
2023-03-10,-0.10054453136090877
2023-03-11,-0.10051355960799259
2023-03-12,-0.10053082647012705
2023-03-13,-0.10051009490752873
2023-03-14,-0.10051724998174835
2023-03-15,-0.10051558230994942
2023-03-16,-0.10055336655105523
2023-03-17,-0.10051863852282986
2023-03-18,-0.10050790974354407
2023-03-19,-0.1005430151078988
2023-03-20,-0.10051955018407263
2023-03-21,-0.10053819868435845
2023-03-22,-0.10051439880002248
2023-03-23,-0.1005395995787321
2023-03-24,-0.10051613377942273
2023-03-25,-0.1005381192236956
2023-03-26,-0.10052705666589248
2023-03-27,-0.10052299758437151
2023-03-28,-0.10054844169712324
2023-03-29,-0.10052338493336326
2023-03-30,-0.1005163890064471
2023-03-31,-0.10053268113011354
2023-04-01,-0.10051772717519314
2023-04-02,-0.10052277509759078
2023-04-03,-0.10053753380014137
2023-04-04,-0.10051758479867637
2023-04-05,-0.10052145295652135
2023-04-06,-0.10051087765037323
2023-04-07,-0.10053032369358136
2023-04-08,-0.10052497108945091
