time,close
2023-04-12 13:15:00,1.213886601043179
2023-04-12 13:30:00,1.2133370699934365
2023-04-12 13:45:00,1.2130028111328637
2023-04-12 14:00:00,1.2130211352962075
2023-04-12 14:15:00,1.213164582644249
2023-04-12 14:30:00,1.2132840961179832
2023-04-12 14:45:00,1.2138639737477381
2023-04-12 15:00:00,1.2137136006269438
2023-04-12 15:15:00,1.2138621778520449
2023-04-12 15:30:00,1.214708142819957
2023-04-12 15:45:00,1.2147516379330703
2023-04-12 16:00:00,1.2149123144378826
2023-04-12 16:15:00,1.2151546294250433
2023-04-12 16:30:00,1.2153679630783467
2023-04-12 16:45:00,1.214782438696983
2023-04-12 17:00:00,1.2143435452463216
2023-04-12 17:15:00,1.2146661457297216
2023-04-12 17:30:00,1.2145712630855858
2023-04-12 17:45:00,1.2146219824772082
2023-04-12 18:00:00,1.2148312927775382
2023-04-12 18:15:00,1.215463009826744
2023-04-12 18:30:00,1.2156590351579701
2023-04-12 18:45:00,1.2147472424178882
2023-04-12 19:00:00,1.2147793497881243
2023-04-12 19:15:00,1.2151286784340762
2023-04-12 19:30:00,1.2140822671163907
2023-04-12 19:45:00,1.2139821736000533
2023-04-12 20:00:00,1.2133047562798607
2023-04-12 20:15:00,1.2133337628803145
2023-04-12 20:30:00,1.2133306565924165
2023-04-12 20:45:00,1.2137106594458937
2023-04-12 21:00:00,1.2128681995800614
2023-04-12 21:15:00,1.2125777590759514
2023-04-12 21:30:00,1.2130486960828961
2023-04-12 21:45:00,1.2130569760151326
2023-04-12 22:00:00,1.213235832330312
2023-04-12 22:15:00,1.2136558964559
2023-04-12 22:30:00,1.2142390035119648
2023-04-12 22:45:00,1.2136036588390071
2023-04-12 23:00:00,1.2130468610659464
2023-04-12 23:15:00,1.2133743875281062
2023-04-12 23:30:00,1.2131596153054753
2023-04-12 23:45:00,1.2133221650096313
2023-04-13 00:00:00,1.2130452161888288
2023-04-13 00:15:00,1.21215789473757
2023-04-13 00:30:00,1.2112566219495136
2023-04-13 00:45:00,1.2112262478674118
2023-04-13 01:00:00,1.2114922143894542
2023-04-13 01:15:00,1.2107949889000544
2023-04-13 01:30:00,1.2107830564694333
2023-04-13 01:45:00,1.210371842234319
2023-04-13 02:00:00,1.2106575960233055
2023-04-13 02:15:00,1.2096640058587838
2023-04-13 02:30:00,1.209266578979189
2023-04-13 02:45:00,1.208806417284525
2023-04-13 03:00:00,1.2085639827726098
2023-04-13 03:15:00,1.2077431142013209
2023-04-13 03:30:00,1.2082369266461932
2023-04-13 03:45:00,1.208562314217513
2023-04-13 04:00:00,1.208528097681227
2023-04-13 04:15:00,1.2080772534818
2023-04-13 04:30:00,1.2072870227575023
2023-04-13 04:45:00,1.20709520306316
2023-04-13 05:00:00,1.2073454341496435
2023-04-13 05:15:00,1.2075293261074438
2023-04-13 05:30:00,1.2076187809690482
2023-04-13 05:45:00,1.2075768971003347
2023-04-13 06:00:00,1.2080791896338272
2023-04-13 06:15:00,1.2071957502981001
2023-04-13 06:30:00,1.2074319563178981
2023-04-13 06:45:00,1.2076627674916849
2023-04-13 07:00:00,1.2075680607315418
2023-04-13 07:15:00,1.207505049039041
2023-04-13 07:30:00,1.2075714430659685
2023-04-13 07:45:00,1.2071225264129124
2023-04-13 08:00:00,1.207107066043702
2023-04-13 08:15:00,1.2070572579872019
2023-04-13 08:30:00,1.2064443808365504
2023-04-13 08:45:00,1.206739864090475
2023-04-13 09:00:00,1.2069872491426146
2023-04-13 09:15:00,1.2069190038173245
2023-04-13 09:30:00,1.2067914257836374
2023-04-13 09:45:00,1.2069590030971593
2023-04-13 10:00:00,1.2071121288822217
2023-04-13 10:15:00,1.206936475089483
2023-04-13 10:30:00,1.2063059710255681
2023-04-13 10:45:00,1.2068787061923107
2023-04-13 11:00:00,1.206347972592849
2023-04-13 11:15:00,1.20651810205754
2023-04-13 11:30:00,1.2061681913553517
2023-04-13 11:45:00,1.2059351073723548
2023-04-13 12:00:00,1.2051575947623128
2023-04-13 12:15:00,1.2054630380280729
2023-04-13 12:30:00,1.2057932717848503
2023-04-13 12:45:00,1.2058456959939574
2023-04-13 13:00:00,1.2062094005106274
2023-04-13 13:15:00,1.2063275850857627
2023-04-13 13:30:00,1.2067653835228056
2023-04-13 13:45:00,1.2072727963935759
2023-04-13 14:00:00,1.2075578126097286
2023-04-13 14:15:00,1.2081022150089864
2023-04-13 14:30:00,1.2085477176779509
2023-04-13 14:45:00,1.2087385941849818
2023-04-13 15:00:00,1.2089473919956586
2023-04-13 15:15:00,1.2089979286216348
2023-04-13 15:30:00,1.208962139829428
2023-04-13 15:45:00,1.2089925080281099
2023-04-13 16:00:00,1.2095112205476124
2023-04-13 16:15:00,1.2097068527854498
2023-04-13 16:30:00,1.2104257665463471
2023-04-13 16:45:00,1.2103126127659738
2023-04-13 17:00:00,1.210679716688933
2023-04-13 17:15:00,1.2110993845340472
2023-04-13 17:30:00,1.2115875471731785
2023-04-13 17:45:00,1.2121068259225876
2023-04-13 18:00:00,1.2123568719602598
2023-04-13 18:15:00,1.2125284850926161
2023-04-13 18:30:00,1.2125597567523105
2023-04-13 18:45:00,1.2128436220504744
2023-04-13 19:00:00,1.2130531063403998
2023-04-13 19:15:00,1.2130624626621862
2023-04-13 19:30:00,1.2132512425052184
2023-04-13 19:45:00,1.2138550161920934
2023-04-13 20:00:00,1.21441612759633
