time,log returns
2023-04-08 17:00:00,-6.3585172485503e-05
2023-04-08 17:15:00,0.0
2023-04-08 17:30:00,-9.538535215058985e-05
2023-04-08 17:45:00,-6.35952977927623e-05
2023-04-08 18:00:00,-9.540054251644392e-05
2023-04-08 18:15:00,0.00030207045145713707
2023-04-08 18:30:00,-0.00017487175369579333
2023-04-08 18:45:00,-4.7697612644448384e-05
2023-04-08 19:00:00,-0.00014310651142723785
2023-04-08 19:15:00,3.180321966311794e-05
2023-04-08 19:30:00,-4.770520939700873e-05
2023-04-08 19:45:00,-1.590224300551668e-05
2023-04-08 20:00:00,-1.5902496294462054e-05
2023-04-08 20:15:00,3.1804739299978735e-05
2023-04-08 20:30:00,0.0
2023-04-08 20:45:00,1.5901989733890787e-05
2023-04-08 21:00:00,-6.360947861994148e-05
2023-04-08 21:15:00,3.1805245880534017e-05
2023-04-08 21:30:00,-1.5902496294462054e-05
2023-04-08 21:45:00,1.5902496294462054e-05
2023-04-08 22:00:00,1.590224300551668e-05
2023-04-08 22:15:00,-3.1804739299978735e-05
2023-04-08 22:30:00,-0.00012722908958284762
2023-04-08 22:45:00,-4.771508877476904e-05
2023-04-08 23:00:00,3.181031255206079e-05
2023-04-08 23:15:00,0.00014313386580555587
2023-04-08 23:30:00,3.1804739299978735e-05
2023-04-08 23:45:00,-4.77074888860507e-05
2023-04-09 00:00:00,-1.5903002890560458e-05
2023-04-09 00:15:00,0.00031801193966884966
2023-04-09 00:30:00,-9.539294673110987e-05
2023-04-09 00:45:00,6.359631050179004e-05
2023-04-09 01:00:00,-3.1797648889941854e-05
2023-04-09 01:15:00,3.1797648889941854e-05
2023-04-09 01:30:00,0.0
2023-04-09 01:45:00,0.0
2023-04-09 02:00:00,0.0
2023-04-09 02:15:00,1.589844469052082e-05
2023-04-09 02:30:00,-1.589844469052082e-05
2023-04-09 02:45:00,-6.359631050179004e-05
2023-04-09 03:00:00,0.0
2023-04-09 03:15:00,-1.5899710595235206e-05
2023-04-09 03:30:00,3.179916799478377e-05
2023-04-09 03:45:00,6.35952977927623e-05
2023-04-09 04:00:00,-9.539446578754607e-05
2023-04-09 04:15:00,1.5899710595235206e-05
2023-04-09 04:30:00,4.7697612644448384e-05
2023-04-09 04:45:00,4.769533408666149e-05
2023-04-09 05:00:00,3.179562363220256e-05
2023-04-09 05:15:00,-1.589768524468127e-05
2023-04-09 05:30:00,0.0
2023-04-09 05:45:00,1.589768524468127e-05
2023-04-09 06:00:00,-9.538990875146425e-05
2023-04-09 06:15:00,-0.00023851465165902752
2023-04-09 06:30:00,-1.5903002890560458e-05
2023-04-09 06:45:00,-7.951881424439478e-05
2023-04-09 07:00:00,-7.952514798237331e-05
2023-04-09 07:15:00,-0.00012725341345953822
2023-04-09 07:30:00,0.00014315894980532207
2023-04-09 07:45:00,-7.9530215698842e-05
2023-04-09 08:00:00,3.1812846486900526e-05
2023-04-09 08:15:00,1.5906043135505143e-05
2023-04-09 08:30:00,-1.5906043135505143e-05
2023-04-09 08:45:00,-0.00015907436996576152
2023-04-09 09:00:00,7.954035306001472e-05
2023-04-09 09:15:00,4.772117041884627e-05
2023-04-09 09:30:00,0.00011134052825090279
2023-04-09 09:45:00,1.590477622270825e-05
2023-04-09 10:00:00,-7.952641485120537e-05
2023-04-09 10:15:00,-3.181233967231023e-05
2023-04-09 10:30:00,4.771812940296272e-05
2023-04-09 10:45:00,-6.362467935305816e-05
2023-04-09 11:00:00,-7.953655124826042e-05
2023-04-09 11:15:00,-3.181639467575437e-05
2023-04-09 11:30:00,0.0
2023-04-09 11:45:00,6.363177550516852e-05
2023-04-09 12:00:00,9.544006004125194e-05
2023-04-09 12:15:00,1.5905789730652486e-05
2023-04-09 12:30:00,0.00012723719651619447
2023-04-09 12:45:00,-9.542637720993952e-05
2023-04-09 13:00:00,-7.952894870921767e-05
2023-04-09 13:15:00,-3.181335332547164e-05
2023-04-09 13:30:00,-6.362974787288422e-05
2023-04-09 13:45:00,7.953655124826042e-05
2023-04-09 14:00:00,-6.362873410648007e-05
2023-04-09 14:15:00,-1.5907817141780356e-05
2023-04-09 14:30:00,-0.00014318176103778057
2023-04-09 14:45:00,9.545678880718e-05
2023-04-09 15:00:00,-4.772725360790986e-05
2023-04-09 15:15:00,4.772725360790986e-05
2023-04-09 15:30:00,6.363278937238093e-05
2023-04-09 15:45:00,3.181487393000282e-05
2023-04-09 16:00:00,7.953274979888292e-05
2023-04-09 16:15:00,0.0
2023-04-09 16:30:00,3.181132607643633e-05
2023-04-09 16:45:00,4.771508877476904e-05
2023-04-09 17:00:00,-9.543245798671052e-05
2023-04-09 17:15:00,9.543245798671052e-05
2023-04-09 17:30:00,-9.543245798671052e-05
2023-04-09 17:45:00,-4.7719649862276725e-05
2023-04-09 18:00:00,4.7719649862276725e-05
2023-04-09 18:15:00,-4.7719649862276725e-05
2023-04-09 18:30:00,6.362569299778187e-05
2023-04-09 18:45:00,0.0
2023-04-09 19:00:00,0.0001113352072303897
2023-04-09 19:15:00,9.54202972036633e-05
2023-04-09 19:30:00,6.360846549524624e-05
2023-04-09 19:45:00,3.1802713147399686e-05
2023-04-09 20:00:00,3.180170016792161e-05
2023-04-09 20:15:00,0.0
2023-04-09 20:30:00,0.0
2023-04-09 20:45:00,-7.950614977669801e-05
2023-04-09 21:00:00,3.180321966311794e-05
2023-04-09 21:15:00,9.54035811688847e-05
2023-04-09 21:30:00,0.00011129265732634508
2023-04-09 21:45:00,0.00017486340084982288
2023-04-09 22:00:00,0.00012715414923469837
2023-04-09 22:15:00,7.946312063467076e-05
2023-04-09 22:30:00,0.00014301768157798378
2023-04-09 22:45:00,-7.945173833157071e-05
2023-04-09 23:00:00,-6.356594324641307e-05
2023-04-09 23:15:00,-9.535650371805815e-05
2023-04-09 23:30:00,4.767939026839585e-05
2023-04-09 23:45:00,-0.00011125545272605564
