date,log returns
2023-04-15 02:36:00,0.0
2023-04-15 02:37:00,-0.0001924372179519
2023-04-15 02:38:00,-0.0007701194065641
2023-04-15 02:39:00,-0.0005779790161862
2023-04-15 02:40:00,0.0003853564594894
2023-04-15 02:41:00,0.0
2023-04-15 02:42:00,0.0005777563954646
2023-04-15 02:43:00,0.0
2023-04-15 02:44:00,0.0
2023-04-15 02:45:00,0.0007698229787419
2023-04-15 02:46:00,-0.0001924001929937
2023-04-15 02:47:00,-0.0005774227857482
2023-04-15 02:48:00,-0.0005777563954646
2023-04-15 02:49:00,0.0001926225566968
2023-04-15 02:50:00,-0.0007707129475913
2023-04-15 02:51:00,-0.0001927710849343
2023-04-15 02:52:00,0.0003855050163393
2023-04-15 02:53:00,0.0001926967921946
2023-04-15 02:54:00,0.0
2023-04-15 02:55:00,0.0
2023-04-15 02:56:00,-0.0003854307235997
2023-04-15 02:57:00,0.0005780903908945
2023-04-15 02:58:00,-0.0003853564594894
2023-04-15 02:59:00,-0.000192733931405
2023-04-15 03:00:00,0.0005780903908945
2023-04-15 03:01:00,0.0003852080170898
2023-04-15 03:02:00,0.0003850596890087
2023-04-15 03:03:00,0.0001924742571624
2023-04-15 03:04:00,0.0001924372179519
2023-04-15 03:05:00,0.0005770895610768
2023-04-15 03:06:00,-0.000192326185803
2023-04-15 03:07:00,0.000576867624881
2023-04-15 03:08:00,0.0001922152817066
2023-04-15 03:09:00,0.0
2023-04-15 03:10:00,-0.0005767567207847
2023-04-15 03:11:00,0.0
2023-04-15 03:12:00,0.0001922892035536
2023-04-15 03:13:00,0.0001922522355244
2023-04-15 03:14:00,-0.0001922522355244
2023-04-15 03:15:00,0.0005766458593233
2023-04-15 03:16:00,0.0
2023-04-15 03:17:00,-0.00096126124868
2023-04-15 03:18:00,0.0
2023-04-15 03:19:00,-0.0001923631822801
2023-04-15 03:20:00,0.0
2023-04-15 03:21:00,0.0
2023-04-15 03:22:00,0.0007692308071611
2023-04-15 03:23:00,0.0001922152817066
2023-04-15 03:24:00,-0.000384467517231
2023-04-15 03:25:00,-0.0005769785716367
2023-04-15 03:26:00,-0.0001924001929937
2023-04-15 03:27:00,0.0
2023-04-15 03:28:00,0.0001924001929937
2023-04-15 03:29:00,0.0
2023-04-15 03:30:00,0.0003846893680831
2023-04-15 03:31:00,-0.000192326185803
2023-04-15 03:32:00,-0.0001923631822801
2023-04-15 03:33:00,-0.000577311668108
2023-04-15 03:34:00,-0.001155624165588
2023-04-15 03:35:00,0.0005779790161862
2023-04-15 03:36:00,0.0003851338387678
2023-04-15 03:37:00,0.0001925113106339
2023-04-15 03:38:00,-0.0007702677060985
2023-04-15 03:39:00,0.0001926225566968
2023-04-15 03:40:00,0.0
2023-04-15 03:41:00,0.0
2023-04-15 03:42:00,0.0
2023-04-15 03:43:00,0.0003851338387678
2023-04-15 03:44:00,-0.0005777563954646
2023-04-15 03:45:00,-0.0001926596672947
2023-04-15 03:46:00,-0.000578201808534
2023-04-15 03:47:00,-0.0001928082527906
2023-04-15 03:48:00,0.0001928082527906
2023-04-15 03:49:00,0.0007708614758288
2023-04-15 03:50:00,0.0005777563954646
2023-04-15 03:51:00,0.0
2023-04-15 03:52:00,0.0
2023-04-15 03:53:00,-0.0007704160627594
2023-04-15 03:54:00,0.0
2023-04-15 03:55:00,0.0
2023-04-15 03:56:00,0.0001926596672947
2023-04-15 03:57:00,-0.0001926596672947
2023-04-15 03:58:00,0.0
2023-04-15 03:59:00,0.0003852822239915
2023-04-15 04:00:00,0.0003851338387678
2023-04-15 04:01:00,-0.000963112854954
2023-04-15 04:02:00,-0.000192733931405
2023-04-15 04:03:00,0.0005780903908945
2023-04-15 04:04:00,-0.0003853564594894
2023-04-15 04:05:00,0.0
2023-04-15 04:06:00,-0.000192733931405
2023-04-15 04:07:00,-0.000771307404224
2023-04-15 04:08:00,0.0
2023-04-15 04:09:00,-0.0003858769100553
2023-04-15 04:10:00,0.0007716049765543
2023-04-15 04:11:00,-0.0001928454349819
2023-04-15 04:12:00,-0.000385802473921
2023-04-15 04:13:00,0.0
2023-04-15 04:14:00,-0.0003859513749182
2023-04-15 04:15:00,0.0001929943072669
2023-04-15 04:16:00,-0.0003860258685264
2023-04-15 04:17:00,0.0011576308450808
2023-04-15 04:18:00,0.0001928082527906
2023-04-15 04:19:00,0.0001927710849343
2023-04-15 04:20:00,0.0
2023-04-15 04:21:00,-0.000964227246628
2023-04-15 04:22:00,0.0001929198424039
2023-04-15 04:23:00,0.000192882631517
2023-04-15 04:24:00,-0.0007717538488393
2023-04-15 04:25:00,-0.0003861003908968
2023-04-15 04:26:00,0.0001930688296373
2023-04-15 04:27:00,-0.0007724990727924
2023-04-15 04:28:00,0.0
2023-04-15 04:29:00,0.000193180721165
2023-04-15 04:30:00,0.0001931434095816
2023-04-15 04:31:00,-0.0001931434095816
2023-04-15 04:32:00,0.0001931434095816
2023-04-15 04:33:00,0.0001931061124084
2023-04-15 04:34:00,0.0
2023-04-15 04:35:00,0.0
2023-04-15 04:36:00,0.0
2023-04-15 04:37:00,0.0001930688296373
2023-04-15 04:38:00,-0.0001930688296373
2023-04-15 04:39:00,-0.0001931061124084
