time,log returns
2021-06-21,0.012649422745791148
2021-06-22,0.05077452041103079
2021-06-23,0.018153125131737266
2021-06-24,0.010613525119365553
2021-06-25,0.003702208251810989
2021-06-26,0.0362314612520614
2021-06-27,0.013202435996099729
2021-06-28,0.008232827742824982
2021-06-29,0.015951353177550545
2021-06-30,-0.0024464706080397237
2021-07-01,0.011075202481667917
2021-07-02,0.03938196658798806
2021-07-03,0.017699187931742
2021-07-04,0.021122453538449756
2021-07-05,0.013782578588580802
2021-07-06,0.02813970992656531
2021-07-07,0.00876281225829217
2021-07-08,0.01341202718108226
2021-07-09,0.027247553021801645
2021-07-10,0.01257838366879509
2021-07-11,0.016019155145574105
2021-07-12,0.01038657862225263
2021-07-13,0.02219858298050772
2021-07-14,0.018032156109958654
2021-07-15,0.01614787024035603
2021-07-16,0.023322456453261284
2021-07-17,0.02302309021658078
2021-07-18,0.01519412253624945
2021-07-19,0.010965862915662136
2021-07-20,0.02770021136808281
2021-07-21,0.025824037054563136
2021-07-22,-0.001798120924195002
2021-07-23,0.012916861790633675
2021-07-24,0.011060805984623535
2021-07-25,0.018195115327192327
2021-07-26,0.011651199031856005
2021-07-27,0.009336511868840417
