date,log returns
2023-04-14 18:20:00,-0.000304645851556
2023-04-14 18:21:00,-0.0003047386889347
2023-04-14 18:22:00,0.0003047386889347
2023-04-14 18:23:00,0.000304645851556
2023-04-14 18:24:00,-0.000304645851556
2023-04-14 18:25:00,-0.0003047386889347
2023-04-14 18:26:00,0.0003047386889347
2023-04-14 18:27:00,0.000304645851556
2023-04-14 18:28:00,0.0006090134171188
2023-04-14 18:29:00,0.0003043676785026
2023-04-14 18:30:00,0.0
2023-04-14 18:31:00,-0.0003043676785026
2023-04-14 18:32:00,-0.0009136592686749
2023-04-14 18:33:00,0.000304645851556
2023-04-14 18:34:00,-0.000304645851556
2023-04-14 18:35:00,0.0
2023-04-14 18:36:00,-0.0003047386889347
2023-04-14 18:37:00,-0.0012198842622872
2023-04-14 18:38:00,0.0006101281458334
2023-04-14 18:39:00,-0.0006101281458334
2023-04-14 18:40:00,0.0003051106049607
2023-04-14 18:41:00,-0.0003051106049607
2023-04-14 18:42:00,0.0
2023-04-14 18:43:00,0.0003051106049607
2023-04-14 18:44:00,-0.0003051106049607
2023-04-14 18:45:00,-0.0003052037258539
2023-04-14 18:46:00,-0.0006106870418802
2023-04-14 18:47:00,0.0003053901382719
2023-04-14 18:48:00,0.0
2023-04-14 18:49:00,0.0
2023-04-14 18:50:00,-0.0003053901382719
2023-04-14 18:51:00,-0.0006110602084428
2023-04-14 18:52:00,0.0003055767785431
2023-04-14 18:53:00,-0.0003055767785431
2023-04-14 18:54:00,0.0003055767785431
2023-04-14 18:55:00,0.0
2023-04-14 18:56:00,0.0
2023-04-14 18:57:00,0.0003054834298996
2023-04-14 18:58:00,-0.0003054834298996
2023-04-14 18:59:00,-0.0003055767785431
2023-04-14 19:00:00,-0.0009172909984265
2023-04-14 19:01:00,0.0
2023-04-14 19:02:00,0.0006116208141735
2023-04-14 19:03:00,0.0
2023-04-14 19:04:00,0.0
2023-04-14 19:05:00,0.0009167303926957
2023-04-14 19:06:00,0.0
2023-04-14 19:07:00,0.0
2023-04-14 19:08:00,0.0003053901382719
2023-04-14 19:09:00,-0.0006108735681715
2023-04-14 19:10:00,0.0
2023-04-14 19:11:00,0.0006108735681715
2023-04-14 19:12:00,-0.0006108735681715
2023-04-14 19:13:00,-0.0009170106098812
2023-04-14 19:14:00,0.0003057636470851
2023-04-14 19:15:00,-0.0003057636470851
2023-04-14 19:16:00,0.0
2023-04-14 19:17:00,0.0006114338313381
2023-04-14 19:18:00,0.0
2023-04-14 19:19:00,0.0
2023-04-14 19:20:00,0.0009164503467147
2023-04-14 19:21:00,0.0
2023-04-14 19:22:00,0.0
2023-04-14 19:23:00,0.0012206287752958
2023-04-14 19:24:00,0.000304924533542
2023-04-14 19:25:00,0.0
2023-04-14 19:26:00,0.0
2023-04-14 19:27:00,0.0
2023-04-14 19:28:00,0.0
2023-04-14 19:29:00,0.0003048315829117
2023-04-14 19:30:00,0.0006093845404908
2023-04-14 19:31:00,0.0003045530707259
2023-04-14 19:32:00,0.0
2023-04-14 19:33:00,0.0
2023-04-14 19:34:00,0.0
2023-04-14 19:35:00,0.0003044603463928
2023-04-14 19:36:00,0.0
2023-04-14 19:37:00,0.0003043676785026
2023-04-14 19:38:00,-0.0003043676785026
2023-04-14 19:39:00,0.0
2023-04-14 19:40:00,0.0
2023-04-14 19:41:00,0.000608642745508
2023-04-14 19:42:00,0.0
2023-04-14 19:43:00,0.0
2023-04-14 19:44:00,0.0003041825118508
2023-04-14 19:45:00,0.0
2023-04-14 19:46:00,-0.0003041825118508
2023-04-14 19:47:00,0.0003041825118508
2023-04-14 19:48:00,0.0
2023-04-14 19:49:00,0.0
2023-04-14 19:50:00,0.0003040900129871
2023-04-14 19:51:00,0.0003039975703602
2023-04-14 19:52:00,0.0
2023-04-14 19:53:00,-0.0003039975703602
2023-04-14 19:54:00,-0.0003040900129871
2023-04-14 19:55:00,0.0
2023-04-14 19:56:00,0.0003040900129871
2023-04-14 19:57:00,-0.0003040900129871
2023-04-14 19:58:00,0.0006080875833474
2023-04-14 19:59:00,0.0
2023-04-14 20:00:00,-0.0003039975703602
2023-04-14 20:01:00,-0.0009125475918434
2023-04-14 20:02:00,0.0003042750670054
2023-04-14 20:03:00,0.0009122700951982
2023-04-14 20:04:00,0.0003039051839222
2023-04-14 20:05:00,-0.0009119927672696
2023-04-14 20:06:00,-0.0006084575788563
2023-04-14 20:07:00,0.0003042750670054
2023-04-14 20:08:00,0.0
2023-04-14 20:09:00,-0.0003042750670054
2023-04-14 20:10:00,0.0003042750670054
2023-04-14 20:11:00,-0.000608642745508
2023-04-14 20:12:00,0.000608642745508
2023-04-14 20:13:00,0.0003041825118508
2023-04-14 20:14:00,0.0
2023-04-14 20:15:00,-0.0003041825118508
2023-04-14 20:16:00,0.0
2023-04-14 20:17:00,-0.000608642745508
2023-04-14 20:18:00,0.0
2023-04-14 20:19:00,0.0
2023-04-14 20:20:00,0.0
2023-04-14 20:21:00,0.0
2023-04-14 20:22:00,-0.0003044603463928
2023-04-14 20:23:00,0.0003044603463928
