date,close
2023-04-11 06:00:00,1.122
2023-04-11 06:15:00,1.1223689383360986
2023-04-11 06:30:00,1.1227446949437834
2023-04-11 06:45:00,1.1230590351098826
2023-04-11 07:00:00,1.1233850197540989
2023-04-11 07:15:00,1.1236955447008632
2023-04-11 07:30:00,1.124004168613521
2023-04-11 07:45:00,1.1243064658952944
2023-04-11 08:00:00,1.1246215700362692
2023-04-11 08:15:00,1.1249140343400403
2023-04-11 08:30:00,1.1252264922444921
2023-04-11 08:45:00,1.1255477500656894
2023-04-11 09:00:00,1.1258904164277908
2023-04-11 09:15:00,1.1262243664508982
2023-04-11 09:30:00,1.1265520524506603
2023-04-11 09:45:00,1.1268764585208138
2023-04-11 10:00:00,1.127208888285423
2023-04-11 10:15:00,1.127550647593612
2023-04-11 10:30:00,1.1278422788276583
2023-04-11 10:45:00,1.128165108781114
2023-04-11 11:00:00,1.1284981852620433
2023-04-11 11:15:00,1.1288025780879625
2023-04-11 11:30:00,1.1291317013986697
2023-04-11 11:45:00,1.1294480436998426
2023-04-11 12:00:00,1.129771487540952
2023-04-11 12:15:00,1.1300972185417004
2023-04-11 12:30:00,1.1303170697420892
2023-04-11 12:45:00,1.1306186530284688
2023-04-11 13:00:00,1.1309522828238008
2023-04-11 13:15:00,1.1313106826291983
2023-04-11 13:30:00,1.1316954942686386
2023-04-11 13:45:00,1.1320423376547302
2023-04-11 14:00:00,1.1324095545803798
2023-04-11 14:15:00,1.1327428569854276
2023-04-11 14:30:00,1.1330533839825163
2023-04-11 14:45:00,1.133322354756485
2023-04-11 15:00:00,1.133603775941768
2023-04-11 15:15:00,1.1339786883665397
2023-04-11 15:30:00,1.1343295289167237
2023-04-11 15:45:00,1.1346162122756969
2023-04-11 16:00:00,1.134942386158333
2023-04-11 16:15:00,1.1353005598196935
2023-04-11 16:30:00,1.1355908814288296
2023-04-11 16:45:00,1.1358983864490881
2023-04-11 17:00:00,1.1362264426927715
2023-04-11 17:15:00,1.1365499415953897
2023-04-11 17:30:00,1.136882001630613
2023-04-11 17:45:00,1.137253619390313
2023-04-11 18:00:00,1.1375759701996766
2023-04-11 18:15:00,1.1379226088471888
2023-04-11 18:30:00,1.1382426547319373
2023-04-11 18:45:00,1.138575084071875
2023-04-11 19:00:00,1.1389004029390042
2023-04-11 19:15:00,1.1392043047621396
2023-04-11 19:30:00,1.1395562606460696
2023-04-11 19:45:00,1.1398000426514623
2023-04-11 20:00:00,1.1401197870029853
2023-04-11 20:15:00,1.14047554912426
2023-04-11 20:30:00,1.1408526015096743
2023-04-11 20:45:00,1.1411540344475783
2023-04-11 21:00:00,1.1414778159471097
2023-04-11 21:15:00,1.1418005716041553
2023-04-11 21:30:00,1.1421139665921587
2023-04-11 21:45:00,1.1424281729869645
2023-04-11 22:00:00,1.1427653653976801
2023-04-11 22:15:00,1.143077829193297
2023-04-11 22:30:00,1.143415529629065
2023-04-11 22:45:00,1.143748660689389
2023-04-11 23:00:00,1.1440782312610789
2023-04-11 23:15:00,1.1444062628088612
2023-04-11 23:30:00,1.1447239021621423
2023-04-11 23:45:00,1.1450507570777435
2023-04-12 00:00:00,1.145390508429128
2023-04-12 00:15:00,1.145740567944961
2023-04-12 00:30:00,1.1460680547641926
2023-04-12 00:45:00,1.1463497007230397
2023-04-12 01:00:00,1.1465906668593886
2023-04-12 01:15:00,1.1469512358337435
2023-04-12 01:30:00,1.1473103097349526
2023-04-12 01:45:00,1.1475994266325704
2023-04-12 02:00:00,1.1479170467907838
2023-04-12 02:15:00,1.1481572379982727
2023-04-12 02:30:00,1.1484560767362404
2023-04-12 02:45:00,1.1488313451795227
2023-04-12 03:00:00,1.1492157450900067
2023-04-12 03:15:00,1.149576224609678
2023-04-12 03:30:00,1.1499307668433398
2023-04-12 03:45:00,1.1502664436752574
2023-04-12 04:00:00,1.1506144609567126
2023-04-12 04:15:00,1.1509512381316516
2023-04-12 04:30:00,1.1512720073512137
2023-04-12 04:45:00,1.151630944698779
2023-04-12 05:00:00,1.1520340513984304
2023-04-12 05:15:00,1.1523399553135538
2023-04-12 05:30:00,1.1526422840070374
2023-04-12 05:45:00,1.1529726708161263
2023-04-12 06:00:00,1.1533116102973668
2023-04-12 06:15:00,1.153590345822306
2023-04-12 06:30:00,1.1539147403973153
2023-04-12 06:45:00,1.154285636355665
2023-04-12 07:00:00,1.154629156504823
2023-04-12 07:15:00,1.1549702654702936
2023-04-12 07:30:00,1.155308114336423
2023-04-12 07:45:00,1.1555933560617937
2023-04-12 08:00:00,1.1558849525855246
2023-04-12 08:15:00,1.1562098223496193
2023-04-12 08:30:00,1.156546171208603
2023-04-12 08:45:00,1.156884178321
2023-04-12 09:00:00,1.1571905094486545
2023-04-12 09:15:00,1.1575238240853132
2023-04-12 09:30:00,1.1578752060905495
2023-04-12 09:45:00,1.1582059837865113
2023-04-12 10:00:00,1.158540245631573
2023-04-12 10:15:00,1.158875121621489
2023-04-12 10:30:00,1.1591991451027293
2023-04-12 10:45:00,1.159542013300061
2023-04-12 11:00:00,1.1598675510103365
2023-04-12 11:15:00,1.1601891208576522
2023-04-12 11:30:00,1.160492297751972
2023-04-12 11:45:00,1.1608076666694385
2023-04-12 12:00:00,1.161182051250249
2023-04-12 12:15:00,1.161471305321918
2023-04-12 12:30:00,1.1618163726806663
2023-04-12 12:45:00,1.1623177724497222
2023-04-12 13:00:00,1.1626284673691092
