time,log returns
2023-04-07 03:30:00,0.0004993083450163505
2023-04-07 03:45:00,-3.112578902087387e-05
2023-04-07 04:00:00,-0.001179912832323852
2023-04-07 04:15:00,-2.4094870842747418e-05
2023-04-07 04:30:00,-0.00023820340236908015
2023-04-07 04:45:00,-0.00062066893286901
2023-04-07 05:00:00,0.0002416493875231962
2023-04-07 05:15:00,-0.00021137580726735775
2023-04-07 05:30:00,0.00010355223827627351
2023-04-07 05:45:00,-0.00012119023737138754
2023-04-07 06:00:00,-0.00013783131266537592
2023-04-07 06:15:00,-0.0008834406013674508
2023-04-07 06:30:00,9.321162490379924e-05
2023-04-07 06:45:00,0.0002804139438595923
2023-04-07 07:00:00,-0.0001219899510958622
2023-04-07 07:15:00,-0.00040992259124940524
2023-04-07 07:30:00,5.668372798560003e-05
2023-04-07 07:45:00,-0.0005803224890657401
2023-04-07 08:00:00,8.02523376845261e-05
2023-04-07 08:15:00,-0.00017962073894901468
2023-04-07 08:30:00,2.804454553422448e-05
2023-04-07 08:45:00,0.0005761236340191603
2023-04-07 09:00:00,7.24331344744934e-05
2023-04-07 09:15:00,-0.00026658646501851157
