time,log returns
2021-06-21,0.1012516997258438
2021-06-22,0.10840481280484736
2021-06-23,-0.1290572834179976
2021-06-24,-0.30252152652609693
2021-06-25,0.26284480495805396
2021-06-26,0.12150982928727015
2021-06-27,0.15114890891564148
2021-06-28,-0.04955016403673935
2021-06-29,-0.14453860930686604
2021-06-30,-0.17705070899049472
2021-07-01,0.17095329923447594
2021-07-02,-0.11588689810482372
2021-07-03,0.04697214881889487
2021-07-04,0.07485757236329234
2021-07-05,0.04696057516736592
2021-07-06,0.1316854280911517
2021-07-07,0.01849602736854574
2021-07-08,-0.008263936581295948
2021-07-09,0.3366435173664304
2021-07-10,-0.30193703541118755
2021-07-11,-0.019137012286603205
2021-07-12,-0.31096545123871644
2021-07-13,-0.02549132614714887
2021-07-14,-0.04426731299827108
2021-07-15,0.03535945365812649
2021-07-16,-0.051060710953855684
2021-07-17,0.004932384415912858
2021-07-18,0.051210193359405104
2021-07-19,0.054622055915293774
2021-07-20,-0.006006336189893005
2021-07-21,-0.053594710170896585
2021-07-22,0.07776148432950838
2021-07-23,0.016422749049127952
2021-07-24,0.007895579167546032
2021-07-25,-0.24102414971808878
2021-07-26,-0.1790978907886428
2021-07-27,-0.21750050772544152
