date,log returns
2023-04-14 22:28:00,-0.45258890985188516
2023-04-14 22:29:00,-0.20947476435866366
2023-04-14 22:30:00,-0.11837271294414409
2023-04-14 22:31:00,-0.4221535211688451
2023-04-14 22:32:00,-0.11840410174598676
2023-04-14 22:33:00,-0.4221325989051236
2023-04-14 22:34:00,-0.270272274150773
2023-04-14 22:35:00,-0.14881068266908878
2023-04-14 22:36:00,-0.05784446034683838
2023-04-14 22:37:00,-0.23997282625865032
2023-04-14 22:38:00,-0.08836834468533333
2023-04-14 22:39:00,-0.3309652476303121
2023-04-14 22:40:00,-0.11877992587398489
2023-04-14 22:41:00,-0.6038121734734965
2023-04-14 22:42:00,-0.14903256134572537
2023-04-14 22:43:00,-0.1794024444349101
2023-04-14 22:44:00,-0.4825306566764504
2023-04-14 22:45:00,-0.3916242458664169
2023-04-14 22:46:00,0.15400192083270586
2023-04-14 22:47:00,-0.0584071798291273
2023-04-14 22:48:00,-0.42174683254777695
2023-04-14 22:49:00,-0.24009260284229367
2023-04-14 22:50:00,-0.17956890406768386
2023-04-14 22:51:00,-0.36118156886574826
2023-04-14 22:52:00,-0.3309184187917139
2023-04-14 22:53:00,-0.42175722645024644
2023-04-14 22:54:00,-0.14926678600065588
2023-04-14 22:55:00,-0.17958967938948966
2023-04-14 22:56:00,-0.36117118298735384
2023-04-14 22:57:00,-0.330913224515751
2023-04-14 22:58:00,-0.3006474770808757
2023-04-14 22:59:00,-0.3006474770808757
2023-04-14 23:00:00,-0.2703817296460004
2023-04-14 23:01:00,-0.17961044758302525
2023-04-14 23:02:00,-0.3611608006722127
2023-04-14 23:03:00,-0.2098813839490298
2023-04-14 23:04:00,-0.36115561085027115
2023-04-14 23:05:00,-0.5125077153630314
2023-04-14 23:06:00,-0.3309236148508853
2023-04-14 23:07:00,-0.3612075491627933
2023-04-14 23:08:00,-0.05846954325043499
2023-04-14 23:09:00,0.7569304845433976
2023-04-14 23:10:00,-0.45153606273002206
2023-04-14 23:11:00,-0.7234791943274949
2023-04-14 23:12:00,-0.39132024946305743
2023-04-14 23:13:00,-0.24019637265556928
2023-04-14 23:14:00,-0.6332568197794266
2023-04-14 23:15:00,-0.36115561085027115
2023-04-14 23:16:00,-0.7244952680424774
2023-04-14 23:17:00,-0.3309418151140736
2023-04-14 23:18:00,-0.573413655119517
2023-04-14 23:19:00,-0.3309678534810574
2023-04-14 23:20:00,-0.6039946614893331
2023-04-14 23:21:00,-0.0882770614579595
2023-04-14 23:22:00,-0.3309782813651326
2023-04-14 23:23:00,-0.6344585570132684
2023-04-14 23:24:00,-0.3006474770808757
2023-04-14 23:25:00,0.15447117592132026
2023-04-14 23:26:00,-0.3006474770808757
2023-04-14 23:27:00,-0.2096941649847121
2023-04-14 23:28:00,-0.20971760958146457
2023-04-14 23:29:00,-0.5128536393753804
2023-04-14 23:30:00,-0.39163206745174883
2023-04-14 23:31:00,-0.11870175706146335
2023-04-14 23:32:00,-0.6646328084389421
2023-04-14 23:33:00,-0.4524189456746142
2023-04-14 23:34:00,-0.42211168384544573
2023-04-14 23:35:00,-0.1488237523311601
2023-04-14 23:36:00,-0.4221012290159325
2023-04-14 23:37:00,-0.17919372514581888
2023-04-14 23:38:00,-0.5132189924079197
2023-04-14 23:39:00,-0.3310252957442772
2023-04-14 23:40:00,-0.14878453659321456
2023-04-14 23:41:00,-0.4525104175685368
2023-04-14 23:42:00,-0.39179663197690096
2023-04-14 23:43:00,-0.422216331221311
2023-04-14 23:44:00,-0.33104623783998455
2023-04-14 23:45:00,0.03359490195541165
2023-04-14 23:46:00,-0.2095454013339686
2023-04-14 23:47:00,-0.3006474770808757
2023-04-14 23:48:00,-0.7259919318641055
2023-04-14 23:49:00,-0.36145285842784564
2023-04-14 23:50:00,-0.36146334121060564
2023-04-14 23:51:00,-0.33105934131892967
2023-04-14 23:52:00,-0.2398263702042232
2023-04-14 23:53:00,-0.2094354742427728
2023-04-14 23:54:00,-0.14867986218131998
2023-04-14 23:55:00,-0.17912050352147252
2023-04-14 23:56:00,-0.5741420655398346
2023-04-14 23:57:00,-0.3310488576323505
2023-04-14 23:58:00,-0.45269369253369196
2023-04-14 23:59:00,-0.2702329907913302
2023-04-15 00:00:00,-0.3310619633704212
2023-04-15 00:01:00,-0.42233165179925575
2023-04-15 00:02:00,-0.5136958363520104
2023-04-15 00:03:00,-0.057174138791265455
2023-04-15 00:04:00,-0.6354666582728528
2023-04-15 00:05:00,-0.2701962345387026
2023-04-15 00:06:00,-0.026704517449491205
2023-04-15 00:07:00,-0.5136958363520104
2023-04-15 00:08:00,-0.9100670274740384
2023-04-15 00:09:00,-0.20916740075613854
2023-04-15 00:10:00,-0.2396739363516447
2023-04-15 00:11:00,0.004062241278201428
2023-04-15 00:12:00,-0.17883724831149528
2023-04-15 00:13:00,0.03411393432610271
2023-04-15 00:14:00,-0.544078811858418
2023-04-15 00:15:00,0.0036154527794485247
2023-04-15 00:16:00,-0.20941974871312552
2023-04-15 00:17:00,-0.4222896917382049
2023-04-15 00:18:00,0.0033794477197840456
2023-04-15 00:19:00,-0.23987352241068527
2023-04-15 00:20:00,0.03342224864097654
2023-04-15 00:21:00,-0.2702931838116393
2023-04-15 00:22:00,-0.2702957954952313
2023-04-15 00:23:00,-0.08825879539090603
2023-04-15 00:24:00,-0.11870175706146335
2023-04-15 00:25:00,-0.05819906959165466
2023-04-15 00:26:00,-0.058365586368236355
2023-04-15 00:27:00,0.06246363991118736
2023-04-15 00:28:00,-0.36114004672428185
2023-04-15 00:29:00,-0.33089765237795843
2023-04-15 00:30:00,-0.7547116651558913
2023-04-15 00:31:00,-1.1801656347287626
