date,close
2021-11-29,1.7725
2021-11-30,1.8119
2021-12-01,1.9609
2021-12-02,1.8869
2021-12-03,1.7468
2021-12-04,1.6491
2021-12-05,1.765
2021-12-06,1.7629
2021-12-07,1.6852
2021-12-08,1.7015
2021-12-09,1.548
2021-12-10,1.459
2021-12-11,1.5279
2021-12-12,1.5392
2021-12-13,1.3223
2021-12-14,1.3803
2021-12-15,1.4262
2021-12-16,1.3878
2021-12-17,1.3468
2021-12-18,1.3781
2021-12-19,1.3556
2021-12-20,1.2964
2021-12-21,1.3573
2021-12-22,1.3642
2021-12-23,1.4698
2021-12-24,1.5754
2021-12-25,1.5751
2021-12-26,1.6064
2021-12-27,1.6625
2021-12-28,1.4654
2021-12-29,1.5827
2021-12-30,1.7302
2021-12-31,1.6591
2022-01-01,1.7414
2022-01-02,1.6734
2022-01-03,1.7949
2022-01-04,1.6725
2022-01-05,1.5554
2022-01-06,1.5633
2022-01-07,1.4458
2022-01-08,1.385
2022-01-09,1.4004
2022-01-10,1.3623
2022-01-11,1.446
2022-01-12,1.4991
2022-01-13,1.3615
2022-01-14,1.3817
2022-01-15,1.3785
2022-01-16,1.429
2022-01-17,1.3413
2022-01-18,1.3169
2022-01-19,1.2655
2022-01-20,1.1616
2022-01-21,1.0307
2022-01-22,0.9514
2022-01-23,0.989
2022-01-24,0.9125
2022-01-25,0.9224
2022-01-26,0.9231
2022-01-27,0.9361
2022-01-28,0.9584
2022-01-29,0.969
2022-01-30,0.9447
2022-01-31,0.9499
2022-02-01,0.9663
2022-02-02,0.9227
2022-02-03,0.9357
2022-02-04,0.9973
2022-02-05,1.0015
2022-02-06,1.0247
2022-02-07,1.07
2022-02-08,1.0235
2022-02-09,1.0363
2022-02-10,0.9813
2022-02-11,0.9161
2022-02-12,0.9187
2022-02-13,0.8965
2022-02-14,0.8992
2022-02-15,0.969
2022-02-16,0.9779
2022-02-17,0.8972
2022-02-18,0.8941
2022-02-19,0.8994
2022-02-20,0.8451
2022-02-21,0.7847
2022-02-22,0.8107
2022-02-23,0.785
2022-02-24,0.7772
2022-02-25,0.8301
2022-02-26,0.8592
2022-02-27,0.7978
2022-02-28,0.8681
2022-03-01,0.8565
2022-03-02,0.8199
2022-03-03,0.7966
2022-03-04,0.7599
2022-03-05,0.7735
2022-03-06,0.7465
2022-03-07,0.7279
2022-03-08,0.7399
2022-03-09,0.7671
2022-03-10,0.7309
2022-03-11,0.7014
2022-03-12,0.7052
2022-03-13,0.6807
2022-03-14,0.7063
2022-03-15,0.7159
2022-03-16,0.7365
2022-03-17,0.7418
2022-03-18,0.7548
2022-03-19,0.7649
2022-03-20,0.7414
2022-03-21,0.8276
2022-03-22,0.8267
2022-03-23,0.8388
2022-03-24,0.8911
2022-03-25,0.8887
2022-03-26,0.9116
2022-03-27,0.9493
2022-03-28,0.9068
2022-03-29,0.923
2022-03-30,0.9266
2022-03-31,0.9293
2022-04-01,0.9391
