time,close
2023-04-12 13:15:00,1891.90825865914
2023-04-12 13:30:00,1891.2479883561712
2023-04-12 13:45:00,1890.9549349740523
2023-04-12 14:00:00,1891.248002355079
2023-04-12 14:15:00,1894.9737372289367
2023-04-12 14:30:00,1900.3919186015166
2023-04-12 14:45:00,1898.0869987260585
2023-04-12 15:00:00,1895.8270027551953
2023-04-12 15:15:00,1895.1501703935858
2023-04-12 15:30:00,1897.1124520429419
2023-04-12 15:45:00,1897.8552333486084
2023-04-12 16:00:00,1896.9990983234902
2023-04-12 16:15:00,1896.4993420626604
2023-04-12 16:30:00,1896.5936141817817
2023-04-12 16:45:00,1896.5599673458066
2023-04-12 17:00:00,1896.6479692648988
2023-04-12 17:15:00,1897.6842960787408
2023-04-12 17:30:00,1898.047173079535
2023-04-12 17:45:00,1897.4181483571497
2023-04-12 18:00:00,1896.956082213782
2023-04-12 18:15:00,1897.1015506635767
2023-04-12 18:30:00,1896.9303526864262
2023-04-12 18:45:00,1896.8231828297844
2023-04-12 19:00:00,1896.9509465155877
2023-04-12 19:15:00,1897.011048180408
2023-04-12 19:30:00,1897.00874421812
2023-04-12 19:45:00,1897.9913603409454
2023-04-12 20:00:00,1898.1993676022348
2023-04-12 20:15:00,1898.0814044542426
2023-04-12 20:30:00,1897.9210291937327
2023-04-12 20:45:00,1897.4819845180832
2023-04-12 21:00:00,1897.2941163551347
2023-04-12 21:15:00,1897.7482836360753
2023-04-12 21:30:00,1898.2811904838604
2023-04-12 21:45:00,1898.503149191203
2023-04-12 22:00:00,1897.8515942436982
2023-04-12 22:15:00,1897.285417718217
2023-04-12 22:30:00,1897.5366207210677
2023-04-12 22:45:00,1898.0735984429948
2023-04-12 23:00:00,1897.7739986461604
2023-04-12 23:15:00,1897.8546477995808
2023-04-12 23:30:00,1899.3550325800918
2023-04-12 23:45:00,1898.7804367507458
2023-04-13 00:00:00,1897.8451211490499
2023-04-13 00:15:00,1897.664860524721
2023-04-13 00:30:00,1897.8411785275669
2023-04-13 00:45:00,1898.3632927683034
2023-04-13 01:00:00,1898.1646761712414
2023-04-13 01:15:00,1897.9393357932083
2023-04-13 01:30:00,1897.9670016638913
2023-04-13 01:45:00,1898.6089704535316
2023-04-13 02:00:00,1898.7984419802176
2023-04-13 02:15:00,1898.3673462411557
2023-04-13 02:30:00,1898.1996333165257
2023-04-13 02:45:00,1898.9385087350202
2023-04-13 03:00:00,1898.9549058767761
2023-04-13 03:15:00,1898.5668890244401
2023-04-13 03:30:00,1898.5165180055367
2023-04-13 03:45:00,1899.193193712691
2023-04-13 04:00:00,1898.8031029451447
2023-04-13 04:15:00,1898.318250632027
2023-04-13 04:30:00,1898.5950053425884
2023-04-13 04:45:00,1898.587479696556
2023-04-13 05:00:00,1898.4377254198866
2023-04-13 05:15:00,1898.3926990345046
2023-04-13 05:30:00,1898.8164003411082
2023-04-13 05:45:00,1899.0196676903918
2023-04-13 06:00:00,1898.9779852625074
2023-04-13 06:15:00,1898.682475819189
2023-04-13 06:30:00,1898.3398841679225
2023-04-13 06:45:00,1898.1766162005329
2023-04-13 07:00:00,1898.167301757863
2023-04-13 07:15:00,1898.8513844937354
2023-04-13 07:30:00,1899.3664070052234
2023-04-13 07:45:00,1899.355641941029
2023-04-13 08:00:00,1899.2376744200362
2023-04-13 08:15:00,1898.8247104109737
2023-04-13 08:30:00,1898.9267882205345
2023-04-13 08:45:00,1903.5342014095338
2023-04-13 09:00:00,1907.1998121600984
2023-04-13 09:15:00,1907.1932810747844
2023-04-13 09:30:00,1903.6411706908045
2023-04-13 09:45:00,1902.4507490844078
2023-04-13 10:00:00,1902.2246915690105
2023-04-13 10:15:00,1902.622154087342
2023-04-13 10:30:00,1904.2286869652416
2023-04-13 10:45:00,1905.2591387716911
2023-04-13 11:00:00,1904.716343957942
2023-04-13 11:15:00,1903.9322070798892
2023-04-13 11:30:00,1903.7490122160311
2023-04-13 11:45:00,1903.8522622425403
2023-04-13 12:00:00,1903.7771483420995
2023-04-13 12:15:00,1904.264073412241
2023-04-13 12:30:00,1904.6614453065192
2023-04-13 12:45:00,1905.3744288864887
2023-04-13 13:00:00,1905.283481654937
2023-04-13 13:15:00,1904.4139077916357
2023-04-13 13:30:00,1904.2830751254469
2023-04-13 13:45:00,1904.1862591987363
2023-04-13 14:00:00,1904.0609811824388
2023-04-13 14:15:00,1904.7597397709787
2023-04-13 14:30:00,1905.2948655095774
2023-04-13 14:45:00,1905.0733045717802
2023-04-13 15:00:00,1905.0984424192834
2023-04-13 15:15:00,1904.7108705810733
2023-04-13 15:30:00,1904.5432155531455
2023-04-13 15:45:00,1904.9288024365053
2023-04-13 16:00:00,1905.3741504978875
2023-04-13 16:15:00,1905.1164122216685
2023-04-13 16:30:00,1904.9426776775783
2023-04-13 16:45:00,1904.8247527497408
2023-04-13 17:00:00,1905.3187918019757
2023-04-13 17:15:00,1906.4045039399277
2023-04-13 17:30:00,1905.9282264214994
2023-04-13 17:45:00,1905.4709239595281
2023-04-13 18:00:00,1905.0286182821483
2023-04-13 18:15:00,1905.100203474
2023-04-13 18:30:00,1905.1016847871808
2023-04-13 18:45:00,1905.306294783736
2023-04-13 19:00:00,1905.499254999006
2023-04-13 19:15:00,1905.984025461803
2023-04-13 19:30:00,1905.506435271955
2023-04-13 19:45:00,1905.1364347624583
2023-04-13 20:00:00,1905.1027089762772
