time,close
2022-12-06,0.38233145037114
2022-12-07,0.3754562434187283
2022-12-08,0.3693366197007205
2022-12-09,0.36209680362944685
2022-12-10,0.3551837563324432
2022-12-11,0.34999680341306405
2022-12-12,0.3433227288757699
2022-12-13,0.33659800961776953
2022-12-14,0.3302596479909994
2022-12-15,0.32527243670693146
2022-12-16,0.31995478207566397
2022-12-17,0.31428192417684314
2022-12-18,0.3092434148986644
2022-12-19,0.30325380865684176
2022-12-20,0.2993659280182016
2022-12-21,0.29313751497585283
2022-12-22,0.2864160278997856
2022-12-23,0.2822764699774749
2022-12-24,0.2762654280934258
2022-12-25,0.27109177674693713
2022-12-26,0.2668461710814122
2022-12-27,0.26070408600579786
2022-12-28,0.2553973123717053
2022-12-29,0.25278303832230803
2022-12-30,0.248111936882282
2022-12-31,0.2427250882989582
2023-01-01,0.23886415852209816
2023-01-02,0.23552995646418656
2023-01-03,0.23042700191046805
2023-01-04,0.22603730550199938
2023-01-05,0.22238992150872114
2023-01-06,0.21799940621510197
2023-01-07,0.21411369249004758
2023-01-08,0.20992215463730854
2023-01-09,0.20642705465406808
2023-01-10,0.20247474650105088
2023-01-11,0.19847803819362772
2023-01-12,0.19425069352747976
2023-01-13,0.19041657256283584
2023-01-14,0.1872348546535168
2023-01-15,0.18259255743607267
2023-01-16,0.17942545110044966
2023-01-17,0.1762417928646532
2023-01-18,0.1722927612473114
2023-01-19,0.1696689289437538
2023-01-20,0.16644234459531793
2023-01-21,0.16234468387208967
2023-01-22,0.1601365013826777
2023-01-23,0.15756298915088407
2023-01-24,0.15317314181610006
2023-01-25,0.15047515925836089
2023-01-26,0.1484218358907902
2023-01-27,0.1448531771925594
2023-01-28,0.14240357456886338
2023-01-29,0.13976624422195388
2023-01-30,0.13712030891467084
2023-01-31,0.13501730496273612
2023-02-01,0.13254229825941594
2023-02-02,0.12944840985596642
2023-02-03,0.12751124883877793
2023-02-04,0.12514168879179993
2023-02-05,0.12238843541176338
2023-02-06,0.1205356649586914
2023-02-07,0.11856996822262227
2023-02-08,0.11600864556479767
2023-02-09,0.11401211173959025
2023-02-10,0.1126727916762268
2023-02-11,0.11027397406306202
2023-02-12,0.10786872549646238
2023-02-13,0.10645916110944952
2023-02-14,0.10469390866689941
2023-02-15,0.10233666127491386
2023-02-16,0.10017522656316073
2023-02-17,0.0989406778769112
2023-02-18,0.09710059571070245
2023-02-19,0.09458889508056528
2023-02-20,0.09330839245904993
2023-02-21,0.09138178354884292
2023-02-22,0.089394703325217
2023-02-23,0.08815078715239169
2023-02-24,0.08641398282546423
2023-02-25,0.08497714366950097
2023-02-26,0.0834644050515428
2023-02-27,0.08179923174884283
2023-02-28,0.08049742046740163
2023-03-01,0.07910577745789164
2023-03-02,0.07754899436139509
2023-03-03,0.07617190872389129
2023-03-04,0.07495284736663103
2023-03-05,0.07349783566413592
2023-03-06,0.07226156001639016
2023-03-07,0.07097749574637205
2023-03-08,0.0694809780922727
2023-03-09,0.06823650897413193
2023-03-10,0.0673258353248439
2023-03-11,0.0661009736712627
2023-03-12,0.06461759377746457
2023-03-13,0.06358681539055798
2023-03-14,0.062470278372068304
2023-03-15,0.06137239255604328
2023-03-16,0.060376304064267784
2023-03-17,0.05921758519134291
2023-03-18,0.057880130698012885
2023-03-19,0.05700546886227834
2023-03-20,0.05595853908807576
2023-03-21,0.05474864985231041
2023-03-22,0.05306484482932846
2023-03-23,0.05217824325747969
2023-03-24,0.05195872940186449
2023-03-25,0.05087222756194642
2023-03-26,0.05004185351062426
2023-03-27,0.049022821205648125
2023-03-28,0.04785688013555246
2023-03-29,0.04659028058558917
2023-03-30,0.04557166182936336
2023-03-31,0.04477310356107028
2023-04-01,0.04385074698504481
2023-04-02,0.04292136729206424
2023-04-03,0.04226409374454485
2023-04-04,0.04152700053772209
2023-04-05,0.0408802463718612
2023-04-06,0.04002086114469261
2023-04-07,0.03928153135095706
2023-04-08,0.03854649036989674
