time,log returns
2023-04-08 07:00:00,0.1842347473613914
2023-04-08 07:15:00,0.24817903203175282
2023-04-08 07:30:00,-0.00023353397680464175
2023-04-08 07:45:00,-0.28594061064726417
2023-04-08 08:00:00,-0.0006034162653578111
2023-04-08 08:15:00,0.002255412240961246
2023-04-08 08:30:00,-0.0005657813733470408
2023-04-08 08:45:00,0.25044029818507085
2023-04-08 09:00:00,-0.00016783430460848932
2023-04-08 09:15:00,-0.0009433165107692425
2023-04-08 09:30:00,-0.10595707462722205
2023-04-08 09:45:00,0.022022665772077288
2023-04-08 10:00:00,0.2853584965212992
2023-04-08 10:15:00,0.24335876227927872
2023-04-08 10:30:00,1.685735213045479e-05
2023-04-08 10:45:00,0.004320514437452185
2023-04-08 11:00:00,0.0974488125694469
2023-04-08 11:15:00,0.1617681117713161
2023-04-08 11:30:00,0.0787637853498151
2023-04-08 11:45:00,0.004176462129770113
2023-04-08 12:00:00,0.016632067889419615
2023-04-08 12:15:00,0.11294303363228292
2023-04-08 12:30:00,0.12714292993662873
2023-04-08 12:45:00,-0.00036470465056173825
2023-04-08 13:00:00,-0.0004490842528311115
2023-04-08 13:15:00,0.024846604603049407
2023-04-08 13:30:00,0.13868870896008964
2023-04-08 13:45:00,0.37390815121912246
2023-04-08 14:00:00,0.025931158772653323
2023-04-08 14:15:00,0.004316330524551147
2023-04-08 14:30:00,-0.0019878656712151426
2023-04-08 14:45:00,0.06294204285620991
2023-04-08 15:00:00,-0.00039792298237558105
2023-04-08 15:15:00,0.1961165089472797
2023-04-08 15:30:00,-0.00310684991620099
2023-04-08 15:45:00,0.004076619718286904
2023-04-08 16:00:00,0.227956046502133
