date,close
2021-07-27,0.2629
2021-07-28,0.27016
2021-07-29,0.27244
2021-07-30,0.27926
2021-07-31,0.28422
2021-08-01,0.27504
2021-08-02,0.27437
2021-08-03,0.27433
2021-08-04,0.28056
2021-08-05,0.28022
2021-08-06,0.28532
2021-08-07,0.30745
2021-08-08,0.28716
2021-08-09,0.2986
2021-08-10,0.31019
2021-08-11,0.33718
2021-08-12,0.32876
2021-08-13,0.35999
2021-08-14,0.39474
2021-08-15,0.39079
2021-08-16,0.37128
2021-08-17,0.3412
2021-08-18,0.34151
2021-08-19,0.36732
2021-08-20,0.38489
2021-08-21,0.37167
2021-08-22,0.37232
2021-08-23,0.37873
2021-08-24,0.35037
2021-08-25,0.35894
2021-08-26,0.3348
2021-08-27,0.3571
2021-08-28,0.3476
2021-08-29,0.3431
2021-08-30,0.3296
2021-08-31,0.3393
2021-09-01,0.3534
2021-09-02,0.359
2021-09-03,0.3688
2021-09-04,0.3699
2021-09-05,0.3976
2021-09-06,0.4239
2021-09-07,0.3358
2021-09-08,0.3298
2021-09-09,0.3326
2021-09-10,0.3169
2021-09-11,0.3252
2021-09-12,0.3326
2021-09-13,0.3186
2021-09-14,0.3313
2021-09-15,0.341
2021-09-16,0.3307
2021-09-17,0.3195
2021-09-18,0.3219
2021-09-19,0.3134
2021-09-20,0.282
2021-09-21,0.2659
2021-09-22,0.2926
2021-09-23,0.303
2021-09-24,0.2811
2021-09-25,0.2768
2021-09-26,0.276
2021-09-27,0.265
2021-09-28,0.2566
2021-09-29,0.2696
2021-09-30,0.2787
2021-10-01,0.3003
2021-10-02,0.3164
2021-10-03,0.3148
2021-10-04,0.3104
2021-10-05,0.3188
2021-10-06,0.3578
2021-10-07,0.3435
2021-10-08,0.3363
2021-10-09,0.3531
2021-10-10,0.3311
2021-10-11,0.3445
2021-10-12,0.3328
2021-10-13,0.368
2021-10-14,0.3698
2021-10-15,0.3616
2021-10-16,0.3967
2021-10-17,0.3834
2021-10-18,0.3796
2021-10-19,0.3737
2021-10-20,0.3918
2021-10-21,0.373
2021-10-22,0.3721
2021-10-23,0.378
2021-10-24,0.3723
2021-10-25,0.388
2021-10-26,0.3731
2021-10-27,0.3303
2021-10-28,0.3426
2021-10-29,0.3623
2021-10-30,0.3584
2021-10-31,0.3725
2021-11-01,0.3659
2021-11-02,0.3825
2021-11-03,0.3852
2021-11-04,0.3687
2021-11-05,0.3587
2021-11-06,0.3591
2021-11-07,0.3636
2021-11-08,0.378
2021-11-09,0.4127
2021-11-10,0.3831
2021-11-11,0.3909
2021-11-12,0.3789
2021-11-13,0.3782
2021-11-14,0.3773
2021-11-15,0.3768
2021-11-16,0.3429
2021-11-17,0.3463
2021-11-18,0.3278
2021-11-19,0.3539
2021-11-20,0.3483
2021-11-21,0.3434
2021-11-22,0.3362
2021-11-23,0.3411
2021-11-24,0.3273
2021-11-25,0.3416
2021-11-26,0.3291
2021-11-27,0.3257
2021-11-28,0.3236
