time,close
2022-12-06,0.10138112647375436
2022-12-07,0.1012463183686895
2022-12-08,0.10097908689092025
2022-12-09,0.10045165059112542
2022-12-10,0.10018625160850902
2022-12-11,0.09999672853537525
2022-12-12,0.09977193700254977
2022-12-13,0.09944585236624984
2022-12-14,0.09894895463916424
2022-12-15,0.0987222698160903
2022-12-16,0.09850455929512653
2022-12-17,0.09832647750054382
2022-12-18,0.0974756026506732
2022-12-19,0.0970141035455544
2022-12-20,0.09716218837611793
2022-12-21,0.09646373464089987
2022-12-22,0.09609402140666842
2022-12-23,0.09589479960373029
2022-12-24,0.09574984452874552
2022-12-25,0.09568565830988154
2022-12-26,0.09553536694515154
2022-12-27,0.09525870022388166
2022-12-28,0.0950062742233843
2022-12-29,0.0947873515946249
2022-12-30,0.09429434326168057
2022-12-31,0.09401820594970402
2023-01-01,0.09363067272170587
2023-01-02,0.09336711200925472
2023-01-03,0.09320207520197603
2023-01-04,0.09306468256517417
2023-01-05,0.09277028949819807
2023-01-06,0.09268095164859425
2023-01-07,0.09248547937877996
2023-01-08,0.09223338830226843
2023-01-09,0.09199923592697509
2023-01-10,0.09177350358529182
2023-01-11,0.09165931443847627
2023-01-12,0.09163078772234216
2023-01-13,0.09146655536756862
2023-01-14,0.09124035626783879
2023-01-15,0.09123855088888193
2023-01-16,0.09136203368373663
2023-01-17,0.09127674577538931
2023-01-18,0.09093888823991368
2023-01-19,0.09067211252848494
2023-01-20,0.09025875832258534
2023-01-21,0.08986522241829739
2023-01-22,0.08995567593461361
2023-01-23,0.08978315921476497
2023-01-24,0.08964059064710968
2023-01-25,0.08970480469803842
2023-01-26,0.08925851704060832
2023-01-27,0.08896939423325566
2023-01-28,0.08883210743901802
2023-01-29,0.08863114038851085
2023-01-30,0.0884141133669898
2023-01-31,0.08835396764341605
2023-02-01,0.08798843722426762
2023-02-02,0.08805221267188167
2023-02-03,0.08813981385815475
2023-02-04,0.08770299851065931
2023-02-05,0.08738573174576474
2023-02-06,0.08743297912331445
2023-02-07,0.0872586613768641
2023-02-08,0.08676386024758528
2023-02-09,0.08662657405100493
2023-02-10,0.08668009214750073
2023-02-11,0.08611763444173885
2023-02-12,0.08553595616463802
2023-02-13,0.08536334248602054
2023-02-14,0.08521090249059361
2023-02-15,0.08495965382794586
2023-02-16,0.08467574589620115
2023-02-17,0.08486437296166648
2023-02-18,0.08465251294887281
2023-02-19,0.08436144470271369
2023-02-20,0.08435401599827873
2023-02-21,0.0840937041676426
2023-02-22,0.08393983736433781
2023-02-23,0.08368515850075978
2023-02-24,0.0834125068559795
2023-02-25,0.08325487207711844
2023-02-26,0.0828932288040506
2023-02-27,0.08252363058359592
2023-02-28,0.08239217633090608
2023-03-01,0.08223207164094634
2023-03-02,0.08195561146676719
2023-03-03,0.08181365310117024
2023-03-04,0.0817078162523273
2023-03-05,0.08138708535756581
2023-03-06,0.0809610422434778
2023-03-07,0.08067823618567509
2023-03-08,0.08051027515281833
2023-03-09,0.08037396037562901
2023-03-10,0.08019793889316118
2023-03-11,0.07969180047085314
2023-03-12,0.07925815709601568
2023-03-13,0.07894326197504806
2023-03-14,0.07891633676179294
2023-03-15,0.07899740103659278
2023-03-16,0.0791191767925752
2023-03-17,0.07872591534814789
2023-03-18,0.07835157984890069
2023-03-19,0.07854949617688137
2023-03-20,0.07834367992636875
2023-03-21,0.07816392978390788
2023-03-22,0.07777921154427182
2023-03-23,0.0777460650974678
2023-03-24,0.07758265164191666
2023-03-25,0.07749597783062304
2023-03-26,0.07735713637256697
2023-03-27,0.07703300998036948
2023-03-28,0.07687943384958448
2023-03-29,0.07662508441358015
2023-03-30,0.07637150247837758
2023-03-31,0.0763301204542058
2023-04-01,0.07609617320561875
2023-04-02,0.0758514447260244
2023-04-03,0.07603475109831695
2023-04-04,0.0756033745915685
2023-04-05,0.07597272365713773
2023-04-06,0.07646091214865695
2023-04-07,0.07634432877496818
2023-04-08,0.07595818613493627
