date,close
2021-11-28,0.3236
2021-11-29,0.3254047852795805
2021-11-30,0.3272100159202955
2021-12-01,0.3290095317425437
2021-12-02,0.3308034024751747
2021-12-03,0.3326037032342123
2021-12-04,0.3343895518894065
2021-12-05,0.3362361803205062
2021-12-06,0.3381160545614739
2021-12-07,0.3400339493560618
2021-12-08,0.34198469494205924
2021-12-09,0.3439524904684482
2021-12-10,0.3459484580608926
2021-12-11,0.347957432001336
2021-12-12,0.3499986331602421
2021-12-13,0.35201603573499485
2021-12-14,0.3539895706487906
2021-12-15,0.35596528955725343
2021-12-16,0.3579780418395147
2021-12-17,0.3599862800186384
2021-12-18,0.36204337503165945
2021-12-19,0.36404573646541877
2021-12-20,0.36604129856059453
2021-12-21,0.3680811603784219
2021-12-22,0.3701166141182017
2021-12-23,0.372095174601415
2021-12-24,0.37408668674020695
2021-12-25,0.3760683394096547
2021-12-26,0.3779921738235977
2021-12-27,0.37990390289256337
2021-12-28,0.38181395245490624
2021-12-29,0.38374370964628574
2021-12-30,0.38572977081545873
2021-12-31,0.3877872137873745
2022-01-01,0.389889343425514
2022-01-02,0.39206035384075216
2022-01-03,0.39420420547259266
2022-01-04,0.39635906269733345
2022-01-05,0.3985110749502283
2022-01-06,0.4006873811908558
2022-01-07,0.40283093054152336
2022-01-08,0.40500153983163584
2022-01-09,0.40722362872271545
2022-01-10,0.4094785222841674
2022-01-11,0.4117896128327334
2022-01-12,0.41414281882082865
2022-01-13,0.41646216621685106
2022-01-14,0.4187328097966639
2022-01-15,0.4209676735814062
2022-01-16,0.4232205516347209
2022-01-17,0.4254694394138505
2022-01-18,0.4277466611834074
2022-01-19,0.4300731384012605
2022-01-20,0.43241888234625403
2022-01-21,0.4348476011251931
2022-01-22,0.4374060079083219
2022-01-23,0.44002424308792365
2022-01-24,0.44270207706726333
2022-01-25,0.4454143573316015
2022-01-26,0.4481523985331768
2022-01-27,0.45088483670583884
2022-01-28,0.45360191621254725
2022-01-29,0.45626903983510303
2022-01-30,0.4588613466019158
2022-01-31,0.46135068746334285
2022-02-01,0.46381087727382364
2022-02-02,0.46631137681919643
2022-02-03,0.4688182151912934
2022-02-04,0.47134312586658395
2022-02-05,0.4738693310769623
2022-02-06,0.47637426989400466
2022-02-07,0.4788678792879065
2022-02-08,0.481325210763409
2022-02-09,0.48370084556479465
2022-02-10,0.4860673271728928
2022-02-11,0.488446122549366
2022-02-12,0.4908435476669084
2022-02-13,0.49332656685171994
2022-02-14,0.4959492695323898
2022-02-15,0.49865885311677544
2022-02-16,0.5014457372059922
2022-02-17,0.5042968790997281
2022-02-18,0.5071741914936446
2022-02-19,0.510063369454224
2022-02-20,0.5129457538543405
2022-02-21,0.51580619972883
2022-02-22,0.5187470604817802
2022-02-23,0.5217149963602983
2022-02-24,0.5247336508281072
2022-02-25,0.5278183605433402
2022-02-26,0.5308816921395852
2022-02-27,0.53385534275706
2022-02-28,0.5368239425542739
2022-03-01,0.5397830450439852
2022-03-02,0.5426695705665411
2022-03-03,0.5454770591784485
2022-03-04,0.5483482843123857
2022-03-05,0.5512587601354263
2022-03-06,0.5542347609152569
2022-03-07,0.5573174703391095
2022-03-08,0.5604679460284602
2022-03-09,0.5636086685765147
2022-03-10,0.5668250498788391
2022-03-11,0.5700272084524838
2022-03-12,0.5731756161936797
2022-03-13,0.5762733021162646
2022-03-14,0.5793209820720416
2022-03-15,0.5824116487547348
2022-03-16,0.5854814277035401
2022-03-17,0.588546884196537
2022-03-18,0.5916411370568212
2022-03-19,0.594809058273721
2022-03-20,0.597899235358932
2022-03-21,0.6010052420406832
2022-03-22,0.6041035190732633
2022-03-23,0.6071475811033599
2022-03-24,0.6102155372766441
2022-03-25,0.6132978824653736
2022-03-26,0.6164254265651044
2022-03-27,0.6195652833430083
2022-03-28,0.6227140159195803
2022-03-29,0.6258879774848956
2022-03-30,0.6290351507832564
2022-03-31,0.6322145330552893
2022-04-01,0.6354278043955975
