time,log returns
2023-04-14 20:24:00,-4.944602227889029e-05
2023-04-14 20:25:00,6.135195588826545e-05
2023-04-14 20:26:00,1.2868726410946795e-05
2023-04-14 20:27:00,0.00015823884689284153
2023-04-14 20:28:00,-4.246246992676506e-05
2023-04-14 20:29:00,1.2870332732339813e-05
2023-04-14 20:30:00,0.00013052901768453878
2023-04-14 20:31:00,5.976118316869985e-06
2023-04-14 20:32:00,0.00019947547961997444
2023-04-14 20:33:00,0.00015774500413007545
2023-04-14 20:34:00,6.089113870681014e-06
2023-04-14 20:35:00,-2.150821480790404e-05
2023-04-14 20:36:00,-2.154651699513749e-05
2023-04-14 20:37:00,6.0318816007792466e-06
2023-04-14 20:38:00,6.125740269985297e-05
2023-04-14 20:39:00,-1.4686503835719024e-05
2023-04-14 20:40:00,1.982412081146489e-05
2023-04-14 20:41:00,1.9822641392787136e-05
2023-04-14 20:42:00,2.673663177037947e-05
2023-04-14 20:43:00,4.0558438509992654e-05
2023-04-14 20:44:00,4.055800313329958e-05
2023-04-14 20:45:00,8.199560058614428e-05
2023-04-14 20:46:00,1.2928452511724572e-05
2023-04-14 20:47:00,-4.928236649172975e-05
2023-04-14 20:48:00,-4.2463614721268574e-05
2023-04-14 20:49:00,-1.4832398844625719e-05
2023-04-14 20:50:00,4.057408092340696e-05
2023-04-14 20:51:00,3.364591052872288e-05
2023-04-14 20:52:00,3.3645910618095686e-05
2023-04-14 20:53:00,8.904010317413056e-05
2023-04-14 20:54:00,-1.4821959760778284e-05
2023-04-14 20:55:00,1.9794517804788116e-05
2023-04-14 20:56:00,4.057660373790809e-05
2023-04-14 20:57:00,5.932771484500277e-06
2023-04-14 20:58:00,3.364584309810144e-05
2023-04-14 20:59:00,4.7505074273351135e-05
2023-04-14 21:00:00,2.6716939995941646e-05
2023-04-14 21:01:00,1.9783552297927617e-05
2023-04-14 21:02:00,5.918396653103063e-06
2023-04-14 21:03:00,5.4444916326472554e-05
2023-04-14 21:04:00,5.9135599343282966e-06
2023-04-14 21:05:00,-1.4912216682719499e-05
2023-04-14 21:06:00,0.00010993784723751071
2023-04-14 21:07:00,4.057687473962507e-05
2023-04-14 21:08:00,3.364634251991795e-05
2023-04-14 21:09:00,-2.8761053729672402e-05
2023-04-14 21:10:00,9.605474781988054e-05
2023-04-14 21:11:00,2.6714047409148922e-05
2023-04-14 21:12:00,2.6715081837557453e-05
2023-04-14 21:13:00,-1.4896353029007904e-05
2023-04-14 21:14:00,1.9767012842349826e-05
2023-04-14 21:15:00,4.752208700356485e-05
2023-04-14 21:16:00,3.364609759300356e-05
2023-04-14 21:17:00,1.2832909051235317e-05
2023-04-14 21:18:00,3.3643834033839696e-05
2023-04-14 21:19:00,-2.1893398952571908e-05
2023-04-14 21:20:00,-3.584327328539756e-05
2023-04-14 21:21:00,4.755165461687643e-05
2023-04-14 21:22:00,4.0597264895169464e-05
2023-04-14 21:23:00,1.2791079615504199e-05
2023-04-14 21:24:00,3.3646087998000924e-05
2023-04-14 21:25:00,3.364693901288541e-05
2023-04-14 21:26:00,9.61899431589839e-05
2023-04-14 21:27:00,4.0593850421258014e-05
2023-04-14 21:28:00,2.67029373647844e-05
2023-04-14 21:29:00,3.364564450597535e-05
2023-04-14 21:30:00,2.669941674160735e-05
2023-04-14 21:31:00,2.6699677086942567e-05
2023-04-14 21:32:00,9.614450759557341e-05
2023-04-14 21:33:00,3.36461168219108e-05
2023-04-14 21:34:00,-8.015323356228143e-06
2023-04-14 21:35:00,2.6700197040855297e-05
2023-04-14 21:36:00,5.856362707741967e-06
2023-04-14 21:37:00,6.143614539072753e-05
2023-04-14 21:38:00,7.530977888340286e-05
2023-04-14 21:39:00,4.058775342385988e-05
2023-04-14 21:40:00,8.221327188434256e-05
2023-04-14 21:41:00,3.3646087998000924e-05
2023-04-14 21:42:00,1.9774141303891172e-05
2023-04-14 21:43:00,-2.187606456180434e-05
2023-04-14 21:44:00,4.058994295806563e-05
2023-04-14 21:45:00,-1.076275259306411e-06
2023-04-14 21:46:00,3.364456723052932e-05
2023-04-14 21:47:00,1.9752249766023473e-05
2023-04-14 21:48:00,1.9747733629431583e-05
2023-04-14 21:49:00,8.227113618539767e-05
2023-04-14 21:50:00,4.05902016573925e-05
2023-04-14 21:51:00,2.6704590697428458e-05
2023-04-14 21:52:00,3.364587145522932e-05
2023-04-14 21:53:00,1.2812353362824941e-05
2023-04-14 21:54:00,-7.758372495211886e-05
2023-04-14 21:55:00,4.060387825208917e-05
2023-04-14 21:56:00,0.00013791899692183092
2023-04-14 21:57:00,-8.045150601977614e-06
2023-04-14 21:58:00,6.144171177653788e-05
2023-04-14 21:59:00,4.059357765848128e-05
2023-04-14 22:00:00,4.753822627293792e-05
2023-04-14 22:01:00,-7.757127707611718e-05
2023-04-14 22:02:00,4.0606738547254356e-05
2023-04-14 22:03:00,6.146486728051377e-05
2023-04-14 22:04:00,8.229768905332185e-05
2023-04-14 22:05:00,5.848799998965289e-06
2023-04-14 22:06:00,4.7545879731387896e-05
2023-04-14 22:07:00,4.7543772088208196e-05
2023-04-14 22:08:00,4.754061588238979e-05
2023-04-14 22:09:00,6.143160882420638e-05
2023-04-14 22:10:00,8.223565814085749e-05
2023-04-14 22:11:00,1.282524003976202e-05
2023-04-14 22:12:00,1.2817847590368594e-05
2023-04-14 22:13:00,0.00014464584323692313
2023-04-14 22:14:00,-1.4893684036064134e-05
2023-04-14 22:15:00,6.138658623502806e-05
2023-04-14 22:16:00,5.444376294728481e-05
2023-04-14 22:17:00,8.214919266139736e-05
2023-04-14 22:18:00,-9.97805213475748e-07
2023-04-14 22:19:00,-1.4882331531823869e-05
2023-04-14 22:20:00,-5.657243208751088e-05
2023-04-14 22:21:00,6.83561727950154e-05
2023-04-14 22:22:00,4.058851169168437e-05
2023-04-14 22:23:00,-8.009733746699532e-06
2023-04-14 22:24:00,1.975460159712387e-05
2023-04-14 22:25:00,4.753497107266397e-05
2023-04-14 22:26:00,2.6702302728026487e-05
2023-04-14 22:27:00,5.448070458710827e-05
