date,close
2022-12-06,290.2
2022-12-07,284.2
2022-12-08,290.4
2022-12-09,286.0
2022-12-10,288.2
2022-12-11,284.4
2022-12-12,276.1
2022-12-13,272.2
2022-12-14,267.7
2022-12-15,258.8
2022-12-16,231.2
2022-12-17,242.1
2022-12-18,251.0
2022-12-19,240.4
2022-12-20,251.4
2022-12-21,246.2
2022-12-22,245.8
2022-12-23,246.2
2022-12-24,244.5
2022-12-25,243.2
2022-12-26,244.3
2022-12-27,246.7
2022-12-28,244.5
2022-12-29,246.3
2022-12-30,245.8
2022-12-31,246.3
2023-01-01,244.4
2023-01-02,245.2
2023-01-03,246.1
2023-01-04,258.9
2023-01-05,256.7
2023-01-06,259.9
2023-01-07,261.3
2023-01-08,274.9
2023-01-09,272.6
2023-01-10,277.1
2023-01-11,284.8
2023-01-12,287.7
2023-01-13,293.7
2023-01-14,305.1
2023-01-15,302.2
2023-01-16,299.0
2023-01-17,299.4
2023-01-18,286.7
2023-01-19,294.6
2023-01-20,305.1
2023-01-21,299.0
2023-01-22,303.0
2023-01-23,305.1
2023-01-24,300.3
2023-01-25,306.9
2023-01-26,304.7
2023-01-27,308.0
2023-01-28,306.1
2023-01-29,317.2
2023-01-30,307.2
2023-01-31,312.0
2023-02-01,317.0
2023-02-02,323.5
2023-02-03,332.2
2023-02-04,330.4
2023-02-05,327.8
2023-02-06,324.3
2023-02-07,333.0
2023-02-08,328.2
2023-02-09,306.2
2023-02-10,305.8
2023-02-11,310.4
2023-02-12,312.6
2023-02-13,294.3
2023-02-14,296.2
2023-02-15,317.4
2023-02-16,304.4
2023-02-17,313.0
2023-02-18,316.5
2023-02-19,311.5
2023-02-20,315.4
2023-02-21,311.5
2023-02-22,312.4
2023-02-23,308.3
2023-02-24,302.3
2023-02-25,302.4
2023-02-26,308.7
2023-02-27,304.6
2023-02-28,301.4
2023-03-01,302.7
2023-03-02,299.8
2023-03-03,290.4
2023-03-04,289.6
2023-03-05,288.7
2023-03-06,287.8
2023-03-07,289.3
2023-03-08,287.1
2023-03-09,277.1
2023-03-10,277.4
2023-03-11,276.0
2023-03-12,288.1
2023-03-13,307.9
2023-03-14,308.4
2023-03-15,306.3
2023-03-16,329.4
2023-03-17,338.9
2023-03-18,331.0
2023-03-19,336.7
2023-03-20,332.5
2023-03-21,334.4
2023-03-22,321.1
2023-03-23,329.4
2023-03-24,322.1
2023-03-25,322.4
2023-03-26,328.6
2023-03-27,310.6
2023-03-28,313.2
2023-03-29,313.7
2023-03-30,316.4
2023-03-31,316.9
2023-04-01,314.9
2023-04-02,313.7
2023-04-03,308.8
2023-04-04,310.8
2023-04-05,313.9
2023-04-06,312.3
2023-04-07,310.3
2023-04-08,310.5
