time,log returns
2023-04-13 20:15:00,-0.00031441645672145024
2023-04-13 20:30:00,-0.000408921087257319
2023-04-13 20:45:00,-0.00030801436795638293
2023-04-13 21:00:00,-0.00032220437943566993
2023-04-13 21:15:00,-0.00026193087707790386
2023-04-13 21:30:00,-0.0001923611810056569
2023-04-13 21:45:00,-0.00028205466617864383
2023-04-13 22:00:00,-0.00026221112705890337
2023-04-13 22:15:00,-0.000150514503194088
2023-04-13 22:30:00,-0.00032687167498904324
2023-04-13 22:45:00,-0.0002302148466066245
2023-04-13 23:00:00,-0.0002645667055012624
2023-04-13 23:15:00,-0.0003290780267568849
2023-04-13 23:30:00,-0.0003214193683666322
2023-04-13 23:45:00,-0.00023339808334985057
2023-04-14 00:00:00,-0.0003477988200261406
2023-04-14 00:15:00,-0.00022970080900522327
2023-04-14 00:30:00,-0.0002545282384128489
2023-04-14 00:45:00,0.00028163454581867087
2023-04-14 01:00:00,-0.0004551093132689199
2023-04-14 01:15:00,0.00043093269367397435
2023-04-14 01:30:00,-0.00033786643739180944
2023-04-14 01:45:00,-0.00030900664477792605
2023-04-14 02:00:00,-0.0004251415388357438
2023-04-14 02:15:00,-0.00026001517426799126
2023-04-14 02:30:00,-0.0004775687671682849
2023-04-14 02:45:00,-0.0004113182501887247
2023-04-14 03:00:00,-0.0002615444344201967
2023-04-14 03:15:00,-0.00034990190928888
2023-04-14 03:30:00,-0.0003197489212555249
2023-04-14 03:45:00,-0.00015413774076591946
2023-04-14 04:00:00,6.774148251925682e-06
2023-04-14 04:15:00,-0.0004383781322416791
2023-04-14 04:30:00,-7.453281366623377e-05
2023-04-14 04:45:00,-0.00029658190017969877
2023-04-14 05:00:00,-0.00032743433693835367
2023-04-14 05:15:00,-0.00020706640362577744
2023-04-14 05:30:00,-0.00032515036189012525
2023-04-14 05:45:00,-0.0003537138849674104
2023-04-14 06:00:00,-0.00024465997663483674
2023-04-14 06:15:00,-0.00044546862576957946
2023-04-14 06:30:00,-0.00016230450762272364
2023-04-14 06:45:00,-0.000644592891103718
2023-04-14 07:00:00,1.4423853804401698e-06
2023-04-14 07:15:00,-0.000824828712097242
2023-04-14 07:30:00,-3.569658319754754e-05
2023-04-14 07:45:00,-0.000653516321636044
2023-04-14 08:00:00,-0.00025111323281948317
2023-04-14 08:15:00,-0.0004353803778918419
2023-04-14 08:30:00,-0.0005104319868109997
2023-04-14 08:45:00,-0.00010954234574486743
2023-04-14 09:00:00,-0.0003574530901610806
2023-04-14 09:15:00,-0.000247473662552844
2023-04-14 09:30:00,-0.00016576990590136398
2023-04-14 09:45:00,-0.0002340885934188075
2023-04-14 10:00:00,-0.00023686089849730974
2023-04-14 10:15:00,-6.666138235292274e-05
2023-04-14 10:30:00,-0.0002765729322055932
2023-04-14 10:45:00,-0.00015711049114494613
2023-04-14 11:00:00,-0.00033933237543851136
2023-04-14 11:15:00,-0.00020990763783759747
2023-04-14 11:30:00,-0.0004435522080392662
2023-04-14 11:45:00,-0.0002068929207739989
2023-04-14 12:00:00,-0.00026240810051900154
2023-04-14 12:15:00,-0.00040064771622030926
2023-04-14 12:30:00,-3.5399875599945174e-05
2023-04-14 12:45:00,-0.0005535553125561865
2023-04-14 13:00:00,-0.000585154993085063
2023-04-14 13:15:00,1.5360819001580817e-05
2023-04-14 13:30:00,-0.0009193707309559651
2023-04-14 13:45:00,5.245757085264868e-05
2023-04-14 14:00:00,-0.00046096864783959357
2023-04-14 14:15:00,-0.00032560411673490663
2023-04-14 14:30:00,-0.0004571382911890687
2023-04-14 14:45:00,-0.0001599734094725469
2023-04-14 15:00:00,-0.0005644280848316752
2023-04-14 15:15:00,-0.00041043749119437645
2023-04-14 15:30:00,-0.0004185557552522645
2023-04-14 15:45:00,-0.0007650124414747272
2023-04-14 16:00:00,-0.0003666436416225327
2023-04-14 16:15:00,-0.0004909509850828109
2023-04-14 16:30:00,-0.0003734804505452771
2023-04-14 16:45:00,-0.00021575540049928454
2023-04-14 17:00:00,-0.00029408948271361646
2023-04-14 17:15:00,-5.317213053304681e-05
2023-04-14 17:30:00,-0.00012017632185068461
2023-04-14 17:45:00,-0.00014611306284395553
2023-04-14 18:00:00,-4.856782301601581e-05
2023-04-14 18:15:00,-0.00016360542226781516
2023-04-14 18:30:00,-0.00030587217921626553
2023-04-14 18:45:00,-0.0002222941885955676
2023-04-14 19:00:00,-0.00022674662753169317
2023-04-14 19:15:00,-0.0004657532893638239
2023-04-14 19:30:00,-6.180814062245465e-05
2023-04-14 19:45:00,-0.00030892946459634696
2023-04-14 20:00:00,-0.0001549074468218392
2023-04-14 20:15:00,-0.00020633847951792572
2023-04-14 20:30:00,-0.0002701426312372579
2023-04-14 20:45:00,-0.00015243100781356378
