time,log returns
2023-04-09 23:15:00,0.14385587291193466
2023-04-09 23:30:00,0.13673234582134036
2023-04-09 23:45:00,0.14385587291193466
2023-04-10 00:00:00,0.14069025176307828
2023-04-10 00:15:00,0.12531755861136085
2023-04-10 00:30:00,0.14385587291193466
2023-04-10 00:45:00,0.14329248933725092
2023-04-10 01:00:00,0.14487406263684
2023-04-10 01:15:00,0.17665922964277914
2023-04-10 01:30:00,0.17360336437045187
2023-04-10 01:45:00,0.14487406263684
2023-04-10 02:00:00,0.12509956236953554
2023-04-10 02:15:00,0.13673234582134036
2023-04-10 02:30:00,0.14069025176307828
2023-04-10 02:45:00,0.12509956236953554
2023-04-10 03:00:00,0.144430033660742
2023-04-10 03:15:00,0.13673234582134036
2023-04-10 03:30:00,0.12531755861136085
2023-04-10 03:45:00,0.12531755861136085
2023-04-10 04:00:00,0.14329248933725092
2023-04-10 04:15:00,0.14069025176307828
2023-04-10 04:30:00,0.13886367974491265
2023-04-10 04:45:00,0.14329248933725092
2023-04-10 05:00:00,0.14329248933725092
2023-04-10 05:15:00,0.13886367974491265
2023-04-10 05:30:00,0.13727049489953136
2023-04-10 05:45:00,0.12509956236953554
2023-04-10 06:00:00,0.14329248933725092
2023-04-10 06:15:00,0.13727049489953136
2023-04-10 06:30:00,0.13886367974491265
2023-04-10 06:45:00,0.13886367974491265
2023-04-10 07:00:00,0.13727049489953136
2023-04-10 07:15:00,0.14329248933725092
2023-04-10 07:30:00,0.14385587291193466
2023-04-10 07:45:00,0.13727049489953136
2023-04-10 08:00:00,0.13673234582134036
2023-04-10 08:15:00,0.18791016544138267
2023-04-10 08:30:00,0.08194112139784399
2023-04-10 08:45:00,0.14329248933725092
2023-04-10 09:00:00,0.14069025176307828
2023-04-10 09:15:00,0.13673234582134036
2023-04-10 09:30:00,0.13673234582134036
2023-04-10 09:45:00,0.144430033660742
2023-04-10 10:00:00,0.13673234582134036
2023-04-10 10:15:00,0.13673234582134036
2023-04-10 10:30:00,0.14069025176307828
2023-04-10 10:45:00,0.13727049489953136
2023-04-10 11:00:00,0.18791016544138267
2023-04-10 11:15:00,0.144430033660742
2023-04-10 11:30:00,0.14069025176307828
2023-04-10 11:45:00,0.14385587291193466
2023-04-10 12:00:00,0.13727049489953136
2023-04-10 12:15:00,0.14385587291193466
2023-04-10 12:30:00,0.14069025176307828
2023-04-10 12:45:00,0.14329248933725092
2023-04-10 13:00:00,0.13727049489953136
2023-04-10 13:15:00,0.13727049489953136
2023-04-10 13:30:00,0.14069025176307828
2023-04-10 13:45:00,0.13864361951336515
2023-04-10 14:00:00,0.14487406263684
2023-04-10 14:15:00,0.12509956236953554
2023-04-10 14:30:00,0.13727049489953136
2023-04-10 14:45:00,0.08194112139784399
2023-04-10 15:00:00,0.13727049489953136
2023-04-10 15:15:00,0.17339776230884926
2023-04-10 15:30:00,0.13886367974491265
2023-04-10 15:45:00,0.13727049489953136
2023-04-10 16:00:00,0.14487406263684
2023-04-10 16:15:00,0.13864361951336515
2023-04-10 16:30:00,0.13673234582134036
2023-04-10 16:45:00,0.12509956236953554
2023-04-10 17:00:00,0.1383087890795208
2023-04-10 17:15:00,0.08194112139784399
2023-04-10 17:30:00,-0.003601953725926123
2023-04-10 17:45:00,0.14487406263684
2023-04-10 18:00:00,0.14069025176307828
2023-04-10 18:15:00,0.12531755861136085
2023-04-10 18:30:00,0.144430033660742
2023-04-10 18:45:00,0.17339776230884926
2023-04-10 19:00:00,0.12641904147827554
2023-04-10 19:15:00,0.14487406263684
2023-04-10 19:30:00,0.1815171194747143
2023-04-10 19:45:00,0.12531755861136085
2023-04-10 20:00:00,0.08194112139784399
2023-04-10 20:15:00,0.14385587291193466
2023-04-10 20:30:00,0.13864361951336515
2023-04-10 20:45:00,0.14329248933725092
2023-04-10 21:00:00,0.13727049489953136
2023-04-10 21:15:00,0.12641904147827554
2023-04-10 21:30:00,0.21455522545536698
2023-04-10 21:45:00,0.13673234582134036
2023-04-10 22:00:00,0.13673234582134036
2023-04-10 22:15:00,0.13673234582134036
2023-04-10 22:30:00,0.14329248933725092
2023-04-10 22:45:00,0.12641904147827554
2023-04-10 23:00:00,0.13727049489953136
2023-04-10 23:15:00,0.17339776230884926
2023-04-10 23:30:00,0.14411684382842613
2023-04-10 23:45:00,0.14069025176307828
2023-04-11 00:00:00,0.23605815676148026
2023-04-11 00:15:00,0.13864361951336515
2023-04-11 00:30:00,0.14411684382842613
2023-04-11 00:45:00,0.12531755861136085
2023-04-11 01:00:00,0.17339776230884926
2023-04-11 01:15:00,0.17360336437045187
2023-04-11 01:30:00,0.14385587291193466
2023-04-11 01:45:00,0.13727049489953136
2023-04-11 02:00:00,0.06911190308095708
2023-04-11 02:15:00,0.14435952154246665
2023-04-11 02:30:00,0.14385587291193466
2023-04-11 02:45:00,0.13673234582134036
2023-04-11 03:00:00,0.12641904147827554
2023-04-11 03:15:00,0.1815171194747143
2023-04-11 03:30:00,0.20321574072926415
2023-04-11 03:45:00,0.17807202855257936
2023-04-11 04:00:00,0.14385587291193466
2023-04-11 04:15:00,0.12531755861136085
2023-04-11 04:30:00,0.14069025176307828
2023-04-11 04:45:00,0.17360336437045187
2023-04-11 05:00:00,0.14069025176307828
2023-04-11 05:15:00,0.13886367974491265
2023-04-11 05:30:00,0.18877772535441623
2023-04-11 05:45:00,0.13886367974491265
2023-04-11 06:00:00,0.15169716940986333
