time,log returns
2023-04-08 17:00:00,-0.00011007012889119316
2023-04-08 17:15:00,0.00012243306359205341
2023-04-08 17:30:00,-0.0003947232631384967
2023-04-08 17:45:00,-0.0002908724962422671
2023-04-08 18:00:00,-0.0001322368834721921
2023-04-08 18:15:00,0.0003806489143631797
2023-04-08 18:30:00,-0.0008625105987942749
2023-04-08 18:45:00,-0.0007187719826819983
2023-04-08 19:00:00,-0.0013662145180985963
2023-04-08 19:15:00,-0.00021448709588445247
2023-04-08 19:30:00,-0.0009009536469348767
2023-04-08 19:45:00,-0.0006487139585342749
2023-04-08 20:00:00,-0.0011192291223738327
2023-04-08 20:15:00,-0.0004513753172208368
2023-04-08 20:30:00,0.00020361515881850423
2023-04-08 20:45:00,0.00040636260745596786
2023-04-08 21:00:00,-0.00014430934232989578
2023-04-08 21:15:00,6.94612364384728e-05
2023-04-08 21:30:00,-0.00025951694617032395
2023-04-08 21:45:00,-0.00012775315049684544
2023-04-08 22:00:00,0.00015547341447597063
2023-04-08 22:15:00,-0.0005082988431293067
2023-04-08 22:30:00,-0.00066479637187844
2023-04-08 22:45:00,-0.0001077287997326426
2023-04-08 23:00:00,0.00017649546361786506
2023-04-08 23:15:00,0.0001241083333225479
2023-04-08 23:30:00,0.0004941529799007416
2023-04-08 23:45:00,-0.0005730637289589335
2023-04-09 00:00:00,0.00021934839448167764
2023-04-09 00:15:00,0.0007828331707573355
2023-04-09 00:30:00,0.0005623621141117585
2023-04-09 00:45:00,0.00018602275274481883
2023-04-09 01:00:00,0.00013543169462959526
2023-04-09 01:15:00,-0.00021231504892993414
2023-04-09 01:30:00,0.0006341817265493876
2023-04-09 01:45:00,0.00023537386135008553
2023-04-09 02:00:00,-0.0002547949151974205
2023-04-09 02:15:00,-0.00025030863826369654
2023-04-09 02:30:00,-0.00047261163638023795
2023-04-09 02:45:00,-0.00030722966644702865
2023-04-09 03:00:00,5.334334717410627e-05
2023-04-09 03:15:00,-1.927237477161725e-05
2023-04-09 03:30:00,-9.887033719913063e-05
2023-04-09 03:45:00,-0.00011620296073400205
2023-04-09 04:00:00,-7.47915343874972e-05
2023-04-09 04:15:00,0.00011457764676969795
2023-04-09 04:30:00,0.00028243044098608117
2023-04-09 04:45:00,7.501539656118439e-08
2023-04-09 05:00:00,0.0002611077176946086
2023-04-09 05:15:00,-4.712393437578122e-05
2023-04-09 05:30:00,-8.669068143274394e-05
2023-04-09 05:45:00,8.048642374713921e-05
2023-04-09 06:00:00,-0.00020566089706486324
2023-04-09 06:15:00,-0.0010077426393249045
2023-04-09 06:30:00,-0.00019302652850883284
2023-04-09 06:45:00,-0.0005462533289140037
2023-04-09 07:00:00,-0.0009493683505110706
2023-04-09 07:15:00,-0.0011085999047582007
2023-04-09 07:30:00,-0.0010867419589268845
2023-04-09 07:45:00,-0.0004951010180274107
2023-04-09 08:00:00,0.0002810581949947988
2023-04-09 08:15:00,-0.00033707479504974103
2023-04-09 08:30:00,-0.00039768593353506354
2023-04-09 08:45:00,-0.0003736330691783696
2023-04-09 09:00:00,-0.0005713112466865233
2023-04-09 09:15:00,-0.00012566696213811568
2023-04-09 09:30:00,-0.0007304814041242391
2023-04-09 09:45:00,-0.000193890900745064
2023-04-09 10:00:00,-0.0011900810243405946
2023-04-09 10:15:00,-0.0007574264922727281
2023-04-09 10:30:00,0.00017342648585705334
2023-04-09 10:45:00,0.0008809365224728971
2023-04-09 11:00:00,-0.0005482857474083946
2023-04-09 11:15:00,0.0004138985369648296
2023-04-09 11:30:00,-0.00020297813971326129
2023-04-09 11:45:00,1.7789219457275962e-05
2023-04-09 12:00:00,0.00016357316577453318
2023-04-09 12:15:00,0.0004608273214417036
2023-04-09 12:30:00,0.00019066682538571023
2023-04-09 12:45:00,0.00023224351918016417
2023-04-09 13:00:00,0.00013514402227432498
2023-04-09 13:15:00,-0.0002537363381938107
2023-04-09 13:30:00,0.00018861561366945168
2023-04-09 13:45:00,5.169068140298272e-05
2023-04-09 14:00:00,-0.00014530100397536216
2023-04-09 14:15:00,-0.0003459353633850082
2023-04-09 14:30:00,-0.00033865675702138276
2023-04-09 14:45:00,0.00010747372959674095
2023-04-09 15:00:00,0.0004250092852513543
2023-04-09 15:15:00,-3.087198541473768e-05
2023-04-09 15:30:00,-8.751545168128594e-05
2023-04-09 15:45:00,-0.0002769399677533535
2023-04-09 16:00:00,-9.898065668512146e-05
2023-04-09 16:15:00,0.0007031033051254632
2023-04-09 16:30:00,-0.00011325152200147848
2023-04-09 16:45:00,-0.000134692644573553
2023-04-09 17:00:00,0.00019328870842683088
2023-04-09 17:15:00,-2.4856440891118936e-05
2023-04-09 17:30:00,-0.00025199513774265547
2023-04-09 17:45:00,5.278031654443183e-05
2023-04-09 18:00:00,0.0001828178480893783
2023-04-09 18:15:00,-0.00024211636451232366
2023-04-09 18:30:00,0.0001791423359347455
2023-04-09 18:45:00,0.00023596360167821295
2023-04-09 19:00:00,0.0003452768332008471
2023-04-09 19:15:00,0.0005291277423526974
2023-04-09 19:30:00,0.001424542022565367
2023-04-09 19:45:00,2.927569804844765e-05
2023-04-09 20:00:00,0.0008223335377079977
2023-04-09 20:15:00,0.0007008409727202736
2023-04-09 20:30:00,0.00027766530653283716
2023-04-09 20:45:00,0.00035143188326158814
2023-04-09 21:00:00,0.00027803745563859117
2023-04-09 21:15:00,-4.36812011033183e-05
2023-04-09 21:30:00,0.00019549694972842424
2023-04-09 21:45:00,0.00029683853803219584
2023-04-09 22:00:00,9.502311753228909e-05
2023-04-09 22:15:00,0.0005718642915835126
2023-04-09 22:30:00,0.00028938064813033293
2023-04-09 22:45:00,0.0003238007014974009
2023-04-09 23:00:00,0.0003076878837742214
2023-04-09 23:15:00,-1.7662500113369006e-05
2023-04-09 23:30:00,-7.718883520113629e-05
2023-04-09 23:45:00,-0.00013496057265283135
