time,log returns
2023-04-14 17:44:00,-1.2043405222691983e-05
2023-04-14 17:45:00,-1.3435348044599227e-05
2023-04-14 17:46:00,-1.4873281280497475e-05
2023-04-14 17:47:00,-8.740413050448148e-06
2023-04-14 17:48:00,-1.4558469100464655e-05
2023-04-14 17:49:00,-1.2435722131609594e-05
2023-04-14 17:50:00,-6.680785000962031e-06
2023-04-14 17:51:00,-1.6697854255010025e-05
2023-04-14 17:52:00,-2.4439651031979426e-05
2023-04-14 17:53:00,-2.86412696702959e-05
2023-04-14 17:54:00,-2.0364445990073143e-05
2023-04-14 17:55:00,-1.758348630657991e-05
2023-04-14 17:56:00,-1.330632646141805e-05
2023-04-14 17:57:00,-1.7611100194409035e-05
2023-04-14 17:58:00,-1.7734519300191542e-05
2023-04-14 17:59:00,-2.0724078530667822e-05
2023-04-14 18:00:00,-1.5907421896943497e-05
2023-04-14 18:01:00,-1.212204021303065e-05
2023-04-14 18:02:00,-1.3482180170637514e-05
2023-04-14 18:03:00,-1.833656309044307e-05
2023-04-14 18:04:00,-1.4626503933357071e-05
2023-04-14 18:05:00,-1.1367005903428762e-05
2023-04-14 18:06:00,-2.3336389492381593e-05
2023-04-14 18:07:00,-1.835856195565172e-05
2023-04-14 18:08:00,-2.027325681568104e-05
2023-04-14 18:09:00,-1.8831700546582952e-05
2023-04-14 18:10:00,-2.1074737660956022e-05
2023-04-14 18:11:00,-1.944036923835768e-05
2023-04-14 18:12:00,-1.8036779487431986e-05
2023-04-14 18:13:00,-1.728825357315278e-05
2023-04-14 18:14:00,-2.040042986947016e-05
2023-04-14 18:15:00,-1.922972044260396e-05
2023-04-14 18:16:00,-2.1465217132157766e-05
2023-04-14 18:17:00,-1.9753142575101856e-05
2023-04-14 18:18:00,-1.4842230581985083e-05
2023-04-14 18:19:00,-1.503267298636618e-05
2023-04-14 18:20:00,-1.920924030726634e-05
