date,log returns
2022-10-30 20:00:00,-0.26378706013773917
2022-10-31 00:00:00,-0.2451960704574407
2022-10-31 04:00:00,-0.1976062099911336
2022-10-31 08:00:00,-0.16189347285158745
2022-10-31 12:00:00,-0.35968679992169983
2022-10-31 16:00:00,-0.28484716912514363
2022-10-31 20:00:00,-0.23847240430677963
2022-11-01 00:00:00,-0.2347251310383625
2022-11-01 04:00:00,-0.2512226539436209
2022-11-01 08:00:00,-0.29573675363200624
2022-11-01 12:00:00,-0.33444076049612526
2022-11-01 16:00:00,-0.2730236154955106
2022-11-01 20:00:00,-0.2739531141941882
2022-11-02 00:00:00,-0.2345282446696884
2022-11-02 04:00:00,-0.36491888999484334
2022-11-02 08:00:00,-0.2723292300231927
2022-11-02 12:00:00,-0.2296439750161626
2022-11-02 16:00:00,-0.2525939979450272
2022-11-02 20:00:00,-0.09419800843937959
2022-11-03 00:00:00,0.3873159369599155
2022-11-03 04:00:00,-0.2789799409893153
2022-11-03 08:00:00,-0.2906392957628888
2022-11-03 12:00:00,-0.2278521390494793
2022-11-03 16:00:00,-0.17956452648754806
2022-11-03 20:00:00,-0.276924628026173
2022-11-04 00:00:00,0.8983943220984452
2022-11-04 04:00:00,-0.16059600916833056
2022-11-04 08:00:00,-0.358851811158618
2022-11-04 12:00:00,-0.2552561700240631
2022-11-04 16:00:00,0.023800608904555265
2022-11-04 20:00:00,-0.1948241382757933
2022-11-05 00:00:00,-0.018584779922597328
2022-11-05 04:00:00,-0.22672888780545647
2022-11-05 08:00:00,-0.26312738470648495
2022-11-05 12:00:00,-0.2110530353964939
2022-11-05 16:00:00,-0.3533719906489834
2022-11-05 20:00:00,-0.28288279916847336
2022-11-06 00:00:00,-0.37695981553869307
2022-11-06 04:00:00,-0.27580102145674285
2022-11-06 08:00:00,-0.2671512985606627
2022-11-06 12:00:00,-0.13098959183854653
2022-11-06 16:00:00,-0.1133936232614077
2022-11-06 20:00:00,-0.5696144949166204
2022-11-07 00:00:00,0.23653454341913632
2022-11-07 04:00:00,-0.6143929735231329
2022-11-07 08:00:00,0.01010171912426383
2022-11-07 12:00:00,0.12990134808977788
2022-11-07 16:00:00,-0.18787546282888393
2022-11-07 20:00:00,-0.3252627442013839
2022-11-08 00:00:00,-1.0
2022-11-08 04:00:00,0.032559432666519283
2022-11-08 08:00:00,-0.302322128689652
2022-11-08 12:00:00,-0.3638449578211834
2022-11-08 16:00:00,-0.8792632836946495
2022-11-08 20:00:00,-0.19060554877235308
2022-11-09 00:00:00,-0.6228836888916987
2022-11-09 04:00:00,-0.39969889525284297
2022-11-09 08:00:00,-0.40784051235388763
2022-11-09 12:00:00,-0.4268554191220111
2022-11-09 16:00:00,-0.7957031302352295
2022-11-09 20:00:00,-0.4553523108067622
2022-11-10 00:00:00,0.22155145254873337
2022-11-10 04:00:00,0.1999803684207379
2022-11-10 08:00:00,-0.3593061828100735
2022-11-10 12:00:00,0.9999999999999998
2022-11-10 16:00:00,-0.1255138120110537
2022-11-10 20:00:00,-0.2141808066186404
2022-11-11 00:00:00,-0.7904473070533444
2022-11-11 04:00:00,0.029999940919812174
2022-11-11 08:00:00,-0.3031201814724357
2022-11-11 12:00:00,-0.5623024690068152
2022-11-11 16:00:00,-0.16282195991276222
2022-11-11 20:00:00,-0.028141999485959024
2022-11-12 00:00:00,-0.6477365166729281
2022-11-12 04:00:00,-0.42630922194511045
2022-11-12 08:00:00,-0.35908717509766286
2022-11-12 12:00:00,-0.15506941219851894
2022-11-12 16:00:00,-0.346897191224345
2022-11-12 20:00:00,-0.35291064885873047
2022-11-13 00:00:00,-0.07699806423370381
2022-11-13 04:00:00,-0.43405401391928533
2022-11-13 08:00:00,-0.4696143414206262
2022-11-13 12:00:00,-0.28729400135148925
2022-11-13 16:00:00,-0.2611044632893193
2022-11-13 20:00:00,-0.2869972272122514
2022-11-14 00:00:00,-0.37992013312604384
2022-11-14 04:00:00,0.3475714016251523
2022-11-14 08:00:00,-0.40292646666162224
2022-11-14 12:00:00,-0.30597166511056484
2022-11-14 16:00:00,-0.44336481374158576
2022-11-14 20:00:00,-0.04766467402671501
2022-11-15 00:00:00,-0.10849549029741945
2022-11-15 04:00:00,-0.2486855984224309
2022-11-15 08:00:00,-0.19596452051757288
2022-11-15 12:00:00,-0.200548759908313
2022-11-15 16:00:00,-0.21074798933950145
2022-11-15 20:00:00,-0.3051183465940525
2022-11-16 00:00:00,-0.15854813812628
2022-11-16 04:00:00,-0.35749409336914606
2022-11-16 08:00:00,-0.4067732554412231
2022-11-16 12:00:00,-0.45437339460860804
2022-11-16 16:00:00,-0.16094477548951963
2022-11-16 20:00:00,-0.22714059959268465
2022-11-17 00:00:00,-0.30129869673500537
2022-11-17 04:00:00,-0.23312128694993595
2022-11-17 08:00:00,-0.287991523680317
2022-11-17 12:00:00,-0.30452294394216917
2022-11-17 16:00:00,-0.26780784239877736
2022-11-17 20:00:00,-0.23142450435269812
2022-11-18 00:00:00,-0.10275723538512008
2022-11-18 04:00:00,-0.2574353923869623
2022-11-18 08:00:00,-0.21794349679196975
2022-11-18 12:00:00,-0.31618790932039276
2022-11-18 16:00:00,-0.28687208658630403
2022-11-18 20:00:00,-0.22299526167470954
2022-11-19 00:00:00,-0.3064708975795366
2022-11-19 04:00:00,-0.3377975034889955
2022-11-19 08:00:00,-0.19906098080994866
2022-11-19 12:00:00,-0.1860877175247944
2022-11-19 16:00:00,-0.23062478307047987
2022-11-19 20:00:00,-0.20974578318909226
2022-11-20 00:00:00,-0.27402915169040903
2022-11-20 04:00:00,-0.23063635625478687
2022-11-20 08:00:00,-0.48222606411425106
2022-11-20 12:00:00,-0.255200917198313
2022-11-20 16:00:00,-0.31520884095074386
2022-11-20 20:00:00,-0.4448522442375346
2022-11-21 00:00:00,-0.3234502931113372
2022-11-21 04:00:00,-0.21359864620526914
2022-11-21 08:00:00,-0.25427153460549445
2022-11-21 12:00:00,-0.1900550151988774
2022-11-21 16:00:00,-0.45699319994636667
2022-11-21 20:00:00,-0.098045549571049
2022-11-22 00:00:00,-0.16460666396671497
2022-11-22 04:00:00,-0.37492230876812244
2022-11-22 08:00:00,0.04401131899725286
2022-11-22 12:00:00,0.05538823720842767
2022-11-22 16:00:00,-0.3534538921787657
2022-11-22 20:00:00,-0.19604126392991483
2022-11-23 00:00:00,-0.11310128883682627
2022-11-23 04:00:00,-0.24306459404233133
2022-11-23 08:00:00,-0.24853425842118065
2022-11-23 12:00:00,-0.40287340126687554
2022-11-23 16:00:00,-0.176188893641972
2022-11-23 20:00:00,-0.1807267856193576
2022-11-24 00:00:00,-0.09686418191404714
2022-11-24 04:00:00,-0.32433356661680446
2022-11-24 08:00:00,-0.3927591067996026
2022-11-24 12:00:00,-0.23674081280253828
2022-11-24 16:00:00,-0.24550182064917325
2022-11-24 20:00:00,-0.24710002567238404
2022-11-25 00:00:00,-0.39560278736190024
2022-11-25 04:00:00,-0.20653893585794184
2022-11-25 08:00:00,-0.18091076060552608
2022-11-25 12:00:00,-0.23589640420499902
2022-11-25 16:00:00,-0.22867160144880144
2022-11-25 20:00:00,-0.23430433037125536
2022-11-26 00:00:00,-0.12069896416107743
2022-11-26 04:00:00,-0.26202857507639443
2022-11-26 08:00:00,-0.1989640072996414
2022-11-26 12:00:00,-0.3221146854606653
2022-11-26 16:00:00,-0.26062669311787867
2022-11-26 20:00:00,-0.26228492143527193
2022-11-27 00:00:00,-0.1984623359250423
2022-11-27 04:00:00,-0.2129589331377444
2022-11-27 08:00:00,-0.2091314412380266
2022-11-27 12:00:00,-0.19048116882838229
2022-11-27 16:00:00,-0.2862387148599643
2022-11-27 20:00:00,-0.36628918236401226
2022-11-28 00:00:00,-0.42942471450866193
2022-11-28 04:00:00,-0.2217788330333697
2022-11-28 08:00:00,-0.26874609794937354
2022-11-28 12:00:00,-0.27052149537375325
2022-11-28 16:00:00,-0.20019599735311888
2022-11-28 20:00:00,-0.23824958230423468
2022-11-29 00:00:00,-0.1555330594588039
2022-11-29 04:00:00,-0.17672033220360508
2022-11-29 08:00:00,-0.24072296129942572
2022-11-29 12:00:00,-0.29252656529554516
2022-11-29 16:00:00,-0.20264107382121166
2022-11-29 20:00:00,-0.23668427450998325
2022-11-30 00:00:00,-0.08980091997894751
2022-11-30 04:00:00,-0.13727764955745814
2022-11-30 08:00:00,-0.22984363084742715
2022-11-30 12:00:00,-0.1896688652998899
2022-11-30 16:00:00,-0.058251263078472976
2022-11-30 20:00:00,-0.015710107005038915
2022-12-01 00:00:00,-0.30341581158273523
2022-12-01 04:00:00,-0.29735181635235164
2022-12-01 08:00:00,-0.19435509191772904
2022-12-01 12:00:00,-0.16559261014711207
2022-12-01 16:00:00,-0.3349507876383933
2022-12-01 20:00:00,-0.3258447084191165
2022-12-02 00:00:00,-0.25190512064013193
2022-12-02 04:00:00,-0.18203668974929743
2022-12-02 08:00:00,-0.1876762611889652
2022-12-02 12:00:00,-0.26719435558990534
2022-12-02 16:00:00,-0.17546719085980128
2022-12-02 20:00:00,-0.08919680259643634
2022-12-03 00:00:00,-0.37621497425613004
2022-12-03 04:00:00,-0.29921188201849014
2022-12-03 08:00:00,-0.23045085501520624
2022-12-03 12:00:00,-0.23559274689960658
2022-12-03 16:00:00,-0.30180432444628985
2022-12-03 20:00:00,-0.3367642167345161
2022-12-04 00:00:00,-0.16689560678872867
2022-12-04 04:00:00,-0.2503716672067991
2022-12-04 08:00:00,-0.2719900192409973
2022-12-04 12:00:00,-0.1628244196734941
2022-12-04 16:00:00,-0.22377848750155455
2022-12-04 20:00:00,-0.23263404977307503
2022-12-05 00:00:00,-0.17344603665698843
2022-12-05 04:00:00,-0.18275984640617124
2022-12-05 08:00:00,-0.24505302250515457
2022-12-05 12:00:00,-0.3881417636571448
2022-12-05 16:00:00,-0.33507800397880855
2022-12-05 20:00:00,-0.19078126704323006
2022-12-06 00:00:00,-0.22292264307542817
2022-12-06 04:00:00,-0.2629806815045031
2022-12-06 08:00:00,-0.24146614703642147
2022-12-06 12:00:00,-0.2764921608842272
2022-12-06 16:00:00,-0.24595512863140012
2022-12-06 20:00:00,-0.15010765824138578
2022-12-07 00:00:00,-0.29628532217427317
2022-12-07 04:00:00,-0.4915363463769836
2022-12-07 08:00:00,-0.1677815362177283
2022-12-07 12:00:00,-0.24148668745110338
2022-12-07 16:00:00,-0.22851366950637184
2022-12-07 20:00:00,-0.17018911395466774
2022-12-08 00:00:00,-0.28386614229517987
2022-12-08 04:00:00,-0.2096624167991567
2022-12-08 08:00:00,-0.197776639945489
2022-12-08 12:00:00,-0.18090326162011366
2022-12-08 16:00:00,-0.12337789416237407
2022-12-08 20:00:00,-0.22391566024110815
2022-12-09 00:00:00,-0.27217930077781094
2022-12-09 04:00:00,-0.21437747169984864
2022-12-09 08:00:00,-0.24437593201578142
2022-12-09 12:00:00,-0.2626822749548371
2022-12-09 16:00:00,-0.2892856443296576
2022-12-09 20:00:00,-0.2933565231999443
2022-12-10 00:00:00,-0.27205202993399885
2022-12-10 04:00:00,-0.2377329864404606
2022-12-10 08:00:00,-0.2452084189266466
2022-12-10 12:00:00,-0.1685698974098617
2022-12-10 16:00:00,-0.27187014292420353
2022-12-10 20:00:00,-0.2600766096719157
2022-12-11 00:00:00,-0.20874485274543259
2022-12-11 04:00:00,-0.2399810786112293
2022-12-11 08:00:00,-0.26673734981662395
2022-12-11 12:00:00,-0.25787272108212694
2022-12-11 16:00:00,-0.2094387028026843
2022-12-11 20:00:00,-0.381895943421846
2022-12-12 00:00:00,-0.31856680702570184
2022-12-12 04:00:00,-0.21849967308138923
2022-12-12 08:00:00,-0.20562117827199816
2022-12-12 12:00:00,-0.28731044034257747
2022-12-12 16:00:00,-0.2078492961239177
2022-12-12 20:00:00,-0.06754719283510527
2022-12-13 00:00:00,-0.31472148945406336
2022-12-13 04:00:00,-0.35211362328098095
2022-12-13 08:00:00,-0.12707799535197184
2022-12-13 12:00:00,-0.021909839547050003
2022-12-13 16:00:00,-0.30724345460998553
2022-12-13 20:00:00,-0.22018541434658767
2022-12-14 00:00:00,-0.23852620054324147
2022-12-14 04:00:00,-0.2774290285780344
2022-12-14 08:00:00,-0.24219535157586158
2022-12-14 12:00:00,-0.17478038997292367
2022-12-14 16:00:00,-0.43675559968166133
2022-12-14 20:00:00,-0.2362210989162944
2022-12-15 00:00:00,-0.27154551956872286
2022-12-15 04:00:00,-0.24072296129942572
2022-12-15 08:00:00,-0.25278944632841155
2022-12-15 12:00:00,-0.32426738597407045
2022-12-15 16:00:00,-0.24225153445208475
2022-12-15 20:00:00,-0.2944416213456036
2022-12-16 00:00:00,-0.1603039718389756
2022-12-16 04:00:00,-0.24834088768482046
2022-12-16 08:00:00,-0.5105189545963091
2022-12-16 12:00:00,-0.3269363006572913
2022-12-16 16:00:00,-0.3004353548805857
2022-12-16 20:00:00,-0.5729397621013457
2022-12-17 00:00:00,-0.20083161892518203
2022-12-17 04:00:00,-0.13076125919270715
2022-12-17 08:00:00,-0.28583452074644833
2022-12-17 12:00:00,-0.25498718643060975
2022-12-17 16:00:00,-0.28792469957008165
2022-12-17 20:00:00,-0.11336182028454794
2022-12-18 00:00:00,-0.2183480878161048
2022-12-18 04:00:00,-0.2689108192859204
2022-12-18 08:00:00,-0.2673603514808802
2022-12-18 12:00:00,-0.2926330757267592
2022-12-18 16:00:00,-0.1763135194289382
2022-12-18 20:00:00,-0.2457199233649113
2022-12-19 00:00:00,-0.33721784682957046
2022-12-19 04:00:00,-0.25510482961259784
2022-12-19 08:00:00,-0.3165190220673776
2022-12-19 12:00:00,-0.2613084593777572
2022-12-19 16:00:00,-0.34285554958970255
2022-12-19 20:00:00,-0.26343540996604753
2022-12-20 00:00:00,-0.06964826505539329
2022-12-20 04:00:00,-0.1931122130235483
2022-12-20 08:00:00,-0.21704256076580933
2022-12-20 12:00:00,-0.26016863944290897
2022-12-20 16:00:00,-0.2373370895287424
2022-12-20 20:00:00,-0.23057549430189814
2022-12-21 00:00:00,-0.3103690576473024
2022-12-21 04:00:00,-0.23986928870963498
2022-12-21 08:00:00,-0.18800439186792764
2022-12-21 12:00:00,-0.26788127963765673
2022-12-21 16:00:00,-0.3082402774062764
2022-12-21 20:00:00,-0.19279320029689484
2022-12-22 00:00:00,-0.2595120625756821
2022-12-22 04:00:00,-0.27244088790449994
2022-12-22 08:00:00,-0.18851041622444925
2022-12-22 12:00:00,-0.401203189318585
2022-12-22 16:00:00,-0.1989431395422186
2022-12-22 20:00:00,-0.09988984174112031
2022-12-23 00:00:00,-0.2051222633236867
2022-12-23 04:00:00,-0.2534160163226131
2022-12-23 08:00:00,-0.2204254806181371
2022-12-23 12:00:00,-0.2669520217143812
2022-12-23 16:00:00,-0.22209832654257144
2022-12-23 20:00:00,-0.2551102231543694
2022-12-24 00:00:00,-0.2373349715055279
2022-12-24 04:00:00,-0.25174013291606384
2022-12-24 08:00:00,-0.264513323758097
2022-12-24 12:00:00,-0.2203261079165033
2022-12-24 16:00:00,-0.23393764330284714
2022-12-24 20:00:00,-0.2645013867729571
2022-12-25 00:00:00,-0.2381712744304585
2022-12-25 04:00:00,-0.2322242777023563
2022-12-25 08:00:00,-0.25177333176546307
2022-12-25 12:00:00,-0.28424943630937777
2022-12-25 16:00:00,-0.24329207794439853
2022-12-25 20:00:00,-0.20143657360233994
2022-12-26 00:00:00,-0.17799761784562432
2022-12-26 04:00:00,-0.2626954324745651
2022-12-26 08:00:00,-0.21706325012443334
2022-12-26 12:00:00,-0.2584599884435424
2022-12-26 16:00:00,-0.21287131504625756
2022-12-26 20:00:00,-0.14371959056514597
2022-12-27 00:00:00,-0.25651656645134874
2022-12-27 04:00:00,-0.2390587404295985
2022-12-27 08:00:00,-0.2373957463587034
2022-12-27 12:00:00,-0.28912836067392006
2022-12-27 16:00:00,-0.2532981314019619
2022-12-27 20:00:00,-0.24491988069759116
2022-12-28 00:00:00,-0.35503457741625705
2022-12-28 04:00:00,-0.28011868554305286
2022-12-28 08:00:00,-0.2881294540125567
2022-12-28 12:00:00,-0.239858055458023
2022-12-28 16:00:00,-0.2364000887533621
2022-12-28 20:00:00,-0.2459107396868921
2022-12-29 00:00:00,-0.24937810242249056
2022-12-29 04:00:00,-0.2312029143349575
2022-12-29 08:00:00,-0.24591405456158574
2022-12-29 12:00:00,-0.23726179022998523
2022-12-29 16:00:00,-0.27802360918098734
2022-12-29 20:00:00,-0.2529118414567884
2022-12-30 00:00:00,-0.31343982843490226
2022-12-30 04:00:00,-0.3885426409610264
2022-12-30 08:00:00,-0.21287187505664903
2022-12-30 12:00:00,-0.24431021821968857
2022-12-30 16:00:00,-0.22012214356701995
2022-12-30 20:00:00,-0.20326507105065972
2022-12-31 00:00:00,-0.27460449094501954
2022-12-31 04:00:00,-0.2210866772345155
2022-12-31 08:00:00,-0.22203221653453684
2022-12-31 12:00:00,-0.1946619928138443
2022-12-31 16:00:00,-0.2628285463555905
