time,log returns
2023-04-14 20:24:00,-4.006164918886508e-05
2023-04-14 20:25:00,-3.704549459178884e-05
2023-04-14 20:26:00,-4.022298450707951e-05
2023-04-14 20:27:00,-3.758304644272195e-05
2023-04-14 20:28:00,-4.601768244888796e-05
2023-04-14 20:29:00,-3.848235166107987e-05
2023-04-14 20:30:00,-3.687273563273731e-05
2023-04-14 20:31:00,-4.4854083623041205e-05
2023-04-14 20:32:00,-3.729537899638605e-05
2023-04-14 20:33:00,-5.117871234188928e-05
2023-04-14 20:34:00,-3.930678785884871e-05
2023-04-14 20:35:00,-3.2972098956149734e-05
2023-04-14 20:36:00,-3.9953152097394265e-05
2023-04-14 20:37:00,-3.547148940659557e-05
2023-04-14 20:38:00,-3.9617190177306666e-05
2023-04-14 20:39:00,-4.272961258003881e-05
2023-04-14 20:40:00,-3.751493601083372e-05
2023-04-14 20:41:00,-3.797405309152041e-05
2023-04-14 20:42:00,-3.944687645198071e-05
2023-04-14 20:43:00,-3.713238286275587e-05
2023-04-14 20:44:00,-3.836666698506068e-05
2023-04-14 20:45:00,-3.788896557214462e-05
2023-04-14 20:46:00,-4.4960760469166944e-05
2023-04-14 20:47:00,-4.1055469888957516e-05
2023-04-14 20:48:00,-3.7020828912754863e-05
2023-04-14 20:49:00,-3.6381311218934564e-05
2023-04-14 20:50:00,-3.707741008028391e-05
2023-04-14 20:51:00,-3.882249629987705e-05
2023-04-14 20:52:00,-4.023899534127788e-05
2023-04-14 20:53:00,-3.981441147287747e-05
2023-04-14 20:54:00,-3.852355438169197e-05
2023-04-14 20:55:00,-3.697806334086902e-05
2023-04-14 20:56:00,-3.809426738510431e-05
2023-04-14 20:57:00,-3.919065355460771e-05
2023-04-14 20:58:00,-3.827565275106408e-05
2023-04-14 20:59:00,-3.566172744082739e-05
2023-04-14 21:00:00,-3.882442659578281e-05
2023-04-14 21:01:00,-3.785302853899844e-05
2023-04-14 21:02:00,-3.958053128773516e-05
2023-04-14 21:03:00,-3.747984432243487e-05
2023-04-14 21:04:00,-4.078961012566294e-05
2023-04-14 21:05:00,-3.511704183034939e-05
2023-04-14 21:06:00,-3.615899728127807e-05
2023-04-14 21:07:00,-4.20711439927824e-05
2023-04-14 21:08:00,-3.565852050846363e-05
2023-04-14 21:09:00,-4.016308515788526e-05
2023-04-14 21:10:00,-3.446685494394759e-05
2023-04-14 21:11:00,-4.233039010477849e-05
2023-04-14 21:12:00,-3.742042102492654e-05
2023-04-14 21:13:00,-4.0760434339261534e-05
2023-04-14 21:14:00,-3.576541936174682e-05
2023-04-14 21:15:00,-3.895018320629502e-05
2023-04-14 21:16:00,-3.931190651264814e-05
2023-04-14 21:17:00,-4.0527946585893274e-05
2023-04-14 21:18:00,-3.76655276212029e-05
2023-04-14 21:19:00,-3.8248378871239344e-05
2023-04-14 21:20:00,-3.664178837771773e-05
2023-04-14 21:21:00,-3.744816139957495e-05
2023-04-14 21:22:00,-3.680890561883095e-05
2023-04-14 21:23:00,-4.011936391483048e-05
2023-04-14 21:24:00,-4.001377379698329e-05
2023-04-14 21:25:00,-3.5970464537023183e-05
2023-04-14 21:26:00,-4.06133452081469e-05
2023-04-14 21:27:00,-3.8114015461596096e-05
2023-04-14 21:28:00,-4.057287468493126e-05
2023-04-14 21:29:00,-4.095220310948271e-05
2023-04-14 21:30:00,-3.917776551048274e-05
2023-04-14 21:31:00,-3.8961734662086925e-05
2023-04-14 21:32:00,-3.725417025038889e-05
2023-04-14 21:33:00,-4.018870886719761e-05
2023-04-14 21:34:00,-3.801192470241285e-05
2023-04-14 21:35:00,-3.83495072690896e-05
2023-04-14 21:36:00,-3.862561915532817e-05
2023-04-14 21:37:00,-3.7828910096996196e-05
2023-04-14 21:38:00,-4.0475640166832624e-05
2023-04-14 21:39:00,-3.9771417867179304e-05
2023-04-14 21:40:00,-4.040767825722047e-05
2023-04-14 21:41:00,-3.7788245729078115e-05
2023-04-14 21:42:00,-4.0164336997839875e-05
2023-04-14 21:43:00,-3.695470715719268e-05
2023-04-14 21:44:00,-3.776949693511285e-05
2023-04-14 21:45:00,-3.806362261728202e-05
2023-04-14 21:46:00,-3.846368097609569e-05
2023-04-14 21:47:00,-3.888769385072127e-05
2023-04-14 21:48:00,-3.828210309005792e-05
2023-04-14 21:49:00,-3.932995890365207e-05
2023-04-14 21:50:00,-3.949821445049101e-05
2023-04-14 21:51:00,-3.88275886456773e-05
2023-04-14 21:52:00,-3.957029371512259e-05
2023-04-14 21:53:00,-3.836051339573508e-05
2023-04-14 21:54:00,-3.918690602707463e-05
2023-04-14 21:55:00,-3.2259378076328685e-05
2023-04-14 21:56:00,-3.9665907060225034e-05
2023-04-14 21:57:00,-4.386297091802174e-05
2023-04-14 21:58:00,-3.523998768563581e-05
2023-04-14 21:59:00,-4.0843866940044535e-05
2023-04-14 22:00:00,-3.635391849941827e-05
2023-04-14 22:01:00,-4.084957784246217e-05
2023-04-14 22:02:00,-3.6468328167968064e-05
2023-04-14 22:03:00,-4.0582213497822664e-05
2023-04-14 22:04:00,-3.967504817392782e-05
2023-04-14 22:05:00,-3.8931617451212416e-05
2023-04-14 22:06:00,-3.931881316602409e-05
2023-04-14 22:07:00,-3.86840782312884e-05
2023-04-14 22:08:00,-4.062205707620892e-05
2023-04-14 22:09:00,-3.858129016745364e-05
2023-04-14 22:10:00,-3.986044498133917e-05
2023-04-14 22:11:00,-3.9911271646375646e-05
2023-04-14 22:12:00,-3.7555276753750005e-05
2023-04-14 22:13:00,-3.888931912924935e-05
2023-04-14 22:14:00,-3.7194777638176885e-05
2023-04-14 22:15:00,-3.929172787688756e-05
2023-04-14 22:16:00,-4.034458354001784e-05
2023-04-14 22:17:00,-3.8076151118180204e-05
2023-04-14 22:18:00,-4.033489068144998e-05
2023-04-14 22:19:00,-3.768764394714193e-05
2023-04-14 22:20:00,-3.8279131231243324e-05
2023-04-14 22:21:00,-3.743280594509929e-05
2023-04-14 22:22:00,-3.7851339224310304e-05
2023-04-14 22:23:00,-4.052242179510522e-05
2023-04-14 22:24:00,-3.802108618303213e-05
2023-04-14 22:25:00,-3.808539127819581e-05
2023-04-14 22:26:00,-3.858482601041928e-05
2023-04-14 22:27:00,-4.03944993105157e-05
