time,log returns
2021-06-21,-0.0038282112794397038
2021-06-22,0.06470329032986354
2021-06-23,-0.020612976701136973
2021-06-24,-0.023759354936272552
2021-06-25,-0.0072396935983654554
2021-06-26,0.0003022441668395284
2021-06-27,-0.0060461592386391915
2021-06-28,-0.07829265643205828
2021-06-29,-0.004719848572234361
2021-06-30,0.017860705538145463
2021-07-01,0.0022621080883634508
2021-07-02,-0.003505902596234568
2021-07-03,-0.01048896516851939
2021-07-04,-0.014266815504882355
2021-07-05,-0.003683765710953476
2021-07-06,0.006408303915291687
2021-07-07,-0.005723868567341615
2021-07-08,-0.011979099636498574
2021-07-09,1.508277634535871e-06
2021-07-10,0.0031923294705460204
2021-07-11,-0.021695018343132907
2021-07-12,0.0034163082128629914
2021-07-13,0.003954761781869917
2021-07-14,-0.016128322592833894
2021-07-15,-0.002216391503932881
2021-07-16,-0.011931219670922
2021-07-17,0.002975456913239572
2021-07-18,-0.0037867220731207184
2021-07-19,0.005339359310098428
2021-07-20,0.005428063878465776
2021-07-21,0.003450944592166279
2021-07-22,-0.008591655215632052
2021-07-23,0.004408604980247909
2021-07-24,-0.00628517750637544
2021-07-25,0.001470815241601939
2021-07-26,-0.015238856900713589
2021-07-27,-0.010566004000644376
